,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
200,MagnitudeDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.3,GRAPHS,GCN,flickr,MultiLayer
201,MagnitudeDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
202,MagnitudeDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.35,GRAPHS,GCN,flickr,MultiLayer
203,MagnitudeDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.5833333333333333,GRAPHS,GCN,flickr,MultiLayer
204,MagnitudeDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.3,GRAPHS,GCN,flickr,MultiLayer
205,MagnitudeDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.6666666666666666,GRAPHS,GCN,flickr,MultiLayer
206,MagnitudeDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.4,GRAPHS,GCN,flickr,MultiLayer
207,MagnitudeDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.49999999999999994,GRAPHS,GCN,flickr,MultiLayer
208,MagnitudeDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.4,GRAPHS,GCN,flickr,MultiLayer
209,MagnitudeDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.49999999999999994,GRAPHS,GCN,flickr,MultiLayer
210,UniformityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.0,GRAPHS,GCN,flickr,MultiLayer
211,UniformityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_0,1.0,GRAPHS,GCN,flickr,MultiLayer
212,UniformityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.0,GRAPHS,GCN,flickr,MultiLayer
213,UniformityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_1,1.0,GRAPHS,GCN,flickr,MultiLayer
214,UniformityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.15,GRAPHS,GCN,flickr,MultiLayer
215,UniformityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.5499999999999999,GRAPHS,GCN,flickr,MultiLayer
216,UniformityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.15,GRAPHS,GCN,flickr,MultiLayer
217,UniformityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.5499999999999999,GRAPHS,GCN,flickr,MultiLayer
218,UniformityDifference,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.0,GRAPHS,GCN,flickr,MultiLayer
219,UniformityDifference,correlation,GRAPHS_GCN_flickr_MultiLayer_4,1.0,GRAPHS,GCN,flickr,MultiLayer
220,CKA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_0,0.35,GRAPHS,GCN,flickr,MultiLayer
221,CKA,correlation,GRAPHS_GCN_flickr_MultiLayer_0,0.3333333333333333,GRAPHS,GCN,flickr,MultiLayer
222,CKA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_1,0.2,GRAPHS,GCN,flickr,MultiLayer
223,CKA,correlation,GRAPHS_GCN_flickr_MultiLayer_1,0.7666666666666666,GRAPHS,GCN,flickr,MultiLayer
224,CKA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_2,0.2,GRAPHS,GCN,flickr,MultiLayer
225,CKA,correlation,GRAPHS_GCN_flickr_MultiLayer_2,0.5166666666666666,GRAPHS,GCN,flickr,MultiLayer
226,CKA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_3,0.1,GRAPHS,GCN,flickr,MultiLayer
227,CKA,correlation,GRAPHS_GCN_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GCN,flickr,MultiLayer
228,CKA,violation_rate,GRAPHS_GCN_flickr_MultiLayer_4,0.2,GRAPHS,GCN,flickr,MultiLayer
229,CKA,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.4666666666666666,GRAPHS,GCN,flickr,MultiLayer
230,PWCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
231,PWCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
232,PWCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
233,PWCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
234,PWCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
235,PWCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
236,PWCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
237,PWCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
238,PWCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
239,PWCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
240,SVCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.4,GRAPHS,GraphSAGE,flickr,MultiLayer
241,SVCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.48333333333333334,GRAPHS,GraphSAGE,flickr,MultiLayer
242,SVCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
243,SVCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.7166666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
244,SVCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
245,SVCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.2333333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
246,SVCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.25,GRAPHS,GraphSAGE,flickr,MultiLayer
247,SVCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.4333333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
248,SVCCA,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.45,GRAPHS,GraphSAGE,flickr,MultiLayer
249,SVCCA,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.3333333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
250,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
251,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.8833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
252,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
253,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.85,GRAPHS,GraphSAGE,flickr,MultiLayer
254,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
255,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.9166666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
256,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.2,GRAPHS,GraphSAGE,flickr,MultiLayer
257,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.7833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
258,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
259,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.5833333333333334,GRAPHS,GraphSAGE,flickr,MultiLayer
260,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
261,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.9333333333333332,GRAPHS,GraphSAGE,flickr,MultiLayer
262,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
263,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.9333333333333332,GRAPHS,GraphSAGE,flickr,MultiLayer
264,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
265,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.8833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
266,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
267,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9333333333333332,GRAPHS,GraphSAGE,flickr,MultiLayer
268,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.2,GRAPHS,GraphSAGE,flickr,MultiLayer
269,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.7833333333333333,GRAPHS,GraphSAGE,flickr,MultiLayer
270,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
271,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
272,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
273,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
274,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
275,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
276,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
277,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
278,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
279,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
280,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
281,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
282,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
283,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
284,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
285,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
286,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
287,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
288,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
289,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
290,IMDScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
291,IMDScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
292,IMDScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
293,IMDScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.5499999999999999,GRAPHS,GraphSAGE,flickr,MultiLayer
294,IMDScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
295,IMDScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
296,IMDScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
297,IMDScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
298,IMDScore,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.15,GRAPHS,GraphSAGE,flickr,MultiLayer
299,IMDScore,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.5499999999999999,GRAPHS,GraphSAGE,flickr,MultiLayer
300,Gulp,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
301,Gulp,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
302,Gulp,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
303,Gulp,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
304,Gulp,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
305,Gulp,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
306,Gulp,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
307,Gulp,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
308,Gulp,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
309,Gulp,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
310,LinearRegression,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
311,LinearRegression,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
312,LinearRegression,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
313,LinearRegression,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
314,LinearRegression,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
315,LinearRegression,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
316,LinearRegression,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
317,LinearRegression,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
318,LinearRegression,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
319,LinearRegression,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
320,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
321,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
322,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
323,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
324,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
325,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
326,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
327,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
328,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
329,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
330,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
331,RankSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
332,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
333,RankSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
334,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
335,RankSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
336,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
337,RankSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
338,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
339,RankSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
340,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
341,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
342,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
343,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
344,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
345,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,flickr,MultiLayer
346,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
347,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.9166666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
348,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.1,GRAPHS,GraphSAGE,flickr,MultiLayer
349,SecondOrderCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.9,GRAPHS,GraphSAGE,flickr,MultiLayer
350,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.25,GRAPHS,GraphSAGE,flickr,MultiLayer
351,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.6166666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
352,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.2,GRAPHS,GraphSAGE,flickr,MultiLayer
353,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.7833333333333332,GRAPHS,GraphSAGE,flickr,MultiLayer
354,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
355,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.49999999999999994,GRAPHS,GraphSAGE,flickr,MultiLayer
356,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
357,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
358,AlignedCosineSimilarity,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.35,GRAPHS,GraphSAGE,flickr,MultiLayer
359,AlignedCosineSimilarity,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.49999999999999994,GRAPHS,GraphSAGE,flickr,MultiLayer
360,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
361,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
362,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
363,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
364,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
365,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
366,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
367,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
368,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
369,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.9166666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
370,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
371,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
372,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
373,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
374,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
375,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_2,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
376,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_3,0.0,GRAPHS,GraphSAGE,flickr,MultiLayer
377,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_3,1.0,GRAPHS,GraphSAGE,flickr,MultiLayer
378,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.05,GRAPHS,GraphSAGE,flickr,MultiLayer
379,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_4,0.9166666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
380,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
381,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_0,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
382,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
383,PermutationProcrustes,correlation,GRAPHS_GraphSAGE_flickr_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,flickr,MultiLayer
384,PermutationProcrustes,violation_rate,GRAPHS_GraphSAGE_flickr_MultiLayer_2,0.3,GRAPHS,GraphSAGE,flickr,MultiLayer
