,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
225,HardCorrelationMatch,JSD,pearsonr,0.532022326174572,0.00016904032351381426,GRAPHS,GAT,cora,Normal
226,HardCorrelationMatch,JSD,spearmanr,0.5160737812911725,0.00028490684243224855,GRAPHS,GAT,cora,Normal
227,HardCorrelationMatch,JSD,kendalltau,0.3636363636363636,0.00042889404142306087,GRAPHS,GAT,cora,Normal
228,HardCorrelationMatch,Disagreement,pearsonr,0.2624730880843204,0.08153286555154174,GRAPHS,GAT,cora,Normal
229,HardCorrelationMatch,Disagreement,spearmanr,0.2608984031065247,0.08344620550606395,GRAPHS,GAT,cora,Normal
230,HardCorrelationMatch,Disagreement,kendalltau,0.158745329749299,0.1288727418715057,GRAPHS,GAT,cora,Normal
231,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,-0.04772366178688672,0.7555659591733285,GRAPHS,GAT,cora,Normal
232,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.14292820486994817,0.34894795804311807,GRAPHS,GAT,cora,Normal
233,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.0927057000925021,0.3773566117753826,GRAPHS,GAT,cora,Normal
234,SoftCorrelationMatch,JSD,pearsonr,0.24227210892069248,0.10883147008661982,GRAPHS,GAT,cora,Normal
235,SoftCorrelationMatch,JSD,spearmanr,0.21475625823451908,0.15657648606068902,GRAPHS,GAT,cora,Normal
236,SoftCorrelationMatch,JSD,kendalltau,0.13737373737373737,0.18338800057791738,GRAPHS,GAT,cora,Normal
237,SoftCorrelationMatch,Disagreement,pearsonr,0.06501496340502118,0.6713396124723087,GRAPHS,GAT,cora,Normal
238,SoftCorrelationMatch,Disagreement,spearmanr,0.0694454040624799,0.6503380115361792,GRAPHS,GAT,cora,Normal
239,SoftCorrelationMatch,Disagreement,kendalltau,0.044039026962708755,0.6735517025847197,GRAPHS,GAT,cora,Normal
240,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.0739336135905918,0.6293323408506606,GRAPHS,GAT,cora,Normal
241,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.02614298805011523,0.8646432657478064,GRAPHS,GAT,cora,Normal
242,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.02472152002466723,0.8138926378295719,GRAPHS,GAT,cora,Normal
243,DistanceCorrelation,JSD,pearsonr,0.6216480818239651,5.173191602683169e-06,GRAPHS,GAT,cora,Normal
244,DistanceCorrelation,JSD,spearmanr,0.6013175230566534,1.2521203090776354e-05,GRAPHS,GAT,cora,Normal
245,DistanceCorrelation,JSD,kendalltau,0.43636363636363634,2.379219980489793e-05,GRAPHS,GAT,cora,Normal
246,DistanceCorrelation,Disagreement,pearsonr,0.4329098134271098,0.002975524237189919,GRAPHS,GAT,cora,Normal
247,DistanceCorrelation,Disagreement,spearmanr,0.4560446050256871,0.0016416555513969755,GRAPHS,GAT,cora,Normal
248,DistanceCorrelation,Disagreement,kendalltau,0.3267081302582347,0.001776244748720197,GRAPHS,GAT,cora,Normal
249,DistanceCorrelation,AbsoluteAccDiff,pearsonr,-0.03870477300521389,0.8007104592523806,GRAPHS,GAT,cora,Normal
250,DistanceCorrelation,AbsoluteAccDiff,spearmanr,0.02554882923079443,0.8676918803650364,GRAPHS,GAT,cora,Normal
251,DistanceCorrelation,AbsoluteAccDiff,kendalltau,0.008240506674889077,0.9374549148973046,GRAPHS,GAT,cora,Normal
252,EigenspaceOverlapScore,JSD,pearsonr,0.02816053923900084,0.8543060096928988,GRAPHS,GAT,cora,Normal
253,EigenspaceOverlapScore,JSD,spearmanr,-0.03610013175230566,0.8138757099515679,GRAPHS,GAT,cora,Normal
254,EigenspaceOverlapScore,JSD,kendalltau,-0.02626262626262626,0.799232657636674,GRAPHS,GAT,cora,Normal
255,EigenspaceOverlapScore,Disagreement,pearsonr,-0.0063650737907924426,0.9668996359406882,GRAPHS,GAT,cora,Normal
256,EigenspaceOverlapScore,Disagreement,spearmanr,-0.08804331854075088,0.5652160266656339,GRAPHS,GAT,cora,Normal
257,EigenspaceOverlapScore,Disagreement,kendalltau,-0.06861894898840666,0.5115598817683596,GRAPHS,GAT,cora,Normal
258,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,-0.07515233456184185,0.6236771937778679,GRAPHS,GAT,cora,Normal
259,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,-0.04858898789112326,0.7512739716905428,GRAPHS,GAT,cora,Normal
260,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,-0.0267816466933895,0.7987041370156276,GRAPHS,GAT,cora,Normal
261,IMDScore,JSD,pearsonr,-0.1944971897958619,0.2004471347203653,GRAPHS,GAT,cora,Normal
262,IMDScore,JSD,spearmanr,-0.08616600790513831,0.5735696898424653,GRAPHS,GAT,cora,Normal
263,IMDScore,JSD,kendalltau,-0.06868686868686869,0.5059240234268334,GRAPHS,GAT,cora,Normal
264,IMDScore,Disagreement,pearsonr,-0.18366637017235665,0.22716004223727934,GRAPHS,GAT,cora,Normal
265,IMDScore,Disagreement,spearmanr,-0.1504980171610438,0.3237421616406073,GRAPHS,GAT,cora,Normal
266,IMDScore,Disagreement,kendalltau,-0.0952471978495794,0.3622230373338753,GRAPHS,GAT,cora,Normal
267,IMDScore,AbsoluteAccDiff,pearsonr,-0.03672968828964997,0.8106887959837844,GRAPHS,GAT,cora,Normal
268,IMDScore,AbsoluteAccDiff,spearmanr,-0.022578035134190433,0.882962579183924,GRAPHS,GAT,cora,Normal
269,IMDScore,AbsoluteAccDiff,kendalltau,-0.016481013349778154,0.8752935652285048,GRAPHS,GAT,cora,Normal
270,Gulp,JSD,pearsonr,-0.013750451093387683,0.9285658898600798,GRAPHS,GAT,cora,Normal
271,Gulp,JSD,spearmanr,-0.041765480895915676,0.7853097609494573,GRAPHS,GAT,cora,Normal
272,Gulp,JSD,kendalltau,-0.02424242424242424,0.8143828492101933,GRAPHS,GAT,cora,Normal
273,Gulp,Disagreement,pearsonr,-0.06547978176114642,0.6691242255225897,GRAPHS,GAT,cora,Normal
274,Gulp,Disagreement,spearmanr,-0.12945995078314154,0.3966715479614833,GRAPHS,GAT,cora,Normal
275,Gulp,Disagreement,kendalltau,-0.0952471978495794,0.3622230373338753,GRAPHS,GAT,cora,Normal
276,Gulp,AbsoluteAccDiff,pearsonr,-0.15719511679626327,0.30242267703647296,GRAPHS,GAT,cora,Normal
277,Gulp,AbsoluteAccDiff,spearmanr,-0.12054822267553135,0.4302353562403928,GRAPHS,GAT,cora,Normal
278,Gulp,AbsoluteAccDiff,kendalltau,-0.06798418006783488,0.5173924979502431,GRAPHS,GAT,cora,Normal
279,LinearRegression,JSD,pearsonr,0.12914239551782436,0.2250862286775214,GRAPHS,GAT,cora,Normal
280,LinearRegression,JSD,spearmanr,0.19014922627367728,0.07263551746940898,GRAPHS,GAT,cora,Normal
281,LinearRegression,JSD,kendalltau,0.11801820495089847,0.10131407569070007,GRAPHS,GAT,cora,Normal
282,LinearRegression,Disagreement,pearsonr,-0.13841947903031043,0.19323122932265466,GRAPHS,GAT,cora,Normal
283,LinearRegression,Disagreement,spearmanr,-0.0624925838127622,0.5584523377059128,GRAPHS,GAT,cora,Normal
284,LinearRegression,Disagreement,kendalltau,-0.044300114512783484,0.5435839592747669,GRAPHS,GAT,cora,Normal
285,LinearRegression,AbsoluteAccDiff,pearsonr,-0.1293683017728188,0.22426918794952752,GRAPHS,GAT,cora,Normal
286,LinearRegression,AbsoluteAccDiff,spearmanr,-0.10904095129444205,0.30628537038852,GRAPHS,GAT,cora,Normal
287,LinearRegression,AbsoluteAccDiff,kendalltau,-0.06760116755487558,0.3562218004715768,GRAPHS,GAT,cora,Normal
288,JaccardSimilarity,JSD,pearsonr,0.4329423268666384,0.002973123119069995,GRAPHS,GAT,cora,Normal
289,JaccardSimilarity,JSD,spearmanr,0.37891963109354404,0.010262687484931424,GRAPHS,GAT,cora,Normal
290,JaccardSimilarity,JSD,kendalltau,0.2626262626262626,0.010977848943493802,GRAPHS,GAT,cora,Normal
291,JaccardSimilarity,Disagreement,pearsonr,0.09372761853403495,0.5402721343364465,GRAPHS,GAT,cora,Normal
292,JaccardSimilarity,Disagreement,spearmanr,0.12035884369803022,0.4309654193432655,GRAPHS,GAT,cora,Normal
293,JaccardSimilarity,Disagreement,kendalltau,0.07681225633030596,0.4624685298847424,GRAPHS,GAT,cora,Normal
294,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.1722685913797554,0.25781172574775213,GRAPHS,GAT,cora,Normal
295,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.1604888988632074,0.29227582091066695,GRAPHS,GAT,cora,Normal
296,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.11124684011100254,0.2894482646387522,GRAPHS,GAT,cora,Normal
297,RankSimilarity,JSD,pearsonr,0.5908967700968742,1.924839664533294e-05,GRAPHS,GAT,cora,Normal
298,RankSimilarity,JSD,spearmanr,0.5050065876152832,0.00040325547248565866,GRAPHS,GAT,cora,Normal
299,RankSimilarity,JSD,kendalltau,0.3575757575757575,0.0005343051532184074,GRAPHS,GAT,cora,Normal
300,RankSimilarity,Disagreement,pearsonr,0.4934045566525943,0.0005732536384354585,GRAPHS,GAT,cora,Normal
301,RankSimilarity,Disagreement,spearmanr,0.4420631941413132,0.0023632213768320053,GRAPHS,GAT,cora,Normal
302,RankSimilarity,Disagreement,kendalltau,0.30007988139706193,0.004097294316466263,GRAPHS,GAT,cora,Normal
303,RankSimilarity,AbsoluteAccDiff,pearsonr,0.36214377392053343,0.014501878928808913,GRAPHS,GAT,cora,Normal
304,RankSimilarity,AbsoluteAccDiff,spearmanr,0.32071372714005,0.03171615702020029,GRAPHS,GAT,cora,Normal
305,RankSimilarity,AbsoluteAccDiff,kendalltau,0.22249368022200508,0.03411874584974712,GRAPHS,GAT,cora,Normal
306,SecondOrderCosineSimilarity,JSD,pearsonr,0.5916450353662189,1.867242476937793e-05,GRAPHS,GAT,cora,Normal
307,SecondOrderCosineSimilarity,JSD,spearmanr,0.5289855072463767,0.0001870815452521125,GRAPHS,GAT,cora,Normal
308,SecondOrderCosineSimilarity,JSD,kendalltau,0.36969696969696964,0.00034316181596709834,GRAPHS,GAT,cora,Normal
309,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.31265036437509797,0.036524239875561255,GRAPHS,GAT,cora,Normal
310,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.29875373257648047,0.046207697959545734,GRAPHS,GAT,cora,Normal
311,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.22838844215544307,0.028905709160996575,GRAPHS,GAT,cora,Normal
312,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.10286275674357184,0.5013329330571334,GRAPHS,GAT,cora,Normal
313,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.10945725804820973,0.4741430745791104,GRAPHS,GAT,cora,Normal
314,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.07622468674272395,0.4679374098089579,GRAPHS,GAT,cora,Normal
315,AlignedCosineSimilarity,JSD,pearsonr,0.2156275958118239,0.15486170989403222,GRAPHS,GAT,cora,Normal
316,AlignedCosineSimilarity,JSD,spearmanr,0.17417654808959157,0.2524969666535532,GRAPHS,GAT,cora,Normal
317,AlignedCosineSimilarity,JSD,kendalltau,0.1111111111111111,0.2819025817283859,GRAPHS,GAT,cora,Normal
318,AlignedCosineSimilarity,Disagreement,pearsonr,-0.029814403508840043,0.8458500419338278,GRAPHS,GAT,cora,Normal
319,AlignedCosineSimilarity,Disagreement,spearmanr,-0.05091343963555032,0.7397817898719945,GRAPHS,GAT,cora,Normal
320,AlignedCosineSimilarity,Disagreement,kendalltau,-0.025604085443435322,0.8065111119112176,GRAPHS,GAT,cora,Normal
321,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.2953676050591251,0.048858519518247,GRAPHS,GAT,cora,Normal
322,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.2888272038365004,0.054326853207130696,GRAPHS,GAT,cora,Normal
323,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.21013292020967148,0.045396500009026945,GRAPHS,GAT,cora,Normal
324,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.33159387004930385,0.026069221047578472,GRAPHS,GAT,cora,Normal
325,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.2824769433465085,0.06009721258394006,GRAPHS,GAT,cora,Normal
326,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.19595959595959594,0.057726382341021745,GRAPHS,GAT,cora,Normal
327,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.05253451657278016,0.7317999945030839,GRAPHS,GAT,cora,Normal
328,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.05335359153518161,0.7277776260319306,GRAPHS,GAT,cora,Normal
329,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.044039026962708755,0.6735517025847197,GRAPHS,GAT,cora,Normal
330,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.1466690207389743,0.33634528405830233,GRAPHS,GAT,cora,Normal
331,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.11751141093233615,0.4420256104646435,GRAPHS,GAT,cora,Normal
332,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.08446519341761304,0.4212190033889761,GRAPHS,GAT,cora,Normal
333,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.3317104632412251,0.026013581146788384,GRAPHS,GAT,cora,Normal
334,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.2824769433465085,0.06009721258394006,GRAPHS,GAT,cora,Normal
335,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.19595959595959594,0.057726382341021745,GRAPHS,GAT,cora,Normal
336,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.052608606829792126,0.731435852612313,GRAPHS,GAT,cora,Normal
337,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.05335359153518161,0.7277776260319306,GRAPHS,GAT,cora,Normal
338,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.044039026962708755,0.6735517025847197,GRAPHS,GAT,cora,Normal
339,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.14664569687790588,0.3364229750659477,GRAPHS,GAT,cora,Normal
340,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.11751141093233615,0.4420256104646435,GRAPHS,GAT,cora,Normal
341,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.08446519341761304,0.4212190033889761,GRAPHS,GAT,cora,Normal
342,PermutationProcrustes,JSD,pearsonr,0.21505530197662112,0.1559864153156304,GRAPHS,GAT,cora,Normal
343,PermutationProcrustes,JSD,spearmanr,0.13267457180500658,0.3849494326594206,GRAPHS,GAT,cora,Normal
344,PermutationProcrustes,JSD,kendalltau,0.07474747474747473,0.4691322491095672,GRAPHS,GAT,cora,Normal
345,PermutationProcrustes,Disagreement,pearsonr,-0.11758928249259713,0.44172106816057793,GRAPHS,GAT,cora,Normal
346,PermutationProcrustes,Disagreement,spearmanr,-0.13783560730349761,0.3665628476272893,GRAPHS,GAT,cora,Normal
347,PermutationProcrustes,Disagreement,kendalltau,-0.11368213936885284,0.2768218835197729,GRAPHS,GAT,cora,Normal
348,PermutationProcrustes,AbsoluteAccDiff,pearsonr,-0.2018362261669416,0.18365365828210925,GRAPHS,GAT,cora,Normal
349,PermutationProcrustes,AbsoluteAccDiff,spearmanr,-0.26063766874205796,0.08376637092847636,GRAPHS,GAT,cora,Normal
350,PermutationProcrustes,AbsoluteAccDiff,kendalltau,-0.1854114001850042,0.07747060505010407,GRAPHS,GAT,cora,Normal
351,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.09597271703923788,0.530568746627325,GRAPHS,GAT,cora,Normal
352,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.045849802371541494,0.7648850613270157,GRAPHS,GAT,cora,Normal
353,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.03434343434343434,0.7394370950520455,GRAPHS,GAT,cora,Normal
354,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,-0.1828850544009072,0.22917741168948472,GRAPHS,GAT,cora,Normal
355,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,-0.17450383584930848,0.25159273803374116,GRAPHS,GAT,cora,Normal
356,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,-0.11368213936885284,0.2768218835197729,GRAPHS,GAT,cora,Normal
357,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,-0.14809240964659334,0.3316251077606541,GRAPHS,GAT,cora,Normal
358,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,-0.19164922805425386,0.20724640131597896,GRAPHS,GAT,cora,Normal
359,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,-0.14214874014183657,0.17586662914792262,GRAPHS,GAT,cora,Normal
360,RSA,JSD,pearsonr,0.24751757449385553,0.10115187987840167,GRAPHS,GAT,cora,Normal
361,RSA,JSD,spearmanr,0.19973649538866928,0.18835208349735855,GRAPHS,GAT,cora,Normal
362,RSA,JSD,kendalltau,0.13535353535353534,0.18991491804514993,GRAPHS,GAT,cora,Normal
363,RSA,Disagreement,pearsonr,-0.02158692443758318,0.8880667887538979,GRAPHS,GAT,cora,Normal
364,RSA,Disagreement,spearmanr,-0.01774056381083295,0.9079161070133286,GRAPHS,GAT,cora,Normal
365,RSA,Disagreement,kendalltau,-0.00716914392416189,0.9453237586912946,GRAPHS,GAT,cora,Normal
366,RSA,AbsoluteAccDiff,pearsonr,-0.3143294739778248,0.03547651749010335,GRAPHS,GAT,cora,Normal
367,RSA,AbsoluteAccDiff,spearmanr,-0.27866048626145556,0.0637944516592072,GRAPHS,GAT,cora,Normal
368,RSA,AbsoluteAccDiff,kendalltau,-0.20601266687222694,0.049794239822742205,GRAPHS,GAT,cora,Normal
369,RSMNormDifference,JSD,pearsonr,-0.06987093000678607,0.6483345985568151,GRAPHS,GAT,cora,Normal
370,RSMNormDifference,JSD,spearmanr,-0.07233201581027668,0.636796082914433,GRAPHS,GAT,cora,Normal
371,RSMNormDifference,JSD,kendalltau,-0.04242424242424242,0.6811770789959904,GRAPHS,GAT,cora,Normal
372,RSMNormDifference,Disagreement,pearsonr,-0.17721775570179,0.24417868163743559,GRAPHS,GAT,cora,Normal
373,RSMNormDifference,Disagreement,spearmanr,-0.15016826690433688,0.32481569873655014,GRAPHS,GAT,cora,Normal
374,RSMNormDifference,Disagreement,kendalltau,-0.09319887101410457,0.37263796284047124,GRAPHS,GAT,cora,Normal
375,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.2783571229383706,0.0640959433492008,GRAPHS,GAT,cora,Normal
376,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.14094767547221218,0.3557358495658912,GRAPHS,GAT,cora,Normal
377,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.10300633343611347,0.3266599811139843,GRAPHS,GAT,cora,Normal
378,ConcentricityDifference,JSD,pearsonr,0.02514919027762694,0.8697434892076301,GRAPHS,GAT,cora,Normal
379,ConcentricityDifference,JSD,spearmanr,0.01357048748353096,0.929498441057939,GRAPHS,GAT,cora,Normal
380,ConcentricityDifference,JSD,kendalltau,0.00606060606060606,0.9531959032708437,GRAPHS,GAT,cora,Normal
381,ConcentricityDifference,Disagreement,pearsonr,0.11782292815542644,0.44080801587780355,GRAPHS,GAT,cora,Normal
382,ConcentricityDifference,Disagreement,spearmanr,0.029743473154965273,0.8462123542422054,GRAPHS,GAT,cora,Normal
383,ConcentricityDifference,Disagreement,kendalltau,0.00716914392416189,0.9453237586912946,GRAPHS,GAT,cora,Normal
384,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.20519382974797268,0.17631559303422495,GRAPHS,GAT,cora,Normal
385,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.1968646221349587,0.19491586540319783,GRAPHS,GAT,cora,Normal
386,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.12978798012950296,0.2165001204437711,GRAPHS,GAT,cora,Normal
387,MagnitudeDifference,JSD,pearsonr,-0.12338485757375789,0.41938321553115404,GRAPHS,GAT,cora,Normal
388,MagnitudeDifference,JSD,spearmanr,-0.14519104084321474,0.34129037916509797,GRAPHS,GAT,cora,Normal
389,MagnitudeDifference,JSD,kendalltau,-0.08484848484848484,0.41123919981701096,GRAPHS,GAT,cora,Normal
390,MagnitudeDifference,Disagreement,pearsonr,-0.04493353835221045,0.7694539106248233,GRAPHS,GAT,cora,Normal
391,MagnitudeDifference,Disagreement,spearmanr,-0.0694454040624799,0.6503380115361792,GRAPHS,GAT,cora,Normal
392,MagnitudeDifference,Disagreement,kendalltau,-0.05223233430460806,0.6173173638374214,GRAPHS,GAT,cora,Normal
393,MagnitudeDifference,AbsoluteAccDiff,pearsonr,-0.2112517028883329,0.16361374020226221,GRAPHS,GAT,cora,Normal
394,MagnitudeDifference,AbsoluteAccDiff,spearmanr,-0.19184728099402745,0.20676841005296845,GRAPHS,GAT,cora,Normal
395,MagnitudeDifference,AbsoluteAccDiff,kendalltau,-0.14214874014183657,0.17586662914792262,GRAPHS,GAT,cora,Normal
396,UniformityDifference,JSD,pearsonr,-0.1075832103855585,0.4817895030497359,GRAPHS,GAT,cora,Normal
397,UniformityDifference,JSD,spearmanr,-0.11409749670619235,0.455490243266664,GRAPHS,GAT,cora,Normal
398,UniformityDifference,JSD,kendalltau,-0.0707070707070707,0.493493876168144,GRAPHS,GAT,cora,Normal
399,UniformityDifference,Disagreement,pearsonr,-0.1605729614977696,0.2920197786619713,GRAPHS,GAT,cora,Normal
400,UniformityDifference,Disagreement,spearmanr,-0.14568366341312258,0.3396371753547708,GRAPHS,GAT,cora,Normal
401,UniformityDifference,Disagreement,kendalltau,-0.1034405051914787,0.32241138221982235,GRAPHS,GAT,cora,Normal
402,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.2186911634267042,0.14894186579265814,GRAPHS,GAT,cora,Normal
403,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.08846364643220812,0.5633534106574917,GRAPHS,GAT,cora,Normal
404,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.06798418006783488,0.5173924979502431,GRAPHS,GAT,cora,Normal
405,CKA,JSD,pearsonr,0.5590974346007277,6.548678855025567e-05,GRAPHS,GAT,cora,Normal
406,CKA,JSD,spearmanr,0.5349143610013175,0.00015334119394175386,GRAPHS,GAT,cora,Normal
407,CKA,JSD,kendalltau,0.37777777777777777,0.0002536090659025398,GRAPHS,GAT,cora,Normal
408,CKA,Disagreement,pearsonr,0.4259694928264945,0.0035288150874598734,GRAPHS,GAT,cora,Normal
409,CKA,Disagreement,spearmanr,0.44503094645167557,0.002190134510717641,GRAPHS,GAT,cora,Normal
410,CKA,Disagreement,kendalltau,0.3164664960808606,0.002467267778614738,GRAPHS,GAT,cora,Normal
411,CKA,AbsoluteAccDiff,pearsonr,-0.03508873966434799,0.8190017429885352,GRAPHS,GAT,cora,Normal
412,CKA,AbsoluteAccDiff,spearmanr,0.02284210572055523,0.8816034002768096,GRAPHS,GAT,cora,Normal
413,CKA,AbsoluteAccDiff,kendalltau,0.020601266687222692,0.8444749703988557,GRAPHS,GAT,cora,Normal
414,PWCCA,JSD,pearsonr,0.26285133570050856,0.012316337182429086,GRAPHS,GraphSAGE,cora,Normal
415,PWCCA,JSD,spearmanr,0.2665184773524195,0.011111314269113836,GRAPHS,GraphSAGE,cora,Normal
416,PWCCA,JSD,kendalltau,0.17024753820576422,0.018096063145462412,GRAPHS,GraphSAGE,cora,Normal
417,PWCCA,Disagreement,pearsonr,0.3173888354192115,0.0023025483534359456,GRAPHS,GraphSAGE,cora,Normal
418,PWCCA,Disagreement,spearmanr,0.3595346357227645,0.0005008357204185921,GRAPHS,GraphSAGE,cora,Normal
419,PWCCA,Disagreement,kendalltau,0.22667135875983152,0.0018104992793514768,GRAPHS,GraphSAGE,cora,Normal
420,PWCCA,AbsoluteAccDiff,pearsonr,0.06172660086811711,0.5632939209133747,GRAPHS,GraphSAGE,cora,Normal
421,PWCCA,AbsoluteAccDiff,spearmanr,0.06777903683000454,0.5255910246909998,GRAPHS,GraphSAGE,cora,Normal
422,PWCCA,AbsoluteAccDiff,kendalltau,0.049593242890424265,0.4941292159885635,GRAPHS,GraphSAGE,cora,Normal
423,SVCCA,JSD,pearsonr,0.07910032547750154,0.6055053422744612,GRAPHS,GraphSAGE,cora,Normal
424,SVCCA,JSD,spearmanr,0.01844532279314888,0.9042746526000423,GRAPHS,GraphSAGE,cora,Normal
425,SVCCA,JSD,kendalltau,0.00606060606060606,0.9531959032708437,GRAPHS,GraphSAGE,cora,Normal
426,SVCCA,Disagreement,pearsonr,0.0459562622528641,0.764354719059053,GRAPHS,GraphSAGE,cora,Normal
427,SVCCA,Disagreement,spearmanr,0.044503064396052755,0.7716031007668274,GRAPHS,GraphSAGE,cora,Normal
428,SVCCA,Disagreement,kendalltau,0.037737620416155325,0.7170943812879171,GRAPHS,GraphSAGE,cora,Normal
429,SVCCA,AbsoluteAccDiff,pearsonr,-0.09341758933571559,0.541618786157633,GRAPHS,GraphSAGE,cora,Normal
430,SVCCA,AbsoluteAccDiff,spearmanr,-0.12582805257294083,0.4101620431650952,GRAPHS,GraphSAGE,cora,Normal
431,SVCCA,AbsoluteAccDiff,kendalltau,-0.082445150234582,0.4277848944778272,GRAPHS,GraphSAGE,cora,Normal
432,HardCorrelationMatch,JSD,pearsonr,0.16875187457514274,0.2678026716088468,GRAPHS,GraphSAGE,cora,Normal
433,HardCorrelationMatch,JSD,spearmanr,0.16245059288537547,0.2863386844489979,GRAPHS,GraphSAGE,cora,Normal
434,HardCorrelationMatch,JSD,kendalltau,0.1212121212121212,0.24044374685974856,GRAPHS,GraphSAGE,cora,Normal
435,HardCorrelationMatch,Disagreement,pearsonr,0.04044187734376466,0.7919602218461753,GRAPHS,GraphSAGE,cora,Normal
436,HardCorrelationMatch,Disagreement,spearmanr,0.1037086226592459,0.4978013980157111,GRAPHS,GraphSAGE,cora,Normal
437,HardCorrelationMatch,Disagreement,kendalltau,0.05609646278077143,0.5901486332911752,GRAPHS,GraphSAGE,cora,Normal
438,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,-0.06326787739470685,0.6796909915170429,GRAPHS,GraphSAGE,cora,Normal
439,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.1089543063923893,0.4761888630719582,GRAPHS,GraphSAGE,cora,Normal
440,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.08651651567826506,0.4053255483002409,GRAPHS,GraphSAGE,cora,Normal
441,SoftCorrelationMatch,JSD,pearsonr,0.02497044602946322,0.8706613752940865,GRAPHS,GraphSAGE,cora,Normal
442,SoftCorrelationMatch,JSD,spearmanr,-0.012779973649538865,0.9335958846146758,GRAPHS,GraphSAGE,cora,Normal
443,SoftCorrelationMatch,JSD,kendalltau,-0.02626262626262626,0.799232657636674,GRAPHS,GraphSAGE,cora,Normal
444,SoftCorrelationMatch,Disagreement,pearsonr,0.03689054679349424,0.8098749880938695,GRAPHS,GraphSAGE,cora,Normal
445,SoftCorrelationMatch,Disagreement,spearmanr,0.05656833963231594,0.7120611367094247,GRAPHS,GraphSAGE,cora,Normal
446,SoftCorrelationMatch,Disagreement,kendalltau,0.02753826354692416,0.7914610978363887,GRAPHS,GraphSAGE,cora,Normal
