,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
209,SVCCA,correlation,GRAPHS_GAT_cora_MultiLayer_4,0.8166666666666668,GRAPHS,GAT,cora,MultiLayer
210,HardCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.25,GRAPHS,GAT,cora,MultiLayer
211,HardCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_0,0.48333333333333334,GRAPHS,GAT,cora,MultiLayer
212,HardCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.3,GRAPHS,GAT,cora,MultiLayer
213,HardCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_1,0.5166666666666666,GRAPHS,GAT,cora,MultiLayer
214,HardCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.1,GRAPHS,GAT,cora,MultiLayer
215,HardCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_2,0.8833333333333333,GRAPHS,GAT,cora,MultiLayer
216,HardCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.25,GRAPHS,GAT,cora,MultiLayer
217,HardCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_3,0.6,GRAPHS,GAT,cora,MultiLayer
218,HardCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.3,GRAPHS,GAT,cora,MultiLayer
219,HardCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_4,0.2166666666666667,GRAPHS,GAT,cora,MultiLayer
220,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.3,GRAPHS,GAT,cora,MultiLayer
221,SoftCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_0,0.2166666666666667,GRAPHS,GAT,cora,MultiLayer
222,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.3,GRAPHS,GAT,cora,MultiLayer
223,SoftCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_1,0.2166666666666667,GRAPHS,GAT,cora,MultiLayer
224,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.1,GRAPHS,GAT,cora,MultiLayer
225,SoftCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_2,0.8833333333333333,GRAPHS,GAT,cora,MultiLayer
226,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.2,GRAPHS,GAT,cora,MultiLayer
227,SoftCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_3,0.4666666666666666,GRAPHS,GAT,cora,MultiLayer
228,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.2,GRAPHS,GAT,cora,MultiLayer
229,SoftCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_4,0.7166666666666667,GRAPHS,GAT,cora,MultiLayer
230,DistanceCorrelation,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
231,DistanceCorrelation,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
232,DistanceCorrelation,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
233,DistanceCorrelation,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
234,DistanceCorrelation,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
235,DistanceCorrelation,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
236,DistanceCorrelation,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
237,DistanceCorrelation,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
238,DistanceCorrelation,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
239,DistanceCorrelation,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
240,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
241,EigenspaceOverlapScore,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
242,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
243,EigenspaceOverlapScore,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
244,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
245,EigenspaceOverlapScore,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
246,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
247,EigenspaceOverlapScore,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
248,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
249,EigenspaceOverlapScore,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
250,Gulp,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
251,Gulp,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
252,Gulp,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
253,Gulp,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
254,Gulp,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
255,Gulp,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
256,Gulp,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
257,Gulp,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
258,Gulp,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
259,Gulp,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
260,LinearRegression,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
261,LinearRegression,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
262,LinearRegression,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
263,LinearRegression,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
264,LinearRegression,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
265,LinearRegression,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
266,LinearRegression,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
267,LinearRegression,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
268,LinearRegression,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
269,LinearRegression,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
270,JaccardSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
271,JaccardSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
272,JaccardSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
273,JaccardSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
274,JaccardSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
275,JaccardSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
276,JaccardSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
277,JaccardSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
278,JaccardSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
279,JaccardSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
280,RankSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
281,RankSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
282,RankSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
283,RankSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
284,RankSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
285,RankSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
286,RankSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
287,RankSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
288,RankSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
289,RankSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
290,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
291,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
292,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
293,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
294,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
295,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
296,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
297,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
298,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
299,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
300,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
301,AlignedCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
302,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
303,AlignedCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
304,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
305,AlignedCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
306,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
307,AlignedCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
308,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
309,AlignedCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
310,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
311,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
312,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
313,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
314,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
315,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
316,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
317,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
318,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
319,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
320,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
321,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
322,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
323,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
324,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
325,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
326,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
327,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
328,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
329,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
330,PermutationProcrustes,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
331,PermutationProcrustes,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
332,PermutationProcrustes,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
333,PermutationProcrustes,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
334,PermutationProcrustes,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
335,PermutationProcrustes,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
336,PermutationProcrustes,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
337,PermutationProcrustes,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
338,PermutationProcrustes,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
339,PermutationProcrustes,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
340,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
341,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
342,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
343,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
344,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
345,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
346,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
347,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
348,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
349,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
350,RSA,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
351,RSA,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
352,RSA,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
353,RSA,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
354,RSA,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
355,RSA,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
356,RSA,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
357,RSA,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
358,RSA,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
359,RSA,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
360,ConcentricityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.2,GRAPHS,GAT,cora,MultiLayer
361,ConcentricityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_0,0.7666666666666666,GRAPHS,GAT,cora,MultiLayer
362,ConcentricityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.4,GRAPHS,GAT,cora,MultiLayer
363,ConcentricityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_1,0.15,GRAPHS,GAT,cora,MultiLayer
364,ConcentricityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.5,GRAPHS,GAT,cora,MultiLayer
365,ConcentricityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_2,0.03333333333333331,GRAPHS,GAT,cora,MultiLayer
366,ConcentricityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.45,GRAPHS,GAT,cora,MultiLayer
367,ConcentricityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_3,0.48333333333333334,GRAPHS,GAT,cora,MultiLayer
368,ConcentricityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.35,GRAPHS,GAT,cora,MultiLayer
369,ConcentricityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_4,0.5833333333333333,GRAPHS,GAT,cora,MultiLayer
370,MagnitudeDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.25,GRAPHS,GAT,cora,MultiLayer
371,MagnitudeDifference,correlation,GRAPHS_GAT_cora_MultiLayer_0,0.6166666666666666,GRAPHS,GAT,cora,MultiLayer
372,MagnitudeDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
373,MagnitudeDifference,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
374,MagnitudeDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.15,GRAPHS,GAT,cora,MultiLayer
375,MagnitudeDifference,correlation,GRAPHS_GAT_cora_MultiLayer_2,0.85,GRAPHS,GAT,cora,MultiLayer
376,MagnitudeDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
377,MagnitudeDifference,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
378,MagnitudeDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
379,MagnitudeDifference,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
380,UniformityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.3,GRAPHS,GAT,cora,MultiLayer
381,UniformityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_0,0.6666666666666666,GRAPHS,GAT,cora,MultiLayer
382,UniformityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.3,GRAPHS,GAT,cora,MultiLayer
383,UniformityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_1,0.6666666666666666,GRAPHS,GAT,cora,MultiLayer
384,UniformityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.3,GRAPHS,GAT,cora,MultiLayer
385,UniformityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_2,0.6666666666666666,GRAPHS,GAT,cora,MultiLayer
386,UniformityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.3,GRAPHS,GAT,cora,MultiLayer
387,UniformityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_3,0.6666666666666666,GRAPHS,GAT,cora,MultiLayer
388,UniformityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.35,GRAPHS,GAT,cora,MultiLayer
389,UniformityDifference,correlation,GRAPHS_GAT_cora_MultiLayer_4,0.2833333333333334,GRAPHS,GAT,cora,MultiLayer
390,CKA,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
391,CKA,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
392,CKA,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
393,CKA,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
394,CKA,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
395,CKA,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
396,CKA,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
397,CKA,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
398,CKA,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
399,CKA,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
400,SVCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.5,GRAPHS,GraphSAGE,cora,MultiLayer
401,SVCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.3833333333333333,GRAPHS,GraphSAGE,cora,MultiLayer
402,SVCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
403,SVCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.9666666666666667,GRAPHS,GraphSAGE,cora,MultiLayer
404,SVCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.15,GRAPHS,GraphSAGE,cora,MultiLayer
405,SVCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.8166666666666668,GRAPHS,GraphSAGE,cora,MultiLayer
406,SVCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.05,GRAPHS,GraphSAGE,cora,MultiLayer
407,SVCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,cora,MultiLayer
408,SVCCA,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.25,GRAPHS,GraphSAGE,cora,MultiLayer
409,SVCCA,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_4,0.75,GRAPHS,GraphSAGE,cora,MultiLayer
410,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_0,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
411,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_0,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
412,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_1,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
413,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_1,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
414,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_2,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
415,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_cora_MultiLayer_2,1.0,GRAPHS,GraphSAGE,cora,MultiLayer
416,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_cora_MultiLayer_3,0.0,GRAPHS,GraphSAGE,cora,MultiLayer
