,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
220,EigenspaceOverlapScore,Disagreement,spearmanr,0.23130641067391064,0.12631317890071644,GRAPHS,GAT,flickr,Normal
221,EigenspaceOverlapScore,Disagreement,kendalltau,0.15166842940110076,0.14224324244661668,GRAPHS,GAT,flickr,Normal
222,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,0.3426795454935222,0.021203820567392572,GRAPHS,GAT,flickr,Normal
223,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.3986032449943218,0.0066862561358989785,GRAPHS,GAT,flickr,Normal
224,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.2712556164989886,0.00873734791868898,GRAPHS,GAT,flickr,Normal
225,Gulp,JSD,pearsonr,0.15386704584082692,0.31290193475793926,GRAPHS,GAT,flickr,Normal
226,Gulp,JSD,spearmanr,0.12753623188405797,0.40378463645461327,GRAPHS,GAT,flickr,Normal
227,Gulp,JSD,kendalltau,0.0606060606060606,0.5572445510337964,GRAPHS,GAT,flickr,Normal
228,Gulp,Disagreement,pearsonr,-0.03535025322478381,0.8176755906450867,GRAPHS,GAT,flickr,Normal
229,Gulp,Disagreement,spearmanr,-0.005995124856543968,0.9688225115124443,GRAPHS,GAT,flickr,Normal
230,Gulp,Disagreement,kendalltau,-0.0202224572534801,0.8448722868214155,GRAPHS,GAT,flickr,Normal
231,Gulp,AbsoluteAccDiff,pearsonr,-0.19009943038157676,0.21101347973588608,GRAPHS,GAT,flickr,Normal
232,Gulp,AbsoluteAccDiff,spearmanr,-0.08742917456321736,0.5679426300290529,GRAPHS,GAT,flickr,Normal
233,Gulp,AbsoluteAccDiff,kendalltau,-0.06275316501096005,0.5441031669359073,GRAPHS,GAT,flickr,Normal
234,LinearRegression,JSD,pearsonr,0.12372637898413058,0.24530273062571067,GRAPHS,GAT,flickr,Normal
235,LinearRegression,JSD,spearmanr,0.17621900065646814,0.09662901704692729,GRAPHS,GAT,flickr,Normal
236,LinearRegression,JSD,kendalltau,0.1215336408430529,0.09154126548897694,GRAPHS,GAT,flickr,Normal
237,LinearRegression,Disagreement,pearsonr,0.014929789532803661,0.8889252155173614,GRAPHS,GAT,flickr,Normal
238,LinearRegression,Disagreement,spearmanr,0.06315122323047238,0.55430520612718,GRAPHS,GAT,flickr,Normal
239,LinearRegression,Disagreement,kendalltau,0.05680658880395874,0.43072825705133033,GRAPHS,GAT,flickr,Normal
240,LinearRegression,AbsoluteAccDiff,pearsonr,-0.17728988137776838,0.09458752678886014,GRAPHS,GAT,flickr,Normal
241,LinearRegression,AbsoluteAccDiff,spearmanr,-0.11545825284863583,0.27851961247581913,GRAPHS,GAT,flickr,Normal
242,LinearRegression,AbsoluteAccDiff,kendalltau,-0.07749630628177932,0.28285628570073584,GRAPHS,GAT,flickr,Normal
243,JaccardSimilarity,JSD,pearsonr,0.13078888461251323,0.39180061512077646,GRAPHS,GAT,flickr,Normal
244,JaccardSimilarity,JSD,spearmanr,0.1069828722002635,0.4842525929093908,GRAPHS,GAT,flickr,Normal
245,JaccardSimilarity,JSD,kendalltau,0.05858585858585858,0.5704597396138011,GRAPHS,GAT,flickr,Normal
246,JaccardSimilarity,Disagreement,pearsonr,-0.02548345223347151,0.868027444932622,GRAPHS,GAT,flickr,Normal
247,JaccardSimilarity,Disagreement,spearmanr,-0.00401871006867233,0.9790979781415606,GRAPHS,GAT,flickr,Normal
248,JaccardSimilarity,Disagreement,kendalltau,-0.00202224572534801,0.9843891782652382,GRAPHS,GAT,flickr,Normal
249,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.2317093033394416,0.12563567820409516,GRAPHS,GAT,flickr,Normal
250,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.056726841973572084,0.7112892209976501,GRAPHS,GAT,flickr,Normal
251,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.026315843391692927,0.7991950441197135,GRAPHS,GAT,flickr,Normal
252,RankSimilarity,JSD,pearsonr,0.19363244772024943,0.20249480860912358,GRAPHS,GAT,flickr,Normal
253,RankSimilarity,JSD,spearmanr,0.21277997364953882,0.16051717712938868,GRAPHS,GAT,flickr,Normal
254,RankSimilarity,JSD,kendalltau,0.1414141414141414,0.1708352985337832,GRAPHS,GAT,flickr,Normal
255,RankSimilarity,Disagreement,pearsonr,-0.009000117658407537,0.9532095313682171,GRAPHS,GAT,flickr,Normal
256,RankSimilarity,Disagreement,spearmanr,0.047170432937203084,0.7583137827871202,GRAPHS,GAT,flickr,Normal
257,RankSimilarity,Disagreement,kendalltau,0.03640042305626418,0.7246903646077419,GRAPHS,GAT,flickr,Normal
258,RankSimilarity,AbsoluteAccDiff,pearsonr,-0.26182462317907107,0.08231658925579315,GRAPHS,GAT,flickr,Normal
259,RankSimilarity,AbsoluteAccDiff,spearmanr,-0.04895243157533572,0.7494735063877179,GRAPHS,GAT,flickr,Normal
260,RankSimilarity,AbsoluteAccDiff,kendalltau,0.008097182582059362,0.9376104648112541,GRAPHS,GAT,flickr,Normal
261,SecondOrderCosineSimilarity,JSD,pearsonr,0.043524275230745986,0.7764960907407925,GRAPHS,GAT,flickr,Normal
262,SecondOrderCosineSimilarity,JSD,spearmanr,0.06824769433465086,0.6559899951452399,GRAPHS,GAT,flickr,Normal
263,SecondOrderCosineSimilarity,JSD,kendalltau,0.03838383838383838,0.7100952631832622,GRAPHS,GAT,flickr,Normal
264,SecondOrderCosineSimilarity,Disagreement,pearsonr,-0.1054903077294985,0.49040476986601506,GRAPHS,GAT,flickr,Normal
265,SecondOrderCosineSimilarity,Disagreement,spearmanr,-0.10264180798346706,0.5022575094739765,GRAPHS,GAT,flickr,Normal
266,SecondOrderCosineSimilarity,Disagreement,kendalltau,-0.06471186321113633,0.5312307360626358,GRAPHS,GAT,flickr,Normal
267,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.11192521143619594,0.4641723792252013,GRAPHS,GAT,flickr,Normal
268,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.00013176966776671796,0.9993145670968645,GRAPHS,GAT,flickr,Normal
269,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,0.012145773873089042,0.9065349142606679,GRAPHS,GAT,flickr,Normal
270,AlignedCosineSimilarity,JSD,pearsonr,0.005197927844482527,0.9729666654841428,GRAPHS,GAT,flickr,Normal
271,AlignedCosineSimilarity,JSD,spearmanr,-0.013175230566534914,0.9315469440854607,GRAPHS,GAT,flickr,Normal
272,AlignedCosineSimilarity,JSD,kendalltau,0.0,1.0,GRAPHS,GAT,flickr,Normal
273,AlignedCosineSimilarity,Disagreement,pearsonr,-0.05059706597071903,0.741342726026863,GRAPHS,GAT,flickr,Normal
274,AlignedCosineSimilarity,Disagreement,spearmanr,-0.08333882355525404,0.586255503933931,GRAPHS,GAT,flickr,Normal
275,AlignedCosineSimilarity,Disagreement,kendalltau,-0.03437817733091617,0.7394130634167787,GRAPHS,GAT,flickr,Normal
276,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.0010160166517064046,0.9947149717745951,GRAPHS,GAT,flickr,Normal
277,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,0.08808802290205096,0.5650177907967332,GRAPHS,GAT,flickr,Normal
278,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,0.08097182582059362,0.4337825090417491,GRAPHS,GAT,flickr,Normal
279,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.1252232991383425,0.41243362510511267,GRAPHS,GAT,flickr,Normal
280,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.13043478260869562,0.3930950689158337,GRAPHS,GAT,flickr,Normal
281,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.07474747474747473,0.4691322491095672,GRAPHS,GAT,flickr,Normal
282,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,-0.014637823604094213,0.9239690324463483,GRAPHS,GAT,flickr,Normal
283,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.033796692872605005,0.8255610605868475,GRAPHS,GAT,flickr,Normal
284,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.02426694870417612,0.8143654083061155,GRAPHS,GAT,flickr,Normal
285,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.22128168322356961,0.14406755316187264,GRAPHS,GAT,flickr,Normal
286,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.09269996127388608,0.5447420825652782,GRAPHS,GAT,flickr,Normal
287,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.05263168678338585,0.6109078342835047,GRAPHS,GAT,flickr,Normal
288,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.12811966075063133,0.4016196247367822,GRAPHS,GAT,flickr,Normal
289,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.13043478260869562,0.3930950689158337,GRAPHS,GAT,flickr,Normal
290,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.07474747474747473,0.4691322491095672,GRAPHS,GAT,flickr,Normal
291,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,-0.014849850419387117,0.9228710263615266,GRAPHS,GAT,flickr,Normal
292,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.033796692872605005,0.8255610605868475,GRAPHS,GAT,flickr,Normal
293,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.02426694870417612,0.8143654083061155,GRAPHS,GAT,flickr,Normal
294,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.22588608424776102,0.13569669374190643,GRAPHS,GAT,flickr,Normal
295,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.09269996127388608,0.5447420825652782,GRAPHS,GAT,flickr,Normal
296,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.05263168678338585,0.6109078342835047,GRAPHS,GAT,flickr,Normal
297,PermutationProcrustes,JSD,pearsonr,-0.372683941684911,0.011693961711629655,GRAPHS,GAT,flickr,Normal
298,PermutationProcrustes,JSD,spearmanr,-0.42358366271409753,0.003738847533605693,GRAPHS,GAT,flickr,Normal
299,PermutationProcrustes,JSD,kendalltau,-0.2929292929292929,0.004555776789893009,GRAPHS,GAT,flickr,Normal
300,PermutationProcrustes,Disagreement,pearsonr,-0.2423956881455274,0.10864557111722585,GRAPHS,GAT,flickr,Normal
301,PermutationProcrustes,Disagreement,spearmanr,-0.2717570333323502,0.07094075561155705,GRAPHS,GAT,flickr,Normal
302,PermutationProcrustes,Disagreement,kendalltau,-0.17391313237992886,0.09242930186581612,GRAPHS,GAT,flickr,Normal
303,PermutationProcrustes,AbsoluteAccDiff,pearsonr,0.03887637611042667,0.7998449571948415,GRAPHS,GAT,flickr,Normal
304,PermutationProcrustes,AbsoluteAccDiff,spearmanr,0.09408354278543661,0.5387281262014848,GRAPHS,GAT,flickr,Normal
305,PermutationProcrustes,AbsoluteAccDiff,kendalltau,0.06882605194750457,0.5058425856739904,GRAPHS,GAT,flickr,Normal
306,ProcrustesSizeAndShapeDistance,JSD,pearsonr,-0.3487490374536412,0.018880007004446635,GRAPHS,GAT,flickr,Normal
307,ProcrustesSizeAndShapeDistance,JSD,spearmanr,-0.37944664031620545,0.010148932430973832,GRAPHS,GAT,flickr,Normal
308,ProcrustesSizeAndShapeDistance,JSD,kendalltau,-0.24646464646464641,0.016991758317402166,GRAPHS,GAT,flickr,Normal
309,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,-0.2560167742754494,0.08960119210644717,GRAPHS,GAT,flickr,Normal
310,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,-0.2653007450253028,0.0781834426891356,GRAPHS,GAT,flickr,Normal
311,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,-0.17189088665458085,0.09628170885328655,GRAPHS,GAT,flickr,Normal
312,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,-0.0034118683540403623,0.982253722465303,GRAPHS,GAT,flickr,Normal
313,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,0.08953748924748485,0.5586078554885151,GRAPHS,GAT,flickr,Normal
314,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,0.06680175630198973,0.5184369302378165,GRAPHS,GAT,flickr,Normal
315,RSA,JSD,pearsonr,0.12068924445391443,0.42969216215567846,GRAPHS,GAT,flickr,Normal
316,RSA,JSD,spearmanr,0.14361001317523056,0.34662967675453926,GRAPHS,GAT,flickr,Normal
317,RSA,JSD,kendalltau,0.10303030303030301,0.3183779916403924,GRAPHS,GAT,flickr,Normal
318,RSA,Disagreement,pearsonr,0.0314768758866582,0.8373672903808943,GRAPHS,GAT,flickr,Normal
319,RSA,Disagreement,spearmanr,0.06265234877553091,0.6826424454233926,GRAPHS,GAT,flickr,Normal
320,RSA,Disagreement,kendalltau,0.0404449145069602,0.6955531491493521,GRAPHS,GAT,flickr,Normal
321,RSA,AbsoluteAccDiff,pearsonr,-0.08221337720741419,0.5913401547953195,GRAPHS,GAT,flickr,Normal
322,RSA,AbsoluteAccDiff,spearmanr,0.025497430712859925,0.8679556947949991,GRAPHS,GAT,flickr,Normal
323,RSA,AbsoluteAccDiff,kendalltau,0.042510208555811654,0.6811194013790577,GRAPHS,GAT,flickr,Normal
324,ConcentricityDifference,JSD,pearsonr,-0.003672833639396234,0.9808965953752922,GRAPHS,GAT,flickr,Normal
325,ConcentricityDifference,JSD,spearmanr,0.027931488801054016,0.8554784073474393,GRAPHS,GAT,flickr,Normal
326,ConcentricityDifference,JSD,kendalltau,0.0101010101010101,0.9220726866982719,GRAPHS,GAT,flickr,Normal
327,ConcentricityDifference,Disagreement,pearsonr,0.018242074348489436,0.9053246312082409,GRAPHS,GAT,flickr,Normal
328,ConcentricityDifference,Disagreement,spearmanr,0.028789775409996853,0.8510868603474412,GRAPHS,GAT,flickr,Normal
329,ConcentricityDifference,Disagreement,kendalltau,0.01011122862674005,0.9220652522317985,GRAPHS,GAT,flickr,Normal
330,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.03413296723809081,0.8238527506296744,GRAPHS,GAT,flickr,Normal
331,ConcentricityDifference,AbsoluteAccDiff,spearmanr,0.07780998881624696,0.611419354498655,GRAPHS,GAT,flickr,Normal
332,ConcentricityDifference,AbsoluteAccDiff,kendalltau,0.0647774606564749,0.5311914268090694,GRAPHS,GAT,flickr,Normal
333,MagnitudeDifference,JSD,pearsonr,-0.24988396398980686,0.09782677868891325,GRAPHS,GAT,flickr,Normal
334,MagnitudeDifference,JSD,spearmanr,-0.2624505928853755,0.0815599547320683,GRAPHS,GAT,flickr,Normal
335,MagnitudeDifference,JSD,kendalltau,-0.17575757575757575,0.0887321935348452,GRAPHS,GAT,flickr,Normal
336,MagnitudeDifference,Disagreement,pearsonr,-0.18321845943681137,0.22831505559410378,GRAPHS,GAT,flickr,Normal
337,MagnitudeDifference,Disagreement,spearmanr,-0.1975755982942347,0.1932760316822766,GRAPHS,GAT,flickr,Normal
338,MagnitudeDifference,Disagreement,kendalltau,-0.13346821787296864,0.19656854841497495,GRAPHS,GAT,flickr,Normal
339,MagnitudeDifference,AbsoluteAccDiff,pearsonr,-0.03164370252704242,0.8365170482384345,GRAPHS,GAT,flickr,Normal
340,MagnitudeDifference,AbsoluteAccDiff,spearmanr,0.10093556550930596,0.5094265991276492,GRAPHS,GAT,flickr,Normal
341,MagnitudeDifference,AbsoluteAccDiff,kendalltau,0.07085034759301942,0.49341114319531987,GRAPHS,GAT,flickr,Normal
342,UniformityDifference,JSD,pearsonr,0.3366156318404253,0.023760865728850753,GRAPHS,GAT,flickr,Normal
343,UniformityDifference,JSD,spearmanr,0.2123847167325428,0.1613139143361227,GRAPHS,GAT,flickr,Normal
344,UniformityDifference,JSD,kendalltau,0.14545454545454545,0.15893748954289688,GRAPHS,GAT,flickr,Normal
345,UniformityDifference,Disagreement,pearsonr,0.21568915206831948,0.15474109071675138,GRAPHS,GAT,flickr,Normal
346,UniformityDifference,Disagreement,spearmanr,0.18235720442762313,0.23054726942782983,GRAPHS,GAT,flickr,Normal
347,UniformityDifference,Disagreement,kendalltau,0.11122351489414055,0.2818565281963862,GRAPHS,GAT,flickr,Normal
348,UniformityDifference,AbsoluteAccDiff,pearsonr,0.07855919568640424,0.6079824995214904,GRAPHS,GAT,flickr,Normal
349,UniformityDifference,AbsoluteAccDiff,spearmanr,0.066807221557726,0.6628128010946559,GRAPHS,GAT,flickr,Normal
350,UniformityDifference,AbsoluteAccDiff,kendalltau,0.03238873032823745,0.7542091255475412,GRAPHS,GAT,flickr,Normal
351,CKA,JSD,pearsonr,0.1688266657406829,0.2675875566241206,GRAPHS,GAT,flickr,Normal
352,CKA,JSD,spearmanr,0.16627140974967058,0.27500197839325236,GRAPHS,GAT,flickr,Normal
353,CKA,JSD,kendalltau,0.10909090909090909,0.290744163220752,GRAPHS,GAT,flickr,Normal
354,CKA,Disagreement,pearsonr,0.012520950210676441,0.9349388464159513,GRAPHS,GAT,flickr,Normal
355,CKA,Disagreement,spearmanr,0.06146649990280793,0.6883417635135431,GRAPHS,GAT,flickr,Normal
356,CKA,Disagreement,kendalltau,0.04651165168300423,0.6526889705372376,GRAPHS,GAT,flickr,Normal
357,CKA,AbsoluteAccDiff,pearsonr,-0.18280008787259688,0.22939753567239712,GRAPHS,GAT,flickr,Normal
358,CKA,AbsoluteAccDiff,spearmanr,-0.0949400456259203,0.535021365963754,GRAPHS,GAT,flickr,Normal
359,CKA,AbsoluteAccDiff,kendalltau,-0.06882605194750457,0.5058425856739904,GRAPHS,GAT,flickr,Normal
360,SVCCA,JSD,pearsonr,0.30913728167446813,0.038798656965011794,GRAPHS,GraphSAGE,flickr,Normal
361,SVCCA,JSD,spearmanr,0.23162055335968376,0.12578468431790546,GRAPHS,GraphSAGE,flickr,Normal
362,SVCCA,JSD,kendalltau,0.14949494949494946,0.14767765780086373,GRAPHS,GraphSAGE,flickr,Normal
363,SVCCA,Disagreement,pearsonr,0.34366268711258846,0.020811868849331543,GRAPHS,GraphSAGE,flickr,Normal
364,SVCCA,Disagreement,spearmanr,0.21410454901433548,0.15786808689370382,GRAPHS,GraphSAGE,flickr,Normal
365,SVCCA,Disagreement,kendalltau,0.14451745149709402,0.16183137746305587,GRAPHS,GraphSAGE,flickr,Normal
366,SVCCA,AbsoluteAccDiff,pearsonr,-0.016737369088038724,0.913102767665178,GRAPHS,GraphSAGE,flickr,Normal
367,SVCCA,AbsoluteAccDiff,spearmanr,-0.11923583662714096,0.4353088695504236,GRAPHS,GraphSAGE,flickr,Normal
368,SVCCA,AbsoluteAccDiff,kendalltau,-0.07474747474747473,0.4691322491095672,GRAPHS,GraphSAGE,flickr,Normal
369,HardCorrelationMatch,JSD,pearsonr,0.5433426853553859,0.00011483553240363327,GRAPHS,GraphSAGE,flickr,Normal
370,HardCorrelationMatch,JSD,spearmanr,0.5047430830039525,0.0004065466697079631,GRAPHS,GraphSAGE,flickr,Normal
371,HardCorrelationMatch,JSD,kendalltau,0.3737373737373737,0.00029522036546205315,GRAPHS,GraphSAGE,flickr,Normal
372,HardCorrelationMatch,Disagreement,pearsonr,0.5123297334083005,0.00032086426230214335,GRAPHS,GraphSAGE,flickr,Normal
373,HardCorrelationMatch,Disagreement,spearmanr,0.458183734890678,0.0015505448439975355,GRAPHS,GraphSAGE,flickr,Normal
374,HardCorrelationMatch,Disagreement,kendalltau,0.3264275303046249,0.0015785554270604778,GRAPHS,GraphSAGE,flickr,Normal
375,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.3287833342142534,0.02744077052377333,GRAPHS,GraphSAGE,flickr,Normal
376,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.32279314888010535,0.030564999681459707,GRAPHS,GraphSAGE,flickr,Normal
377,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.21010101010101007,0.04187880189270325,GRAPHS,GraphSAGE,flickr,Normal
378,SoftCorrelationMatch,JSD,pearsonr,0.5724172260400042,3.9820278926655896e-05,GRAPHS,GraphSAGE,flickr,Normal
379,SoftCorrelationMatch,JSD,spearmanr,0.5251646903820816,0.00021225214515527453,GRAPHS,GraphSAGE,flickr,Normal
380,SoftCorrelationMatch,JSD,kendalltau,0.3737373737373737,0.00029522036546205315,GRAPHS,GraphSAGE,flickr,Normal
381,SoftCorrelationMatch,Disagreement,pearsonr,0.5562724365095273,7.257673703398918e-05,GRAPHS,GraphSAGE,flickr,Normal
382,SoftCorrelationMatch,Disagreement,spearmanr,0.48631377871502296,0.00070645914235656,GRAPHS,GraphSAGE,flickr,Normal
383,SoftCorrelationMatch,Disagreement,kendalltau,0.3466397612832395,0.000792227357615446,GRAPHS,GraphSAGE,flickr,Normal
384,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.3402570747488842,0.022196134322099426,GRAPHS,GraphSAGE,flickr,Normal
385,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.30790513833992095,0.03962333999312962,GRAPHS,GraphSAGE,flickr,Normal
386,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.21010101010101007,0.04187880189270325,GRAPHS,GraphSAGE,flickr,Normal
387,DistanceCorrelation,JSD,pearsonr,0.41772435275207204,0.004301790282332483,GRAPHS,GraphSAGE,flickr,Normal
388,DistanceCorrelation,JSD,spearmanr,0.43069828722002634,0.0031429037536751933,GRAPHS,GraphSAGE,flickr,Normal
389,DistanceCorrelation,JSD,kendalltau,0.303030303030303,0.0033387469320819907,GRAPHS,GraphSAGE,flickr,Normal
390,DistanceCorrelation,Disagreement,pearsonr,0.41575978497041693,0.004506456464682734,GRAPHS,GraphSAGE,flickr,Normal
391,DistanceCorrelation,Disagreement,spearmanr,0.39526993664185023,0.00720225636450371,GRAPHS,GraphSAGE,flickr,Normal
392,DistanceCorrelation,Disagreement,kendalltau,0.2637696142709198,0.010670520493532636,GRAPHS,GraphSAGE,flickr,Normal
393,DistanceCorrelation,AbsoluteAccDiff,pearsonr,0.3858633702806253,0.008848394509921451,GRAPHS,GraphSAGE,flickr,Normal
394,DistanceCorrelation,AbsoluteAccDiff,spearmanr,0.35968379446640314,0.015234032723879392,GRAPHS,GraphSAGE,flickr,Normal
395,DistanceCorrelation,AbsoluteAccDiff,kendalltau,0.26060606060606056,0.01160812440239288,GRAPHS,GraphSAGE,flickr,Normal
396,EigenspaceOverlapScore,JSD,pearsonr,0.4218134194279445,0.0039016917297867762,GRAPHS,GraphSAGE,flickr,Normal
397,EigenspaceOverlapScore,JSD,spearmanr,0.38458498023715415,0.009095382861363174,GRAPHS,GraphSAGE,flickr,Normal
398,EigenspaceOverlapScore,JSD,kendalltau,0.26464646464646463,0.010378167982690163,GRAPHS,GraphSAGE,flickr,Normal
399,EigenspaceOverlapScore,Disagreement,pearsonr,0.3848449208552125,0.009044686442533598,GRAPHS,GraphSAGE,flickr,Normal
400,EigenspaceOverlapScore,Disagreement,spearmanr,0.3336078265257215,0.025121958773958928,GRAPHS,GraphSAGE,flickr,Normal
401,EigenspaceOverlapScore,Disagreement,kendalltau,0.22738759850941367,0.027727015543251528,GRAPHS,GraphSAGE,flickr,Normal
402,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,0.21615777211397902,0.153825087799436,GRAPHS,GraphSAGE,flickr,Normal
403,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.22437417654808955,0.1384044037739206,GRAPHS,GraphSAGE,flickr,Normal
404,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.15353535353535352,0.13703789501267608,GRAPHS,GraphSAGE,flickr,Normal
405,Gulp,JSD,pearsonr,0.4197439003309803,0.004099914071684913,GRAPHS,GraphSAGE,flickr,Normal
406,Gulp,JSD,spearmanr,0.3831357048748352,0.009382543687833337,GRAPHS,GraphSAGE,flickr,Normal
407,Gulp,JSD,kendalltau,0.26464646464646463,0.010378167982690163,GRAPHS,GraphSAGE,flickr,Normal
408,Gulp,Disagreement,pearsonr,0.38177595813600207,0.009659022684769031,GRAPHS,GraphSAGE,flickr,Normal
409,Gulp,Disagreement,spearmanr,0.3336737048484952,0.025091464984903063,GRAPHS,GraphSAGE,flickr,Normal
410,Gulp,Disagreement,kendalltau,0.22738759850941367,0.027727015543251528,GRAPHS,GraphSAGE,flickr,Normal
411,Gulp,AbsoluteAccDiff,pearsonr,0.22050898459293675,0.14550894501424005,GRAPHS,GraphSAGE,flickr,Normal
412,Gulp,AbsoluteAccDiff,spearmanr,0.2150197628458498,0.15605645551092157,GRAPHS,GraphSAGE,flickr,Normal
413,Gulp,AbsoluteAccDiff,kendalltau,0.14545454545454545,0.15893748954289688,GRAPHS,GraphSAGE,flickr,Normal
414,LinearRegression,JSD,pearsonr,0.48809978575131086,1.0608257825726328e-06,GRAPHS,GraphSAGE,flickr,Normal
415,LinearRegression,JSD,spearmanr,0.47731605223600254,1.9676279567637325e-06,GRAPHS,GraphSAGE,flickr,Normal
416,LinearRegression,JSD,kendalltau,0.32894435848016385,4.9492417677422986e-06,GRAPHS,GraphSAGE,flickr,Normal
417,LinearRegression,Disagreement,pearsonr,0.487350675669312,1.1081002937927834e-06,GRAPHS,GraphSAGE,flickr,Normal
418,LinearRegression,Disagreement,spearmanr,0.45712734243804914,5.9202534846823224e-06,GRAPHS,GraphSAGE,flickr,Normal
419,LinearRegression,Disagreement,kendalltau,0.3190614387849763,9.526130841184793e-06,GRAPHS,GraphSAGE,flickr,Normal
420,LinearRegression,AbsoluteAccDiff,pearsonr,0.31354130717561757,0.002619332542031485,GRAPHS,GraphSAGE,flickr,Normal
421,LinearRegression,AbsoluteAccDiff,spearmanr,0.2766285938169188,0.008306209079926085,GRAPHS,GraphSAGE,flickr,Normal
422,LinearRegression,AbsoluteAccDiff,kendalltau,0.19535779457829577,0.006682472296395189,GRAPHS,GraphSAGE,flickr,Normal
423,JaccardSimilarity,JSD,pearsonr,0.41680884805631263,0.004396132386176093,GRAPHS,GraphSAGE,flickr,Normal
424,JaccardSimilarity,JSD,spearmanr,0.4214756258234519,0.0039334613521812755,GRAPHS,GraphSAGE,flickr,Normal
425,JaccardSimilarity,JSD,kendalltau,0.2828282828282828,0.006161708932016018,GRAPHS,GraphSAGE,flickr,Normal
426,JaccardSimilarity,Disagreement,pearsonr,0.4435932112499041,0.0022725352057383604,GRAPHS,GraphSAGE,flickr,Normal
427,JaccardSimilarity,Disagreement,spearmanr,0.4189202545175875,0.004181222863704281,GRAPHS,GraphSAGE,flickr,Normal
428,JaccardSimilarity,Disagreement,kendalltau,0.27791817595595003,0.007139494480964652,GRAPHS,GraphSAGE,flickr,Normal
429,JaccardSimilarity,AbsoluteAccDiff,pearsonr,0.09266850692229289,0.5448791769094075,GRAPHS,GraphSAGE,flickr,Normal
430,JaccardSimilarity,AbsoluteAccDiff,spearmanr,0.07351778656126481,0.6312667035017558,GRAPHS,GraphSAGE,flickr,Normal
431,JaccardSimilarity,AbsoluteAccDiff,kendalltau,0.050505050505050504,0.6247595829870547,GRAPHS,GraphSAGE,flickr,Normal
432,RankSimilarity,JSD,pearsonr,0.28416083929150193,0.05852137499488286,GRAPHS,GraphSAGE,flickr,Normal
433,RankSimilarity,JSD,spearmanr,0.29696969696969694,0.04758937763226954,GRAPHS,GraphSAGE,flickr,Normal
434,RankSimilarity,JSD,kendalltau,0.21616161616161614,0.036311997118952825,GRAPHS,GraphSAGE,flickr,Normal
435,RankSimilarity,Disagreement,pearsonr,0.26087237135437086,0.08347812784138961,GRAPHS,GraphSAGE,flickr,Normal
