,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
200,CKA,JSD,kendalltau,0.07676767676767676,0.4572054683185859,GRAPHS,GCN,ogbn-arxiv,Normal
201,CKA,Disagreement,pearsonr,0.014348786563144651,0.9254660698727044,GRAPHS,GCN,ogbn-arxiv,Normal
202,CKA,Disagreement,spearmanr,0.028525313760986853,0.8524395480249801,GRAPHS,GCN,ogbn-arxiv,Normal
203,CKA,Disagreement,kendalltau,0.01920161942968382,0.8525443803095433,GRAPHS,GCN,ogbn-arxiv,Normal
204,CKA,AbsoluteAccDiff,pearsonr,-0.22844554955859334,0.1312031313003042,GRAPHS,GCN,ogbn-arxiv,Normal
205,CKA,AbsoluteAccDiff,spearmanr,-0.16713881056101149,0.2724700832230509,GRAPHS,GCN,ogbn-arxiv,Normal
206,CKA,AbsoluteAccDiff,kendalltau,-0.1213347435208806,0.24039874258604021,GRAPHS,GCN,ogbn-arxiv,Normal
207,PWCCA,JSD,pearsonr,-0.021716435750654593,0.8390066207629041,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
208,PWCCA,JSD,spearmanr,-0.041658948949809795,0.6966427662614298,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
209,PWCCA,JSD,kendalltau,-0.03163892302938981,0.660471874439613,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
210,PWCCA,Disagreement,pearsonr,-0.052309768285473936,0.6243797352554467,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
211,PWCCA,Disagreement,spearmanr,-0.07856957985178172,0.4616721123566109,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
212,PWCCA,Disagreement,kendalltau,-0.061896400471810754,0.39103311288794673,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
213,PWCCA,AbsoluteAccDiff,pearsonr,0.06294658020750105,0.5555921563365464,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
214,PWCCA,AbsoluteAccDiff,spearmanr,0.05886978436738951,0.5815244267626565,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
215,PWCCA,AbsoluteAccDiff,kendalltau,0.04423875942255193,0.5394653331028896,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
216,SVCCA,JSD,pearsonr,0.1042355136837681,0.4956080743939686,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
217,SVCCA,JSD,spearmanr,0.1633728590250329,0.2835747673145848,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
218,SVCCA,JSD,kendalltau,0.09898989898989898,0.3377263583824164,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
219,SVCCA,Disagreement,pearsonr,0.10371511833493914,0.4977743277372392,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
220,SVCCA,Disagreement,spearmanr,0.11292660527607729,0.46015903716877204,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
221,SVCCA,Disagreement,kendalltau,0.07692323452956394,0.4571193317171601,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
222,SVCCA,AbsoluteAccDiff,pearsonr,0.10529349883832967,0.49121900693720866,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
223,SVCCA,AbsoluteAccDiff,spearmanr,0.09506555129662578,0.5344792484599326,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
224,SVCCA,AbsoluteAccDiff,kendalltau,0.06875635466183234,0.5058833095339286,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
225,HardCorrelationMatch,JSD,pearsonr,-0.29345256228403716,0.05041138295372658,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
226,HardCorrelationMatch,JSD,spearmanr,-0.2764163372859025,0.0660516997467839,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
227,HardCorrelationMatch,JSD,kendalltau,-0.1919191919191919,0.06307807631541887,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
228,HardCorrelationMatch,Disagreement,pearsonr,-0.21258350477157853,0.16091284899222033,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
229,HardCorrelationMatch,Disagreement,spearmanr,-0.2408090678436771,0.1110507926456324,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
230,HardCorrelationMatch,Disagreement,kendalltau,-0.1659922429322169,0.1085801939756325,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
231,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.007728074648592128,0.9598168809623204,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
232,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.015086632880753502,0.9216449878704367,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
233,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.01011122862674005,0.9220652522317985,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
234,SoftCorrelationMatch,JSD,pearsonr,-0.346340952060961,0.019774890555216175,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
235,SoftCorrelationMatch,JSD,spearmanr,-0.28392621870882734,0.058738933593646944,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
236,SoftCorrelationMatch,JSD,kendalltau,-0.18787878787878784,0.06883343367729657,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
237,SoftCorrelationMatch,Disagreement,pearsonr,-0.2805579936060837,0.06193419667564239,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
238,SoftCorrelationMatch,Disagreement,spearmanr,-0.2595862455004344,0.0850671966965243,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
239,SoftCorrelationMatch,Disagreement,kendalltau,-0.17408942551427628,0.09239810868196957,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
240,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.05936624613589094,0.6984776499690838,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
241,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.12148362896117666,0.42663950490649827,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
242,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.06875635466183234,0.5058833095339286,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
243,DistanceCorrelation,JSD,pearsonr,0.12037336109139046,0.4309094297258135,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
244,DistanceCorrelation,JSD,spearmanr,0.12239789196310934,0.4231413246993804,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
245,DistanceCorrelation,JSD,kendalltau,0.07272727272727272,0.48122914142131556,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
246,DistanceCorrelation,Disagreement,pearsonr,0.12671558078701775,0.40684132126564887,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
247,DistanceCorrelation,Disagreement,spearmanr,0.08130188501206498,0.5954724524829177,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
248,DistanceCorrelation,Disagreement,kendalltau,0.05668027807441553,0.583750419272431,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
249,DistanceCorrelation,AbsoluteAccDiff,pearsonr,0.17604039399643012,0.24737668808605368,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
250,DistanceCorrelation,AbsoluteAccDiff,spearmanr,0.14572765035906873,0.33948979981373306,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
251,DistanceCorrelation,AbsoluteAccDiff,kendalltau,0.09909004054205249,0.3376801237637477,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
252,EigenspaceOverlapScore,JSD,pearsonr,0.07313518037388847,0.6330486829319537,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
253,EigenspaceOverlapScore,JSD,spearmanr,0.11475625823451908,0.452874857724336,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
254,EigenspaceOverlapScore,JSD,kendalltau,0.07878787878787878,0.4454509069408539,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
255,EigenspaceOverlapScore,Disagreement,pearsonr,-0.022075931462475235,0.8855478351193898,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
256,EigenspaceOverlapScore,Disagreement,spearmanr,-0.022927922191408927,0.8811617726438946,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
257,EigenspaceOverlapScore,Disagreement,kendalltau,0.0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
258,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,0.09818116067663143,0.5211078104350811,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
259,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.05395612370889571,0.724823274735712,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
260,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.04651165168300423,0.6526889705372376,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
261,IMDScore,JSD,pearsonr,-0.0741174832061114,0.628477788571563,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
262,IMDScore,JSD,spearmanr,-0.02542819499341238,0.8683110850832532,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
263,IMDScore,JSD,kendalltau,-0.01212121212121212,0.9065527219973875,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
264,IMDScore,Disagreement,pearsonr,-0.07164980626216103,0.6399861909448834,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
265,IMDScore,Disagreement,spearmanr,0.011925154932887974,0.9380285449281947,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
266,IMDScore,Disagreement,kendalltau,0.006072886936544521,0.9531869532641256,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
267,IMDScore,AbsoluteAccDiff,pearsonr,-0.0054730545122192165,0.971536360242067,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
268,IMDScore,AbsoluteAccDiff,spearmanr,-0.020291191822148814,0.8947465259197757,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
269,IMDScore,AbsoluteAccDiff,kendalltau,-0.01213347435208806,0.9065438194014668,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
270,Gulp,JSD,pearsonr,0.0680467206779227,0.656940263523889,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
271,Gulp,JSD,spearmanr,0.1059288537549407,0.48859293969233497,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
272,Gulp,JSD,kendalltau,0.07272727272727272,0.48122914142131556,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
273,Gulp,Disagreement,pearsonr,-0.031741739351394065,0.8360174834516142,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
274,Gulp,Disagreement,spearmanr,-0.03748847047963126,0.806851744771662,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
275,Gulp,Disagreement,kendalltau,-0.014170069518603882,0.8910476351442062,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
276,Gulp,AbsoluteAccDiff,pearsonr,0.10865960186926865,0.4773897573649519,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
277,Gulp,AbsoluteAccDiff,spearmanr,0.061268858424020765,0.6892933221583666,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
278,Gulp,AbsoluteAccDiff,kendalltau,0.04853389740835224,0.6386434771407083,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
279,LinearRegression,JSD,pearsonr,-0.1581605151658718,0.13652506805993234,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
280,LinearRegression,JSD,spearmanr,-0.16640527197105842,0.11698794982151783,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
281,LinearRegression,JSD,kendalltau,-0.1150049741861947,0.11033668612951204,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
282,LinearRegression,Disagreement,pearsonr,-0.1592977230065835,0.133692017378254,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
283,LinearRegression,Disagreement,spearmanr,-0.18786874176254992,0.07619710150561465,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
284,LinearRegression,Disagreement,kendalltau,-0.12630891478393902,0.08005650299995308,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
285,LinearRegression,AbsoluteAccDiff,pearsonr,-0.01416289656370024,0.8945971288493307,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
286,LinearRegression,AbsoluteAccDiff,spearmanr,-0.010703597157707183,0.9202437610748879,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
287,LinearRegression,AbsoluteAccDiff,kendalltau,-0.004524418577306447,0.9499601937624516,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
288,JaccardSimilarity,JSD,pearsonr,0.10871167414916827,0.4771774513360241,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
289,JaccardSimilarity,JSD,spearmanr,0.09011857707509881,0.5560477346157873,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
290,JaccardSimilarity,JSD,kendalltau,0.06262626262626263,0.5441802430446391,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
291,JaccardSimilarity,Disagreement,pearsonr,-0.0010313131338127422,0.9946354049947175,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
292,JaccardSimilarity,Disagreement,spearmanr,0.011793385265121258,0.9387120043823697,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
293,JaccardSimilarity,Disagreement,kendalltau,0.0020242956455148405,0.9843876840969145,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
294,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.12124546626860047,0.42755343277891106,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
295,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.12971869057730848,0.39572043756532116,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
296,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.07684533756322438,0.4571624050616766,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
297,RankSimilarity,JSD,pearsonr,0.3847508260886882,0.009063009649590845,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
298,RankSimilarity,JSD,spearmanr,0.3575757575757576,0.015886185210479103,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
299,RankSimilarity,JSD,kendalltau,0.23838383838383836,0.020964262608188372,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
300,RankSimilarity,Disagreement,pearsonr,0.32549286227051755,0.02912229396002499,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
301,RankSimilarity,Disagreement,spearmanr,0.27447621795807353,0.06805389431359848,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
302,RankSimilarity,Disagreement,kendalltau,0.18218660809633563,0.07821223096568007,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
303,RankSimilarity,AbsoluteAccDiff,pearsonr,0.09798807574044002,0.5219316274556957,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
304,RankSimilarity,AbsoluteAccDiff,spearmanr,0.049080967232145674,0.7488370675759886,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
305,RankSimilarity,AbsoluteAccDiff,kendalltau,0.03640042305626418,0.7246903646077419,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
306,SecondOrderCosineSimilarity,JSD,pearsonr,0.35649731646968574,0.01622887112208257,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
307,SecondOrderCosineSimilarity,JSD,spearmanr,0.3357048748353096,0.024166329197552277,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
308,SecondOrderCosineSimilarity,JSD,kendalltau,0.22626262626262622,0.028434456423710695,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
309,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.29302236047308283,0.050765652687745765,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
310,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.2652523412144033,0.07823985462876687,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
311,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.16194365164118724,0.11747255838990368,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
312,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,0.24312569603157766,0.10755236715063364,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
313,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,0.22392779546585653,0.13921146332179973,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
314,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,0.16380190375318882,0.11299190335072007,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
315,AlignedCosineSimilarity,JSD,pearsonr,0.09831711348214273,0.5205281412973076,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
316,AlignedCosineSimilarity,JSD,spearmanr,0.04980237154150198,0.745268137789874,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
317,AlignedCosineSimilarity,JSD,kendalltau,0.03838383838383838,0.7100952631832622,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
318,AlignedCosineSimilarity,Disagreement,pearsonr,0.0609098099204017,0.6910231987939262,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
319,AlignedCosineSimilarity,Disagreement,spearmanr,0.0008565028404836668,0.9955447079350119,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
320,AlignedCosineSimilarity,Disagreement,kendalltau,-0.018218660809633563,0.8602032313276677,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
321,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,0.2233941150954529,0.14018094121378954,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
322,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,0.1675340935185858,0.27132139424513846,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
323,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,0.11729025207018459,0.2564349472878683,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
324,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,-0.13873822685991155,0.3634023899812572,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
325,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,-0.15204216073781288,0.3187447511657586,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
326,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,-0.09494949494949494,0.3578142090050883,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
327,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,-0.12112550796167344,0.42801417814116405,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
328,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,-0.16490973921004753,0.2790077751205027,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
329,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,-0.11538485179434589,0.26467992914909,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
330,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,0.09097339097987046,0.5522917165094026,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
331,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,0.08966335087644331,0.5580528736675265,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
332,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,0.03842266878161219,0.7100687719062249,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
333,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,-0.13884134027012213,0.363042395556992,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
334,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,-0.15204216073781288,0.3187447511657586,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
335,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,-0.09494949494949494,0.3578142090050883,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
336,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,-0.12118758605684886,0.4277757088824877,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
337,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,-0.16490973921004753,0.2790077751205027,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
338,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,-0.11538485179434589,0.26467992914909,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
339,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,0.09092951936234984,0.5524841937938765,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
340,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,0.08966335087644331,0.5580528736675265,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
341,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,0.03842266878161219,0.7100687719062249,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
342,PermutationProcrustes,JSD,pearsonr,-0.5939673777591421,1.698406960064866e-05,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
343,PermutationProcrustes,JSD,spearmanr,-0.5516469038208168,8.570986269259983e-05,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
344,PermutationProcrustes,JSD,kendalltau,-0.40808080808080804,7.748221860314945e-05,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
345,PermutationProcrustes,Disagreement,pearsonr,-0.4372847626208067,0.0026673529848732615,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
346,PermutationProcrustes,Disagreement,spearmanr,-0.41204375110652713,0.004916948107282991,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
347,PermutationProcrustes,Disagreement,kendalltau,-0.2854256860175925,0.005795329536182423,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
348,PermutationProcrustes,AbsoluteAccDiff,pearsonr,-0.006256807387308265,0.9674623511495953,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
349,PermutationProcrustes,AbsoluteAccDiff,spearmanr,0.03201791956352053,0.8346104996863862,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
350,PermutationProcrustes,AbsoluteAccDiff,kendalltau,0.03033368588022015,0.7691417724945164,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
351,ProcrustesSizeAndShapeDistance,JSD,pearsonr,-0.5632687562146699,5.616810579622357e-05,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
352,ProcrustesSizeAndShapeDistance,JSD,spearmanr,-0.5028985507246376,0.00043027063417251974,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
353,ProcrustesSizeAndShapeDistance,JSD,kendalltau,-0.3595959595959596,0.0004967443952742212,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
354,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,-0.4274724496552265,0.003401884483636202,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
355,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,-0.38173672752018195,0.009667102342725904,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
356,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,-0.2672070252079589,0.009793770822523737,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
357,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,0.03902241475349894,0.7991085794283335,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
358,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,0.06924039806843638,0.6513040693719621,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
359,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,0.04853389740835224,0.6386434771407083,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
360,RSA,JSD,pearsonr,0.03530895921132131,0.8178849619208972,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
361,RSA,JSD,spearmanr,0.1399209486166008,0.35928615649820916,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
362,RSA,JSD,kendalltau,0.09494949494949494,0.3578142090050883,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
363,RSA,Disagreement,pearsonr,0.09932182105379134,0.5162542766618262,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
364,RSA,Disagreement,spearmanr,0.15469758995812688,0.3102654210678615,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
365,RSA,Disagreement,kendalltau,0.1052633735667717,0.30888899637776523,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
366,RSA,AbsoluteAccDiff,pearsonr,0.16307669268709565,0.2844604346111348,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
367,RSA,AbsoluteAccDiff,spearmanr,0.24830357784960674,0.10003794418558001,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
368,RSA,AbsoluteAccDiff,kendalltau,0.18806885245736493,0.068806894975444,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
369,RSMNormDifference,JSD,pearsonr,0.07436948282876175,0.6273073752164405,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
370,RSMNormDifference,JSD,spearmanr,0.11264822134387352,0.46127284846309935,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
371,RSMNormDifference,JSD,kendalltau,0.09494949494949494,0.3578142090050883,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
372,RSMNormDifference,Disagreement,pearsonr,0.041559811985424355,0.7863421682349996,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
373,RSMNormDifference,Disagreement,spearmanr,0.0896033740813682,0.5583173066832792,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
374,RSMNormDifference,Disagreement,kendalltau,0.0647774606564749,0.5311914268090694,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
375,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.20256710290906854,0.1820380420567941,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
376,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.19401805167606578,0.2015799055026778,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
377,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.11729025207018459,0.2564349472878683,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
378,ConcentricityDifference,JSD,pearsonr,0.013883019012562479,0.9278789982621767,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
379,ConcentricityDifference,JSD,spearmanr,0.023583662714097495,0.8777883954062614,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
380,ConcentricityDifference,JSD,kendalltau,0.016161616161616158,0.8756254287519057,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
381,ConcentricityDifference,Disagreement,pearsonr,0.04681984902957742,0.7600566205259228,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
382,ConcentricityDifference,Disagreement,spearmanr,0.07194623860062802,0.6385992383669796,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
383,ConcentricityDifference,Disagreement,kendalltau,0.05668027807441553,0.583750419272431,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
384,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.06837772729529275,0.655375443201349,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
385,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.13268331275911593,0.3849178400066171,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
386,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.09504554909135647,0.3577682014294199,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
387,MagnitudeDifference,JSD,pearsonr,-0.1854273698787525,0.22265799110257994,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
388,MagnitudeDifference,JSD,spearmanr,-0.12714097496706192,0.4052551936761396,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
389,MagnitudeDifference,JSD,kendalltau,-0.08282828282828282,0.42246606764155537,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
390,MagnitudeDifference,Disagreement,pearsonr,-0.25412887312376337,0.09207394036659369,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
