,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
199,CKA,correlation,GRAPHS_GCN_flickr_MultiLayer_4,0.4666666666666666,GRAPHS,GCN,flickr,MultiLayer
200,SVCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.5,GRAPHS,GAT,flickr,MultiLayer
201,SVCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.39999999999999997,GRAPHS,GAT,flickr,MultiLayer
202,SVCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.6,GRAPHS,GAT,flickr,MultiLayer
203,SVCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.2666666666666666,GRAPHS,GAT,flickr,MultiLayer
204,SVCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.5,GRAPHS,GAT,flickr,MultiLayer
205,SVCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.36666666666666664,GRAPHS,GAT,flickr,MultiLayer
206,SVCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.4,GRAPHS,GAT,flickr,MultiLayer
207,SVCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.49999999999999994,GRAPHS,GAT,flickr,MultiLayer
208,SVCCA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.15,GRAPHS,GAT,flickr,MultiLayer
209,SVCCA,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.7999999999999999,GRAPHS,GAT,flickr,MultiLayer
210,HardCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.4,GRAPHS,GAT,flickr,MultiLayer
211,HardCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_0,-0.06666666666666665,GRAPHS,GAT,flickr,MultiLayer
212,HardCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.3,GRAPHS,GAT,flickr,MultiLayer
213,HardCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
214,HardCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.2,GRAPHS,GAT,flickr,MultiLayer
215,HardCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.4666666666666666,GRAPHS,GAT,flickr,MultiLayer
216,HardCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.4,GRAPHS,GAT,flickr,MultiLayer
217,HardCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.1333333333333333,GRAPHS,GAT,flickr,MultiLayer
218,HardCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.3,GRAPHS,GAT,flickr,MultiLayer
219,HardCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
220,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.45,GRAPHS,GAT,flickr,MultiLayer
221,SoftCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_0,-0.2333333333333333,GRAPHS,GAT,flickr,MultiLayer
222,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.3,GRAPHS,GAT,flickr,MultiLayer
223,SoftCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
224,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.4,GRAPHS,GAT,flickr,MultiLayer
225,SoftCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.09999999999999999,GRAPHS,GAT,flickr,MultiLayer
226,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
227,SoftCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.16666666666666666,GRAPHS,GAT,flickr,MultiLayer
228,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.3,GRAPHS,GAT,flickr,MultiLayer
229,SoftCorrelationMatch,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
230,DistanceCorrelation,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.4,GRAPHS,GAT,flickr,MultiLayer
231,DistanceCorrelation,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.49999999999999994,GRAPHS,GAT,flickr,MultiLayer
232,DistanceCorrelation,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.35,GRAPHS,GAT,flickr,MultiLayer
233,DistanceCorrelation,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.5333333333333333,GRAPHS,GAT,flickr,MultiLayer
234,DistanceCorrelation,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.4,GRAPHS,GAT,flickr,MultiLayer
235,DistanceCorrelation,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.49999999999999994,GRAPHS,GAT,flickr,MultiLayer
236,DistanceCorrelation,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
237,DistanceCorrelation,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
238,DistanceCorrelation,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.35,GRAPHS,GAT,flickr,MultiLayer
239,DistanceCorrelation,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.5333333333333333,GRAPHS,GAT,flickr,MultiLayer
240,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.1,GRAPHS,GAT,flickr,MultiLayer
241,EigenspaceOverlapScore,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.8833333333333333,GRAPHS,GAT,flickr,MultiLayer
242,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.1,GRAPHS,GAT,flickr,MultiLayer
243,EigenspaceOverlapScore,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.9333333333333332,GRAPHS,GAT,flickr,MultiLayer
244,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.15,GRAPHS,GAT,flickr,MultiLayer
245,EigenspaceOverlapScore,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.7999999999999999,GRAPHS,GAT,flickr,MultiLayer
246,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.0,GRAPHS,GAT,flickr,MultiLayer
247,EigenspaceOverlapScore,correlation,GRAPHS_GAT_flickr_MultiLayer_3,1.0,GRAPHS,GAT,flickr,MultiLayer
248,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.05,GRAPHS,GAT,flickr,MultiLayer
249,EigenspaceOverlapScore,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.9666666666666667,GRAPHS,GAT,flickr,MultiLayer
250,Gulp,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.35,GRAPHS,GAT,flickr,MultiLayer
251,Gulp,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.18333333333333335,GRAPHS,GAT,flickr,MultiLayer
252,Gulp,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.2,GRAPHS,GAT,flickr,MultiLayer
253,Gulp,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.5166666666666667,GRAPHS,GAT,flickr,MultiLayer
254,Gulp,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.2,GRAPHS,GAT,flickr,MultiLayer
255,Gulp,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.5166666666666667,GRAPHS,GAT,flickr,MultiLayer
256,Gulp,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
257,Gulp,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.18333333333333335,GRAPHS,GAT,flickr,MultiLayer
258,Gulp,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.3,GRAPHS,GAT,flickr,MultiLayer
259,Gulp,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.25,GRAPHS,GAT,flickr,MultiLayer
260,LinearRegression,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.45,GRAPHS,GAT,flickr,MultiLayer
261,LinearRegression,correlation,GRAPHS_GAT_flickr_MultiLayer_0,-0.2333333333333333,GRAPHS,GAT,flickr,MultiLayer
262,LinearRegression,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.35,GRAPHS,GAT,flickr,MultiLayer
263,LinearRegression,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.16666666666666666,GRAPHS,GAT,flickr,MultiLayer
264,LinearRegression,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.35,GRAPHS,GAT,flickr,MultiLayer
265,LinearRegression,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.16666666666666666,GRAPHS,GAT,flickr,MultiLayer
266,LinearRegression,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.5,GRAPHS,GAT,flickr,MultiLayer
267,LinearRegression,correlation,GRAPHS_GAT_flickr_MultiLayer_3,-0.04999999999999997,GRAPHS,GAT,flickr,MultiLayer
268,LinearRegression,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.4,GRAPHS,GAT,flickr,MultiLayer
269,LinearRegression,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.09999999999999999,GRAPHS,GAT,flickr,MultiLayer
270,JaccardSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.15,GRAPHS,GAT,flickr,MultiLayer
271,JaccardSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.7999999999999999,GRAPHS,GAT,flickr,MultiLayer
272,JaccardSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.05,GRAPHS,GAT,flickr,MultiLayer
273,JaccardSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GAT,flickr,MultiLayer
274,JaccardSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.0,GRAPHS,GAT,flickr,MultiLayer
275,JaccardSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_2,1.0,GRAPHS,GAT,flickr,MultiLayer
276,JaccardSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.0,GRAPHS,GAT,flickr,MultiLayer
277,JaccardSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_3,1.0,GRAPHS,GAT,flickr,MultiLayer
278,JaccardSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.0,GRAPHS,GAT,flickr,MultiLayer
279,JaccardSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_4,1.0,GRAPHS,GAT,flickr,MultiLayer
280,RankSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.05,GRAPHS,GAT,flickr,MultiLayer
281,RankSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.9666666666666667,GRAPHS,GAT,flickr,MultiLayer
282,RankSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.05,GRAPHS,GAT,flickr,MultiLayer
283,RankSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.9666666666666667,GRAPHS,GAT,flickr,MultiLayer
284,RankSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.0,GRAPHS,GAT,flickr,MultiLayer
285,RankSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_2,1.0,GRAPHS,GAT,flickr,MultiLayer
286,RankSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.0,GRAPHS,GAT,flickr,MultiLayer
287,RankSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_3,1.0,GRAPHS,GAT,flickr,MultiLayer
288,RankSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.0,GRAPHS,GAT,flickr,MultiLayer
289,RankSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_4,1.0,GRAPHS,GAT,flickr,MultiLayer
290,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.35,GRAPHS,GAT,flickr,MultiLayer
291,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.5333333333333333,GRAPHS,GAT,flickr,MultiLayer
292,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.2,GRAPHS,GAT,flickr,MultiLayer
293,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.7333333333333334,GRAPHS,GAT,flickr,MultiLayer
294,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.3,GRAPHS,GAT,flickr,MultiLayer
295,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.5333333333333333,GRAPHS,GAT,flickr,MultiLayer
296,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.4,GRAPHS,GAT,flickr,MultiLayer
297,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.4166666666666667,GRAPHS,GAT,flickr,MultiLayer
298,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.4,GRAPHS,GAT,flickr,MultiLayer
299,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.3666666666666667,GRAPHS,GAT,flickr,MultiLayer
300,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.5,GRAPHS,GAT,flickr,MultiLayer
301,AlignedCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_0,-0.11666666666666668,GRAPHS,GAT,flickr,MultiLayer
302,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.5,GRAPHS,GAT,flickr,MultiLayer
303,AlignedCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.13333333333333333,GRAPHS,GAT,flickr,MultiLayer
304,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.55,GRAPHS,GAT,flickr,MultiLayer
305,AlignedCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.18333333333333326,GRAPHS,GAT,flickr,MultiLayer
306,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.55,GRAPHS,GAT,flickr,MultiLayer
307,AlignedCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_3,-0.016666666666666673,GRAPHS,GAT,flickr,MultiLayer
308,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.6,GRAPHS,GAT,flickr,MultiLayer
309,AlignedCosineSimilarity,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.016666666666666653,GRAPHS,GAT,flickr,MultiLayer
310,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.4,GRAPHS,GAT,flickr,MultiLayer
311,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.2333333333333333,GRAPHS,GAT,flickr,MultiLayer
312,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.35,GRAPHS,GAT,flickr,MultiLayer
313,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
314,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.3,GRAPHS,GAT,flickr,MultiLayer
315,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.6,GRAPHS,GAT,flickr,MultiLayer
316,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
317,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.5666666666666665,GRAPHS,GAT,flickr,MultiLayer
318,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.3,GRAPHS,GAT,flickr,MultiLayer
319,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.6,GRAPHS,GAT,flickr,MultiLayer
320,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.4,GRAPHS,GAT,flickr,MultiLayer
321,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.2333333333333333,GRAPHS,GAT,flickr,MultiLayer
322,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.35,GRAPHS,GAT,flickr,MultiLayer
323,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
324,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.3,GRAPHS,GAT,flickr,MultiLayer
325,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.6,GRAPHS,GAT,flickr,MultiLayer
326,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
327,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.5666666666666665,GRAPHS,GAT,flickr,MultiLayer
328,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.3,GRAPHS,GAT,flickr,MultiLayer
329,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.6,GRAPHS,GAT,flickr,MultiLayer
330,PermutationProcrustes,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.35,GRAPHS,GAT,flickr,MultiLayer
331,PermutationProcrustes,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.4333333333333333,GRAPHS,GAT,flickr,MultiLayer
332,PermutationProcrustes,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.3,GRAPHS,GAT,flickr,MultiLayer
333,PermutationProcrustes,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.5166666666666666,GRAPHS,GAT,flickr,MultiLayer
334,PermutationProcrustes,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.25,GRAPHS,GAT,flickr,MultiLayer
335,PermutationProcrustes,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.6833333333333332,GRAPHS,GAT,flickr,MultiLayer
336,PermutationProcrustes,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.2,GRAPHS,GAT,flickr,MultiLayer
337,PermutationProcrustes,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.7166666666666667,GRAPHS,GAT,flickr,MultiLayer
338,PermutationProcrustes,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.15,GRAPHS,GAT,flickr,MultiLayer
339,PermutationProcrustes,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.7999999999999999,GRAPHS,GAT,flickr,MultiLayer
340,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.2,GRAPHS,GAT,flickr,MultiLayer
341,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.48333333333333334,GRAPHS,GAT,flickr,MultiLayer
342,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.3,GRAPHS,GAT,flickr,MultiLayer
343,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.35000000000000003,GRAPHS,GAT,flickr,MultiLayer
344,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.2,GRAPHS,GAT,flickr,MultiLayer
345,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.7166666666666667,GRAPHS,GAT,flickr,MultiLayer
346,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.2,GRAPHS,GAT,flickr,MultiLayer
347,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.7666666666666666,GRAPHS,GAT,flickr,MultiLayer
348,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.2,GRAPHS,GAT,flickr,MultiLayer
349,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.7666666666666666,GRAPHS,GAT,flickr,MultiLayer
350,RSA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.4,GRAPHS,GAT,flickr,MultiLayer
351,RSA,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.2333333333333333,GRAPHS,GAT,flickr,MultiLayer
352,RSA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.2,GRAPHS,GAT,flickr,MultiLayer
353,RSA,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.7166666666666667,GRAPHS,GAT,flickr,MultiLayer
354,RSA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.3,GRAPHS,GAT,flickr,MultiLayer
355,RSA,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
356,RSA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.35,GRAPHS,GAT,flickr,MultiLayer
357,RSA,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.26666666666666666,GRAPHS,GAT,flickr,MultiLayer
358,RSA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.25,GRAPHS,GAT,flickr,MultiLayer
359,RSA,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.6999999999999998,GRAPHS,GAT,flickr,MultiLayer
360,ConcentricityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.2,GRAPHS,GAT,flickr,MultiLayer
361,ConcentricityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.5166666666666666,GRAPHS,GAT,flickr,MultiLayer
362,ConcentricityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.4,GRAPHS,GAT,flickr,MultiLayer
363,ConcentricityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.11666666666666665,GRAPHS,GAT,flickr,MultiLayer
364,ConcentricityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.55,GRAPHS,GAT,flickr,MultiLayer
365,ConcentricityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.21666666666666665,GRAPHS,GAT,flickr,MultiLayer
366,ConcentricityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.5,GRAPHS,GAT,flickr,MultiLayer
367,ConcentricityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.016666666666666673,GRAPHS,GAT,flickr,MultiLayer
368,ConcentricityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.45,GRAPHS,GAT,flickr,MultiLayer
369,ConcentricityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.3499999999999999,GRAPHS,GAT,flickr,MultiLayer
370,MagnitudeDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.45,GRAPHS,GAT,flickr,MultiLayer
371,MagnitudeDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.3333333333333333,GRAPHS,GAT,flickr,MultiLayer
372,MagnitudeDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.45,GRAPHS,GAT,flickr,MultiLayer
373,MagnitudeDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.3333333333333333,GRAPHS,GAT,flickr,MultiLayer
374,MagnitudeDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.4,GRAPHS,GAT,flickr,MultiLayer
375,MagnitudeDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.4166666666666667,GRAPHS,GAT,flickr,MultiLayer
376,MagnitudeDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.4,GRAPHS,GAT,flickr,MultiLayer
377,MagnitudeDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.4166666666666667,GRAPHS,GAT,flickr,MultiLayer
378,MagnitudeDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.4,GRAPHS,GAT,flickr,MultiLayer
379,MagnitudeDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.4166666666666667,GRAPHS,GAT,flickr,MultiLayer
380,UniformityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.15,GRAPHS,GAT,flickr,MultiLayer
381,UniformityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_0,0.5499999999999999,GRAPHS,GAT,flickr,MultiLayer
382,UniformityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.0,GRAPHS,GAT,flickr,MultiLayer
383,UniformityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_1,1.0,GRAPHS,GAT,flickr,MultiLayer
384,UniformityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.0,GRAPHS,GAT,flickr,MultiLayer
385,UniformityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_2,1.0,GRAPHS,GAT,flickr,MultiLayer
386,UniformityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.0,GRAPHS,GAT,flickr,MultiLayer
387,UniformityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_3,1.0,GRAPHS,GAT,flickr,MultiLayer
388,UniformityDifference,violation_rate,GRAPHS_GAT_flickr_MultiLayer_4,0.15,GRAPHS,GAT,flickr,MultiLayer
389,UniformityDifference,correlation,GRAPHS_GAT_flickr_MultiLayer_4,0.5499999999999999,GRAPHS,GAT,flickr,MultiLayer
390,CKA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_0,0.45,GRAPHS,GAT,flickr,MultiLayer
391,CKA,correlation,GRAPHS_GAT_flickr_MultiLayer_0,-0.09999999999999999,GRAPHS,GAT,flickr,MultiLayer
392,CKA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_1,0.35,GRAPHS,GAT,flickr,MultiLayer
393,CKA,correlation,GRAPHS_GAT_flickr_MultiLayer_1,0.5666666666666665,GRAPHS,GAT,flickr,MultiLayer
394,CKA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_2,0.4,GRAPHS,GAT,flickr,MultiLayer
395,CKA,correlation,GRAPHS_GAT_flickr_MultiLayer_2,0.5,GRAPHS,GAT,flickr,MultiLayer
396,CKA,violation_rate,GRAPHS_GAT_flickr_MultiLayer_3,0.45,GRAPHS,GAT,flickr,MultiLayer
397,CKA,correlation,GRAPHS_GAT_flickr_MultiLayer_3,0.4666666666666666,GRAPHS,GAT,flickr,MultiLayer
