,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
200,SoftCorrelationMatch,JSD,kendalltau,0.3919191919191919,0.00014732239866670877,GRAPHS,GAT,ogbn-arxiv,Normal
201,SoftCorrelationMatch,Disagreement,pearsonr,0.38290115478973175,0.009429743326517855,GRAPHS,GAT,ogbn-arxiv,Normal
202,SoftCorrelationMatch,Disagreement,spearmanr,0.35273577930257066,0.017473590362626606,GRAPHS,GAT,ogbn-arxiv,Normal
203,SoftCorrelationMatch,Disagreement,kendalltau,0.25796691308975245,0.012601050046099297,GRAPHS,GAT,ogbn-arxiv,Normal
204,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.11148978598100412,0.465923302746581,GRAPHS,GAT,ogbn-arxiv,Normal
205,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.02516634829889885,0.8696553883541603,GRAPHS,GAT,ogbn-arxiv,Normal
206,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.02831144015487214,0.7841375187217708,GRAPHS,GAT,ogbn-arxiv,Normal
207,DistanceCorrelation,JSD,pearsonr,0.29745302620037123,0.047211787714702594,GRAPHS,GAT,ogbn-arxiv,Normal
208,DistanceCorrelation,JSD,spearmanr,0.3613965744400527,0.014721031799709136,GRAPHS,GAT,ogbn-arxiv,Normal
209,DistanceCorrelation,JSD,kendalltau,0.23838383838383836,0.020964262608188372,GRAPHS,GAT,ogbn-arxiv,Normal
210,DistanceCorrelation,Disagreement,pearsonr,0.13668837990417457,0.37060355742428636,GRAPHS,GAT,ogbn-arxiv,Normal
211,DistanceCorrelation,Disagreement,spearmanr,0.20410449090014268,0.17867286327882875,GRAPHS,GAT,ogbn-arxiv,Normal
212,DistanceCorrelation,Disagreement,kendalltau,0.12645436916164335,0.22134271663269223,GRAPHS,GAT,ogbn-arxiv,Normal
213,DistanceCorrelation,AbsoluteAccDiff,pearsonr,-0.13185871758208784,0.387904923207005,GRAPHS,GAT,ogbn-arxiv,Normal
214,DistanceCorrelation,AbsoluteAccDiff,spearmanr,-0.12675406839550102,0.40669766929676676,GRAPHS,GAT,ogbn-arxiv,Normal
215,DistanceCorrelation,AbsoluteAccDiff,kendalltau,-0.08291207473926841,0.42242166527185554,GRAPHS,GAT,ogbn-arxiv,Normal
216,EigenspaceOverlapScore,JSD,pearsonr,0.3736109412826003,0.011470950955328615,GRAPHS,GAT,ogbn-arxiv,Normal
217,EigenspaceOverlapScore,JSD,spearmanr,0.3685111989459815,0.012744315964012138,GRAPHS,GAT,ogbn-arxiv,Normal
218,EigenspaceOverlapScore,JSD,kendalltau,0.25858585858585853,0.012270301722775228,GRAPHS,GAT,ogbn-arxiv,Normal
219,EigenspaceOverlapScore,Disagreement,pearsonr,0.10719626877227288,0.483376307865364,GRAPHS,GAT,ogbn-arxiv,Normal
220,EigenspaceOverlapScore,Disagreement,spearmanr,0.11858879393810744,0.437822454893499,GRAPHS,GAT,ogbn-arxiv,Normal
221,EigenspaceOverlapScore,Disagreement,kendalltau,0.07587262149698602,0.4630832482537266,GRAPHS,GAT,ogbn-arxiv,Normal
222,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,0.03564741397629759,0.8161692800028226,GRAPHS,GAT,ogbn-arxiv,Normal
223,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.048422162302855114,0.7521008479650155,GRAPHS,GAT,ogbn-arxiv,Normal
224,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.03640042305626418,0.7246903646077419,GRAPHS,GAT,ogbn-arxiv,Normal
225,Gulp,JSD,pearsonr,0.3522208217279575,0.017650115675672144,GRAPHS,GAT,ogbn-arxiv,Normal
226,Gulp,JSD,spearmanr,0.3534914361001317,0.017217258243185204,GRAPHS,GAT,ogbn-arxiv,Normal
227,Gulp,JSD,kendalltau,0.2525252525252525,0.01446193844054355,GRAPHS,GAT,ogbn-arxiv,Normal
228,Gulp,Disagreement,pearsonr,0.08504224481330894,0.5785970658919022,GRAPHS,GAT,ogbn-arxiv,Normal
229,Gulp,Disagreement,spearmanr,0.09888987761172183,0.5180895413842478,GRAPHS,GAT,ogbn-arxiv,Normal
230,Gulp,Disagreement,kendalltau,0.06575627196405455,0.5248141777018522,GRAPHS,GAT,ogbn-arxiv,Normal
231,Gulp,AbsoluteAccDiff,pearsonr,0.031991222624315044,0.834746483442397,GRAPHS,GAT,ogbn-arxiv,Normal
232,Gulp,AbsoluteAccDiff,spearmanr,0.05244087237152745,0.7322603243037822,GRAPHS,GAT,ogbn-arxiv,Normal
233,Gulp,AbsoluteAccDiff,kendalltau,0.04651165168300423,0.6526889705372376,GRAPHS,GAT,ogbn-arxiv,Normal
234,LinearRegression,JSD,pearsonr,0.41102964252208013,5.716230247594706e-05,GRAPHS,GAT,ogbn-arxiv,Normal
235,LinearRegression,JSD,spearmanr,0.46536174514605705,3.8096339878455287e-06,GRAPHS,GAT,ogbn-arxiv,Normal
236,LinearRegression,JSD,kendalltau,0.3194024610586018,9.230673194213473e-06,GRAPHS,GAT,ogbn-arxiv,Normal
237,LinearRegression,Disagreement,pearsonr,0.19246171102497242,0.06916196367913356,GRAPHS,GAT,ogbn-arxiv,Normal
238,LinearRegression,Disagreement,spearmanr,0.22053430064635357,0.03673319199326243,GRAPHS,GAT,ogbn-arxiv,Normal
239,LinearRegression,Disagreement,kendalltau,0.14887846230149104,0.0390097586750855,GRAPHS,GAT,ogbn-arxiv,Normal
240,LinearRegression,AbsoluteAccDiff,pearsonr,-0.04087581651441863,0.702074669467806,GRAPHS,GAT,ogbn-arxiv,Normal
241,LinearRegression,AbsoluteAccDiff,spearmanr,0.04898954083719826,0.6465684773429943,GRAPHS,GAT,ogbn-arxiv,Normal
242,LinearRegression,AbsoluteAccDiff,kendalltau,0.04222790672152685,0.5580570947099748,GRAPHS,GAT,ogbn-arxiv,Normal
243,JaccardSimilarity,JSD,pearsonr,0.3572422996117818,0.015991483379842165,GRAPHS,GAT,ogbn-arxiv,Normal
244,JaccardSimilarity,JSD,spearmanr,0.36732542819499336,0.013057097102391732,GRAPHS,GAT,ogbn-arxiv,Normal
245,JaccardSimilarity,JSD,kendalltau,0.25858585858585853,0.012270301722775228,GRAPHS,GAT,ogbn-arxiv,Normal
246,JaccardSimilarity,Disagreement,pearsonr,0.20121896324032992,0.18502608760634312,GRAPHS,GAT,ogbn-arxiv,Normal
247,JaccardSimilarity,Disagreement,spearmanr,0.2189280901424061,0.14849108523540702,GRAPHS,GAT,ogbn-arxiv,Normal
248,JaccardSimilarity,Disagreement,kendalltau,0.14264052841433372,0.16773907008145483,GRAPHS,GAT,ogbn-arxiv,Normal
249,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.15751595976664054,0.3014244692397396,GRAPHS,GAT,ogbn-arxiv,Normal
250,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.14487120395099104,0.3423663830334095,GRAPHS,GAT,ogbn-arxiv,Normal
251,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.11526800634483657,0.2647256619464743,GRAPHS,GAT,ogbn-arxiv,Normal
252,RankSimilarity,JSD,pearsonr,0.13534002474985726,0.3753866188213783,GRAPHS,GAT,ogbn-arxiv,Normal
253,RankSimilarity,JSD,spearmanr,0.1300395256916996,0.394542916458558,GRAPHS,GAT,ogbn-arxiv,Normal
254,RankSimilarity,JSD,kendalltau,0.09696969696969696,0.3476780196791257,GRAPHS,GAT,ogbn-arxiv,Normal
255,RankSimilarity,Disagreement,pearsonr,0.08394285313202002,0.5835346520702405,GRAPHS,GAT,ogbn-arxiv,Normal
256,RankSimilarity,Disagreement,spearmanr,0.09559574444677438,0.5321920521974091,GRAPHS,GAT,ogbn-arxiv,Normal
257,RankSimilarity,Disagreement,kendalltau,0.06777954187064085,0.5121397571278086,GRAPHS,GAT,ogbn-arxiv,Normal
258,RankSimilarity,AbsoluteAccDiff,pearsonr,-0.3077297186314321,0.03974190799860383,GRAPHS,GAT,ogbn-arxiv,Normal
259,RankSimilarity,AbsoluteAccDiff,spearmanr,-0.3118782535261444,0.03701448109581812,GRAPHS,GAT,ogbn-arxiv,Normal
260,RankSimilarity,AbsoluteAccDiff,kendalltau,-0.21233580116154105,0.03992889355407489,GRAPHS,GAT,ogbn-arxiv,Normal
261,SecondOrderCosineSimilarity,JSD,pearsonr,0.09013493066270016,0.5559757649631802,GRAPHS,GAT,ogbn-arxiv,Normal
262,SecondOrderCosineSimilarity,JSD,spearmanr,0.11185770750988142,0.46444359292244297,GRAPHS,GAT,ogbn-arxiv,Normal
263,SecondOrderCosineSimilarity,JSD,kendalltau,0.07878787878787878,0.4454509069408539,GRAPHS,GAT,ogbn-arxiv,Normal
264,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.02741166829015401,0.8581402535223218,GRAPHS,GAT,ogbn-arxiv,Normal
265,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.06364265274678432,0.6778962603434076,GRAPHS,GAT,ogbn-arxiv,Normal
266,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.05361665252453678,0.6040833840327446,GRAPHS,GAT,ogbn-arxiv,Normal
267,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.24573935715946998,0.10370714662203508,GRAPHS,GAT,ogbn-arxiv,Normal
268,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.21029053342954224,0.16558336297896079,GRAPHS,GAT,ogbn-arxiv,Normal
269,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.17391313237992886,0.09242930186581612,GRAPHS,GAT,ogbn-arxiv,Normal
270,AlignedCosineSimilarity,JSD,pearsonr,0.25667478705194735,0.08875156329928151,GRAPHS,GAT,ogbn-arxiv,Normal
271,AlignedCosineSimilarity,JSD,spearmanr,0.27536231884057966,0.06713355154521511,GRAPHS,GAT,ogbn-arxiv,Normal
272,AlignedCosineSimilarity,JSD,kendalltau,0.18383838383838383,0.0750134333936985,GRAPHS,GAT,ogbn-arxiv,Normal
273,AlignedCosineSimilarity,Disagreement,pearsonr,0.13071717852052192,0.39206254194909185,GRAPHS,GAT,ogbn-arxiv,Normal
274,AlignedCosineSimilarity,Disagreement,spearmanr,0.16595842885005146,0.2759193436337458,GRAPHS,GAT,ogbn-arxiv,Normal
275,AlignedCosineSimilarity,Disagreement,kendalltau,0.09408205065626266,0.3628824476799758,GRAPHS,GAT,ogbn-arxiv,Normal
276,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.22107415717476425,0.14445363091188776,GRAPHS,GAT,ogbn-arxiv,Normal
277,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.18472890217306906,0.2244362156996522,GRAPHS,GAT,ogbn-arxiv,Normal
278,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.12942372642227265,0.21047631639370734,GRAPHS,GAT,ogbn-arxiv,Normal
279,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.39498945864811996,0.00724720578617506,GRAPHS,GAT,ogbn-arxiv,Normal
280,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.43939393939393934,0.0025291010512979374,GRAPHS,GAT,ogbn-arxiv,Normal
281,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.3090909090909091,0.0027589708202385567,GRAPHS,GAT,ogbn-arxiv,Normal
282,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.22277775736813574,0.1413068333676083,GRAPHS,GAT,ogbn-arxiv,Normal
283,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.26827420495331855,0.07477884956263048,GRAPHS,GAT,ogbn-arxiv,Normal
284,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.1871524663592322,0.07029749589622386,GRAPHS,GAT,ogbn-arxiv,Normal
285,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.1724310597559123,0.2573562648571818,GRAPHS,GAT,ogbn-arxiv,Normal
286,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.174978589219569,0.2502849689215546,GRAPHS,GAT,ogbn-arxiv,Normal
287,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.10717902344344453,0.29972414271554826,GRAPHS,GAT,ogbn-arxiv,Normal
288,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.3950318318301836,0.007240399528941858,GRAPHS,GAT,ogbn-arxiv,Normal
289,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.43939393939393934,0.0025291010512979374,GRAPHS,GAT,ogbn-arxiv,Normal
290,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.3090909090909091,0.0027589708202385567,GRAPHS,GAT,ogbn-arxiv,Normal
291,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.22287256212411363,0.14113321998539874,GRAPHS,GAT,ogbn-arxiv,Normal
292,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.26827420495331855,0.07477884956263048,GRAPHS,GAT,ogbn-arxiv,Normal
293,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.1871524663592322,0.07029749589622386,GRAPHS,GAT,ogbn-arxiv,Normal
294,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.17244572512461206,0.2573151787461443,GRAPHS,GAT,ogbn-arxiv,Normal
295,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.174978589219569,0.2502849689215546,GRAPHS,GAT,ogbn-arxiv,Normal
296,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.10717902344344453,0.29972414271554826,GRAPHS,GAT,ogbn-arxiv,Normal
297,PermutationProcrustes,JSD,pearsonr,0.07198611331765714,0.6384127647677018,GRAPHS,GAT,ogbn-arxiv,Normal
298,PermutationProcrustes,JSD,spearmanr,0.06350461133069828,0.6785571112026938,GRAPHS,GAT,ogbn-arxiv,Normal
299,PermutationProcrustes,JSD,kendalltau,0.046464646464646465,0.6527200241315252,GRAPHS,GAT,ogbn-arxiv,Normal
300,PermutationProcrustes,Disagreement,pearsonr,0.20329067112570945,0.18044862343309742,GRAPHS,GAT,ogbn-arxiv,Normal
301,PermutationProcrustes,Disagreement,spearmanr,0.22123398335786934,0.14415622552935434,GRAPHS,GAT,ogbn-arxiv,Normal
302,PermutationProcrustes,Disagreement,kendalltau,0.12645436916164335,0.22134271663269223,GRAPHS,GAT,ogbn-arxiv,Normal
303,PermutationProcrustes,AbsoluteAccDiff,pearsonr,-0.05920449519165714,0.6992604471277025,GRAPHS,GAT,ogbn-arxiv,Normal
304,PermutationProcrustes,AbsoluteAccDiff,spearmanr,-0.09460438784612239,0.5364725412582558,GRAPHS,GAT,ogbn-arxiv,Normal
305,PermutationProcrustes,AbsoluteAccDiff,kendalltau,-0.06268961748578832,0.5441417098445682,GRAPHS,GAT,ogbn-arxiv,Normal
306,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.14287152143799217,0.3491411194950767,GRAPHS,GAT,ogbn-arxiv,Normal
307,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.12608695652173912,0.4091917422488809,GRAPHS,GAT,ogbn-arxiv,Normal
308,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.0808080808080808,0.43387051156996337,GRAPHS,GAT,ogbn-arxiv,Normal
309,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,0.2845946709072499,0.05812079287218439,GRAPHS,GAT,ogbn-arxiv,Normal
310,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,0.30345554715495715,0.042721781378571015,GRAPHS,GAT,ogbn-arxiv,Normal
311,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,0.16691976729336924,0.10645922719389093,GRAPHS,GAT,ogbn-arxiv,Normal
312,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,-0.14525041474612035,0.34109086194697014,GRAPHS,GAT,ogbn-arxiv,Normal
313,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,-0.21892087800324841,0.1485047923189308,GRAPHS,GAT,ogbn-arxiv,Normal
314,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,-0.1375127093236647,0.1833460739564956,GRAPHS,GAT,ogbn-arxiv,Normal
315,RSA,JSD,pearsonr,0.45514466816131416,0.001681384478467236,GRAPHS,GAT,ogbn-arxiv,Normal
316,RSA,JSD,spearmanr,0.46126482213438735,0.0014272040462073748,GRAPHS,GAT,ogbn-arxiv,Normal
317,RSA,JSD,kendalltau,0.3171717171717171,0.0021288031240870716,GRAPHS,GAT,ogbn-arxiv,Normal
318,RSA,Disagreement,pearsonr,0.4791103508251341,0.000869543016786974,GRAPHS,GAT,ogbn-arxiv,Normal
319,RSA,Disagreement,spearmanr,0.45406331545635364,0.0017302485781702614,GRAPHS,GAT,ogbn-arxiv,Normal
320,RSA,Disagreement,kendalltau,0.3206882801939276,0.0019258151929949004,GRAPHS,GAT,ogbn-arxiv,Normal
321,RSA,AbsoluteAccDiff,pearsonr,-0.18782629072284118,0.21662476784655132,GRAPHS,GAT,ogbn-arxiv,Normal
322,RSA,AbsoluteAccDiff,spearmanr,-0.2409249626415526,0.11087374216641795,GRAPHS,GAT,ogbn-arxiv,Normal
323,RSA,AbsoluteAccDiff,kendalltau,-0.15571292085179678,0.13190772262872977,GRAPHS,GAT,ogbn-arxiv,Normal
324,ConcentricityDifference,JSD,pearsonr,-0.19731777738851364,0.19386955026017513,GRAPHS,GAT,ogbn-arxiv,Normal
325,ConcentricityDifference,JSD,spearmanr,-0.21515151515151515,0.15579691471684526,GRAPHS,GAT,ogbn-arxiv,Normal
326,ConcentricityDifference,JSD,kendalltau,-0.1414141414141414,0.1708352985337832,GRAPHS,GAT,ogbn-arxiv,Normal
327,ConcentricityDifference,Disagreement,pearsonr,-0.18298622144443294,0.22891550596891475,GRAPHS,GAT,ogbn-arxiv,Normal
328,ConcentricityDifference,Disagreement,spearmanr,-0.15983134116324926,0.2942836611780213,GRAPHS,GAT,ogbn-arxiv,Normal
329,ConcentricityDifference,Disagreement,kendalltau,-0.10419840018919414,0.31358717442989414,GRAPHS,GAT,ogbn-arxiv,Normal
330,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.19517231536452165,0.19885863158266096,GRAPHS,GAT,ogbn-arxiv,Normal
331,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.19131695146597452,0.20805007110028406,GRAPHS,GAT,ogbn-arxiv,Normal
332,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.12335698924622861,0.2326512119169103,GRAPHS,GAT,ogbn-arxiv,Normal
333,MagnitudeDifference,JSD,pearsonr,0.08097584349111162,0.5969536580278636,GRAPHS,GAT,ogbn-arxiv,Normal
334,MagnitudeDifference,JSD,spearmanr,0.07905138339920947,0.6057292074627348,GRAPHS,GAT,ogbn-arxiv,Normal
335,MagnitudeDifference,JSD,kendalltau,0.05858585858585858,0.5704597396138011,GRAPHS,GAT,ogbn-arxiv,Normal
336,MagnitudeDifference,Disagreement,pearsonr,0.12331899263912445,0.41963342095396866,GRAPHS,GAT,ogbn-arxiv,Normal
337,MagnitudeDifference,Disagreement,spearmanr,0.2156339569774587,0.15484924203166492,GRAPHS,GAT,ogbn-arxiv,Normal
338,MagnitudeDifference,Disagreement,kendalltau,0.1466870682275063,0.15600399428371403,GRAPHS,GAT,ogbn-arxiv,Normal
339,MagnitudeDifference,AbsoluteAccDiff,pearsonr,-0.144824550477377,0.3425235105841385,GRAPHS,GAT,ogbn-arxiv,Normal
340,MagnitudeDifference,AbsoluteAccDiff,spearmanr,-0.10106067615316976,0.508899173856654,GRAPHS,GAT,ogbn-arxiv,Normal
341,MagnitudeDifference,AbsoluteAccDiff,kendalltau,-0.06471186321113633,0.5312307360626358,GRAPHS,GAT,ogbn-arxiv,Normal
342,UniformityDifference,JSD,pearsonr,0.16588646730609236,0.2761305514614005,GRAPHS,GAT,ogbn-arxiv,Normal
343,UniformityDifference,JSD,spearmanr,0.12266139657444006,0.4221361111673655,GRAPHS,GAT,ogbn-arxiv,Normal
344,UniformityDifference,JSD,kendalltau,0.08282828282828282,0.42246606764155537,GRAPHS,GAT,ogbn-arxiv,Normal
345,UniformityDifference,Disagreement,pearsonr,0.08110640528959813,0.5963603220924343,GRAPHS,GAT,ogbn-arxiv,Normal
346,UniformityDifference,Disagreement,spearmanr,0.059689692948847406,0.6969132503119098,GRAPHS,GAT,ogbn-arxiv,Normal
347,UniformityDifference,Disagreement,kendalltau,0.04552357289819161,0.6597433113273261,GRAPHS,GAT,ogbn-arxiv,Normal
348,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.1325130335474428,0.38553355971244796,GRAPHS,GAT,ogbn-arxiv,Normal
349,UniformityDifference,AbsoluteAccDiff,spearmanr,-0.15817906352266006,0.29936813293022146,GRAPHS,GAT,ogbn-arxiv,Normal
350,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.09909004054205249,0.3376801237637477,GRAPHS,GAT,ogbn-arxiv,Normal
351,CKA,JSD,pearsonr,0.33642416251550306,0.02384563084882151,GRAPHS,GAT,ogbn-arxiv,Normal
352,CKA,JSD,spearmanr,0.3805006587615283,0.009924666956814737,GRAPHS,GAT,ogbn-arxiv,Normal
353,CKA,JSD,kendalltau,0.25454545454545446,0.013695797579496311,GRAPHS,GAT,ogbn-arxiv,Normal
354,CKA,Disagreement,pearsonr,0.16731395249621153,0.2719607267928654,GRAPHS,GAT,ogbn-arxiv,Normal
355,CKA,Disagreement,spearmanr,0.22722930571807362,0.13332436548782617,GRAPHS,GAT,ogbn-arxiv,Normal
356,CKA,Disagreement,kendalltau,0.15275687794726517,0.13958388908543606,GRAPHS,GAT,ogbn-arxiv,Normal
357,CKA,AbsoluteAccDiff,pearsonr,-0.15042998754128808,0.3239634565428339,GRAPHS,GAT,ogbn-arxiv,Normal
358,CKA,AbsoluteAccDiff,spearmanr,-0.12905988564801793,0.3981447775639657,GRAPHS,GAT,ogbn-arxiv,Normal
359,CKA,AbsoluteAccDiff,kendalltau,-0.07482309183787636,0.46908971283124745,GRAPHS,GAT,ogbn-arxiv,Normal
360,SVCCA,JSD,pearsonr,0.1042355136837681,0.49560807439396803,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
361,SVCCA,JSD,spearmanr,0.1633728590250329,0.2835747673145848,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
362,SVCCA,JSD,kendalltau,0.09898989898989898,0.3377263583824164,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
363,SVCCA,Disagreement,pearsonr,0.10371511833493915,0.49777432773723956,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
364,SVCCA,Disagreement,spearmanr,0.11292660527607729,0.46015903716877204,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
365,SVCCA,Disagreement,kendalltau,0.07692323452956394,0.4571193317171601,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
366,SVCCA,AbsoluteAccDiff,pearsonr,-0.022803011587038357,0.8818045977924771,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
367,SVCCA,AbsoluteAccDiff,spearmanr,-0.03379891978216316,0.8255497450164726,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
368,SVCCA,AbsoluteAccDiff,kendalltau,-0.03238873032823745,0.7542091255475412,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
369,HardCorrelationMatch,JSD,pearsonr,-0.29345256228403716,0.05041138295372662,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
370,HardCorrelationMatch,JSD,spearmanr,-0.2764163372859025,0.06605169974678389,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
371,HardCorrelationMatch,JSD,kendalltau,-0.1919191919191919,0.06307807631541887,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
372,HardCorrelationMatch,Disagreement,pearsonr,-0.21258350477157853,0.1609128489922203,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
373,HardCorrelationMatch,Disagreement,spearmanr,-0.2408090678436771,0.11105079264563236,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
374,HardCorrelationMatch,Disagreement,kendalltau,-0.1659922429322169,0.1085801939756325,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
375,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,-0.055648633793019195,0.7165457554175051,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
376,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.0403215183366157,0.7925656997065418,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
377,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.020242956455148405,0.8448576256583358,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
378,SoftCorrelationMatch,JSD,pearsonr,-0.34634095206096105,0.01977489055521613,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
379,SoftCorrelationMatch,JSD,spearmanr,-0.28392621870882734,0.058738933593646944,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
380,SoftCorrelationMatch,JSD,kendalltau,-0.18787878787878784,0.06883343367729658,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
381,SoftCorrelationMatch,Disagreement,pearsonr,-0.28055799360608363,0.0619341966756424,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
382,SoftCorrelationMatch,Disagreement,spearmanr,-0.2595862455004344,0.08506719669652428,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
383,SoftCorrelationMatch,Disagreement,kendalltau,-0.17408942551427628,0.09239810868196957,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
384,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,-0.07532530524892186,0.6228762909514228,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
385,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.015746475298122797,0.9182293389780741,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
386,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.012145773873089042,0.9065349142606679,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
387,DistanceCorrelation,JSD,pearsonr,0.12037336109139052,0.4309094297258137,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
388,DistanceCorrelation,JSD,spearmanr,0.12239789196310934,0.4231413246993804,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
389,DistanceCorrelation,JSD,kendalltau,0.07272727272727272,0.48122914142131556,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
390,DistanceCorrelation,Disagreement,pearsonr,0.1267155807870178,0.40684132126564865,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
391,DistanceCorrelation,Disagreement,spearmanr,0.08130188501206498,0.5954724524829177,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
392,DistanceCorrelation,Disagreement,kendalltau,0.05668027807441553,0.583750419272431,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
393,DistanceCorrelation,AbsoluteAccDiff,pearsonr,0.0015190882888650007,0.9920982057679306,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
394,DistanceCorrelation,AbsoluteAccDiff,spearmanr,0.010146264418037284,0.9472587657722242,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
395,DistanceCorrelation,AbsoluteAccDiff,kendalltau,0.014170069518603882,0.8910476351442062,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
396,EigenspaceOverlapScore,JSD,pearsonr,0.07313518037388847,0.6330486829319528,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
397,EigenspaceOverlapScore,JSD,spearmanr,0.11475625823451908,0.452874857724336,GRAPHS,GraphSAGE,ogbn-arxiv,Normal
