,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
209,MagnitudeDifference,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.49999999999999994,GRAPHS,GCN,cora,MultiLayer
210,UniformityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.3,GRAPHS,GCN,cora,MultiLayer
211,UniformityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_0,0.6666666666666666,GRAPHS,GCN,cora,MultiLayer
212,UniformityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.3,GRAPHS,GCN,cora,MultiLayer
213,UniformityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_1,0.6666666666666666,GRAPHS,GCN,cora,MultiLayer
214,UniformityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.3,GRAPHS,GCN,cora,MultiLayer
215,UniformityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_2,0.6666666666666666,GRAPHS,GCN,cora,MultiLayer
216,UniformityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.3,GRAPHS,GCN,cora,MultiLayer
217,UniformityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_3,0.6666666666666666,GRAPHS,GCN,cora,MultiLayer
218,UniformityDifference,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.3,GRAPHS,GCN,cora,MultiLayer
219,UniformityDifference,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.6666666666666666,GRAPHS,GCN,cora,MultiLayer
220,CKA,violation_rate,GRAPHS_GCN_cora_MultiLayer_0,0.0,GRAPHS,GCN,cora,MultiLayer
221,CKA,correlation,GRAPHS_GCN_cora_MultiLayer_0,1.0,GRAPHS,GCN,cora,MultiLayer
222,CKA,violation_rate,GRAPHS_GCN_cora_MultiLayer_1,0.0,GRAPHS,GCN,cora,MultiLayer
223,CKA,correlation,GRAPHS_GCN_cora_MultiLayer_1,1.0,GRAPHS,GCN,cora,MultiLayer
224,CKA,violation_rate,GRAPHS_GCN_cora_MultiLayer_2,0.0,GRAPHS,GCN,cora,MultiLayer
225,CKA,correlation,GRAPHS_GCN_cora_MultiLayer_2,1.0,GRAPHS,GCN,cora,MultiLayer
226,CKA,violation_rate,GRAPHS_GCN_cora_MultiLayer_3,0.0,GRAPHS,GCN,cora,MultiLayer
227,CKA,correlation,GRAPHS_GCN_cora_MultiLayer_3,1.0,GRAPHS,GCN,cora,MultiLayer
228,CKA,violation_rate,GRAPHS_GCN_cora_MultiLayer_4,0.1,GRAPHS,GCN,cora,MultiLayer
229,CKA,correlation,GRAPHS_GCN_cora_MultiLayer_4,0.9,GRAPHS,GCN,cora,MultiLayer
230,PWCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
231,PWCCA,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
232,PWCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
233,PWCCA,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
234,PWCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
235,PWCCA,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
236,PWCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
237,PWCCA,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
238,PWCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
239,PWCCA,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
240,SVCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
241,SVCCA,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
242,SVCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.15,GRAPHS,GAT,cora,MultiLayer
243,SVCCA,correlation,GRAPHS_GAT_cora_MultiLayer_1,0.7999999999999999,GRAPHS,GAT,cora,MultiLayer
244,SVCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.45,GRAPHS,GAT,cora,MultiLayer
245,SVCCA,correlation,GRAPHS_GAT_cora_MultiLayer_2,-0.06666666666666661,GRAPHS,GAT,cora,MultiLayer
246,SVCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.2,GRAPHS,GAT,cora,MultiLayer
247,SVCCA,correlation,GRAPHS_GAT_cora_MultiLayer_3,0.5166666666666666,GRAPHS,GAT,cora,MultiLayer
248,SVCCA,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.15,GRAPHS,GAT,cora,MultiLayer
249,SVCCA,correlation,GRAPHS_GAT_cora_MultiLayer_4,0.8166666666666668,GRAPHS,GAT,cora,MultiLayer
250,HardCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.25,GRAPHS,GAT,cora,MultiLayer
251,HardCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_0,0.48333333333333334,GRAPHS,GAT,cora,MultiLayer
252,HardCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.3,GRAPHS,GAT,cora,MultiLayer
253,HardCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_1,0.5166666666666666,GRAPHS,GAT,cora,MultiLayer
254,HardCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.1,GRAPHS,GAT,cora,MultiLayer
255,HardCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_2,0.8833333333333333,GRAPHS,GAT,cora,MultiLayer
256,HardCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.25,GRAPHS,GAT,cora,MultiLayer
257,HardCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_3,0.6,GRAPHS,GAT,cora,MultiLayer
258,HardCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.3,GRAPHS,GAT,cora,MultiLayer
259,HardCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_4,0.2166666666666667,GRAPHS,GAT,cora,MultiLayer
260,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.3,GRAPHS,GAT,cora,MultiLayer
261,SoftCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_0,0.2166666666666667,GRAPHS,GAT,cora,MultiLayer
262,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.3,GRAPHS,GAT,cora,MultiLayer
263,SoftCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_1,0.2166666666666667,GRAPHS,GAT,cora,MultiLayer
264,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.1,GRAPHS,GAT,cora,MultiLayer
265,SoftCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_2,0.8833333333333333,GRAPHS,GAT,cora,MultiLayer
266,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.2,GRAPHS,GAT,cora,MultiLayer
267,SoftCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_3,0.4666666666666666,GRAPHS,GAT,cora,MultiLayer
268,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.2,GRAPHS,GAT,cora,MultiLayer
269,SoftCorrelationMatch,correlation,GRAPHS_GAT_cora_MultiLayer_4,0.7166666666666667,GRAPHS,GAT,cora,MultiLayer
270,DistanceCorrelation,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
271,DistanceCorrelation,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
272,DistanceCorrelation,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
273,DistanceCorrelation,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
274,DistanceCorrelation,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
275,DistanceCorrelation,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
276,DistanceCorrelation,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
277,DistanceCorrelation,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
278,DistanceCorrelation,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
279,DistanceCorrelation,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
280,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
281,EigenspaceOverlapScore,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
282,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
283,EigenspaceOverlapScore,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
284,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
285,EigenspaceOverlapScore,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
286,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
287,EigenspaceOverlapScore,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
288,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
289,EigenspaceOverlapScore,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
290,IMDScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
291,IMDScore,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
292,IMDScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
293,IMDScore,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
294,IMDScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
295,IMDScore,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
296,IMDScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
297,IMDScore,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
298,IMDScore,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
299,IMDScore,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
300,Gulp,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
301,Gulp,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
302,Gulp,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
303,Gulp,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
304,Gulp,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
305,Gulp,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
306,Gulp,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
307,Gulp,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
308,Gulp,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
309,Gulp,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
310,LinearRegression,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
311,LinearRegression,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
312,LinearRegression,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
313,LinearRegression,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
314,LinearRegression,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
315,LinearRegression,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
316,LinearRegression,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
317,LinearRegression,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
318,LinearRegression,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
319,LinearRegression,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
320,JaccardSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
321,JaccardSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
322,JaccardSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
323,JaccardSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
324,JaccardSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
325,JaccardSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
326,JaccardSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
327,JaccardSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
328,JaccardSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
329,JaccardSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
330,RankSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
331,RankSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
332,RankSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
333,RankSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
334,RankSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
335,RankSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
336,RankSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
337,RankSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
338,RankSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
339,RankSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
340,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
341,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
342,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
343,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
344,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
345,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
346,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
347,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
348,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
349,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
350,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
351,AlignedCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
352,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
353,AlignedCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
354,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
355,AlignedCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
356,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
357,AlignedCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
358,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
359,AlignedCosineSimilarity,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
360,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
361,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
362,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
363,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
364,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
365,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
366,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
367,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
368,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
369,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
370,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
371,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
372,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
373,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
374,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
375,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
376,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
377,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
378,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
379,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
380,PermutationProcrustes,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
381,PermutationProcrustes,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
382,PermutationProcrustes,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
383,PermutationProcrustes,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
384,PermutationProcrustes,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
385,PermutationProcrustes,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
386,PermutationProcrustes,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
387,PermutationProcrustes,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
388,PermutationProcrustes,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
389,PermutationProcrustes,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
390,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
391,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
392,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
393,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
394,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
395,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
396,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
397,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
398,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
399,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
400,RSA,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
401,RSA,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
402,RSA,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
403,RSA,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
404,RSA,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
405,RSA,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
406,RSA,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
407,RSA,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
408,RSA,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
409,RSA,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
410,RSMNormDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.0,GRAPHS,GAT,cora,MultiLayer
411,RSMNormDifference,correlation,GRAPHS_GAT_cora_MultiLayer_0,1.0,GRAPHS,GAT,cora,MultiLayer
412,RSMNormDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_1,0.0,GRAPHS,GAT,cora,MultiLayer
413,RSMNormDifference,correlation,GRAPHS_GAT_cora_MultiLayer_1,1.0,GRAPHS,GAT,cora,MultiLayer
414,RSMNormDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_2,0.0,GRAPHS,GAT,cora,MultiLayer
415,RSMNormDifference,correlation,GRAPHS_GAT_cora_MultiLayer_2,1.0,GRAPHS,GAT,cora,MultiLayer
416,RSMNormDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_3,0.0,GRAPHS,GAT,cora,MultiLayer
417,RSMNormDifference,correlation,GRAPHS_GAT_cora_MultiLayer_3,1.0,GRAPHS,GAT,cora,MultiLayer
418,RSMNormDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_4,0.0,GRAPHS,GAT,cora,MultiLayer
419,RSMNormDifference,correlation,GRAPHS_GAT_cora_MultiLayer_4,1.0,GRAPHS,GAT,cora,MultiLayer
420,ConcentricityDifference,violation_rate,GRAPHS_GAT_cora_MultiLayer_0,0.2,GRAPHS,GAT,cora,MultiLayer
