,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
170,RSA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
171,RSA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.5499999999999999,GRAPHS,GCN,ogbn-arxiv,MultiLayer
172,RSA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.2,GRAPHS,GCN,ogbn-arxiv,MultiLayer
173,RSA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.5166666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
174,RSA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.2,GRAPHS,GCN,ogbn-arxiv,MultiLayer
175,RSA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.5166666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
176,RSA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.2,GRAPHS,GCN,ogbn-arxiv,MultiLayer
177,RSA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.5166666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
178,RSA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.2,GRAPHS,GCN,ogbn-arxiv,MultiLayer
179,RSA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.5166666666666666,GRAPHS,GCN,ogbn-arxiv,MultiLayer
180,RSMNormDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
181,RSMNormDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.85,GRAPHS,GCN,ogbn-arxiv,MultiLayer
182,RSMNormDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
183,RSMNormDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.85,GRAPHS,GCN,ogbn-arxiv,MultiLayer
184,RSMNormDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
185,RSMNormDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.85,GRAPHS,GCN,ogbn-arxiv,MultiLayer
186,RSMNormDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
187,RSMNormDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.85,GRAPHS,GCN,ogbn-arxiv,MultiLayer
188,RSMNormDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
189,RSMNormDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.85,GRAPHS,GCN,ogbn-arxiv,MultiLayer
190,ConcentricityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
191,ConcentricityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.7333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
192,ConcentricityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
193,ConcentricityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.7333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
194,ConcentricityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
195,ConcentricityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.7333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
196,ConcentricityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
197,ConcentricityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.7333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
198,ConcentricityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
199,ConcentricityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.7333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
200,MagnitudeDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.5,GRAPHS,GCN,ogbn-arxiv,MultiLayer
201,MagnitudeDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,-0.03333333333333335,GRAPHS,GCN,ogbn-arxiv,MultiLayer
202,MagnitudeDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
203,MagnitudeDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
204,MagnitudeDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.5,GRAPHS,GCN,ogbn-arxiv,MultiLayer
205,MagnitudeDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,-0.03333333333333335,GRAPHS,GCN,ogbn-arxiv,MultiLayer
206,MagnitudeDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.55,GRAPHS,GCN,ogbn-arxiv,MultiLayer
207,MagnitudeDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,-0.06666666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
208,MagnitudeDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.45,GRAPHS,GCN,ogbn-arxiv,MultiLayer
209,MagnitudeDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.13333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
210,UniformityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
211,UniformityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.36666666666666664,GRAPHS,GCN,ogbn-arxiv,MultiLayer
212,UniformityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
213,UniformityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.3833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
214,UniformityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.35,GRAPHS,GCN,ogbn-arxiv,MultiLayer
215,UniformityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.4333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
216,UniformityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.45,GRAPHS,GCN,ogbn-arxiv,MultiLayer
217,UniformityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.06666666666666665,GRAPHS,GCN,ogbn-arxiv,MultiLayer
218,UniformityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
219,UniformityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.3833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
220,CKA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
221,CKA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
222,CKA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
223,CKA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
224,CKA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
225,CKA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
226,CKA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
227,CKA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
228,CKA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
229,CKA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
230,PWCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
231,PWCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
232,PWCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
233,PWCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
234,PWCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
235,PWCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
236,PWCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
237,PWCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
238,PWCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
239,PWCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
240,SVCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.65,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
241,SVCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,-0.19999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
242,SVCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.8,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
243,SVCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,-0.3833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
244,SVCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.5,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
245,SVCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.08333333333333336,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
246,SVCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.5,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
247,SVCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.016666666666666673,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
248,SVCCA,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.5,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
249,SVCCA,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,9.25185853854297e-18,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
250,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
251,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.3333333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
252,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
253,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
254,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
255,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.6999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
256,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
257,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.6999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
258,HardCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
259,HardCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.6999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
260,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
261,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.3666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
262,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
263,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.6666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
264,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
265,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.6999999999999998,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
266,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.2,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
267,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.7666666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
268,SoftCorrelationMatch,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
269,SoftCorrelationMatch,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.6166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
270,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.4,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
271,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.25,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
272,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
273,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.5833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
274,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.3,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
275,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.6166666666666666,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
276,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
277,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.5833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
278,DistanceCorrelation,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.35,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
279,DistanceCorrelation,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.5833333333333333,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
280,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
281,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
282,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
283,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
284,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
285,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
286,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
287,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
288,EigenspaceOverlapScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
289,EigenspaceOverlapScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
290,IMDScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
291,IMDScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
292,IMDScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
293,IMDScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
294,IMDScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
295,IMDScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
296,IMDScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
297,IMDScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
298,IMDScore,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
299,IMDScore,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
300,Gulp,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
301,Gulp,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
302,Gulp,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
303,Gulp,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
304,Gulp,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
305,Gulp,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
306,Gulp,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
307,Gulp,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
308,Gulp,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
309,Gulp,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
310,LinearRegression,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
311,LinearRegression,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
312,LinearRegression,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
313,LinearRegression,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
314,LinearRegression,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
315,LinearRegression,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
316,LinearRegression,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
317,LinearRegression,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
318,LinearRegression,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
319,LinearRegression,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
320,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
321,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
322,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
323,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
324,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
325,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
326,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
327,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
328,JaccardSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
329,JaccardSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
330,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
331,RankSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
332,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
333,RankSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
334,RankSimilarity,violation_rate,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
335,RankSimilarity,correlation,GRAPHS_GraphSAGE_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GraphSAGE,ogbn-arxiv,MultiLayer
