,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
222,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,-0.04284900234813684,0.779876802256103,GRAPHS,GAT,cora,Normal
223,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,-0.002312760777225978,0.9879700343101967,GRAPHS,GAT,cora,Normal
224,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.011433239009500587,0.9139786210105684,GRAPHS,GAT,cora,Normal
225,Gulp,JSD,pearsonr,-0.013750451093387702,0.9285658898600789,GRAPHS,GAT,cora,Normal
226,Gulp,JSD,spearmanr,-0.041765480895915676,0.7853097609494573,GRAPHS,GAT,cora,Normal
227,Gulp,JSD,kendalltau,-0.02424242424242424,0.8143828492101933,GRAPHS,GAT,cora,Normal
228,Gulp,Disagreement,pearsonr,-0.06547978176114642,0.66912422552259,GRAPHS,GAT,cora,Normal
229,Gulp,Disagreement,spearmanr,-0.12945995078314154,0.3966715479614833,GRAPHS,GAT,cora,Normal
230,Gulp,Disagreement,kendalltau,-0.0952471978495794,0.3622230373338753,GRAPHS,GAT,cora,Normal
231,Gulp,AbsoluteAccDiff,pearsonr,-0.047060589179202125,0.7588597158006593,GRAPHS,GAT,cora,Normal
232,Gulp,AbsoluteAccDiff,spearmanr,-0.0372684879530129,0.8079637072140566,GRAPHS,GAT,cora,Normal
233,Gulp,AbsoluteAccDiff,kendalltau,-0.0031181560935001603,0.9764973896818095,GRAPHS,GAT,cora,Normal
234,LinearRegression,JSD,pearsonr,0.1291423955178244,0.22508622867752143,GRAPHS,GAT,cora,Normal
235,LinearRegression,JSD,spearmanr,0.19014922627367728,0.07263551746940898,GRAPHS,GAT,cora,Normal
236,LinearRegression,JSD,kendalltau,0.11801820495089847,0.10131407569070007,GRAPHS,GAT,cora,Normal
237,LinearRegression,Disagreement,pearsonr,-0.13841947903031043,0.19323122932265466,GRAPHS,GAT,cora,Normal
238,LinearRegression,Disagreement,spearmanr,-0.0624925838127622,0.5584523377059127,GRAPHS,GAT,cora,Normal
239,LinearRegression,Disagreement,kendalltau,-0.044300114512783484,0.5435839592747669,GRAPHS,GAT,cora,Normal
240,LinearRegression,AbsoluteAccDiff,pearsonr,-0.23633994304872455,0.024919474523181207,GRAPHS,GAT,cora,Normal
241,LinearRegression,AbsoluteAccDiff,spearmanr,-0.20518646679292651,0.05237296525877274,GRAPHS,GAT,cora,Normal
242,LinearRegression,AbsoluteAccDiff,kendalltau,-0.1353923809679,0.06678409092556005,GRAPHS,GAT,cora,Normal
243,JaccardSimilarity,JSD,pearsonr,0.43294232686663847,0.0029731231190699976,GRAPHS,GAT,cora,Normal
244,JaccardSimilarity,JSD,spearmanr,0.37891963109354404,0.010262687484931423,GRAPHS,GAT,cora,Normal
245,JaccardSimilarity,JSD,kendalltau,0.2626262626262626,0.010977848943493802,GRAPHS,GAT,cora,Normal
246,JaccardSimilarity,Disagreement,pearsonr,0.09372761853403491,0.5402721343364465,GRAPHS,GAT,cora,Normal
247,JaccardSimilarity,Disagreement,spearmanr,0.12035884369803022,0.4309654193432656,GRAPHS,GAT,cora,Normal
248,JaccardSimilarity,Disagreement,kendalltau,0.07681225633030596,0.4624685298847424,GRAPHS,GAT,cora,Normal
249,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.281780214610488,0.060759075763608006,GRAPHS,GAT,cora,Normal
250,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.2264523195300979,0.13469283353230838,GRAPHS,GAT,cora,Normal
251,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.15902596076850817,0.1329728919716744,GRAPHS,GAT,cora,Normal
252,RankSimilarity,JSD,pearsonr,0.5908967700968742,1.9248396645332985e-05,GRAPHS,GAT,cora,Normal
253,RankSimilarity,JSD,spearmanr,0.5050065876152832,0.00040325547248565866,GRAPHS,GAT,cora,Normal
254,RankSimilarity,JSD,kendalltau,0.3575757575757575,0.0005343051532184074,GRAPHS,GAT,cora,Normal
255,RankSimilarity,Disagreement,pearsonr,0.49340455665259436,0.0005732536384354535,GRAPHS,GAT,cora,Normal
256,RankSimilarity,Disagreement,spearmanr,0.4420631941413132,0.0023632213768320053,GRAPHS,GAT,cora,Normal
257,RankSimilarity,Disagreement,kendalltau,0.30007988139706193,0.004097294316466263,GRAPHS,GAT,cora,Normal
258,RankSimilarity,AbsoluteAccDiff,pearsonr,0.029690081645250804,0.8464850988163145,GRAPHS,GAT,cora,Normal
259,RankSimilarity,AbsoluteAccDiff,spearmanr,0.03502180605513623,0.8193412481392305,GRAPHS,GAT,cora,Normal
260,RankSimilarity,AbsoluteAccDiff,kendalltau,0.01974832192550102,0.8519878893806331,GRAPHS,GAT,cora,Normal
261,SecondOrderCosineSimilarity,JSD,pearsonr,0.591645035366219,1.867242476937793e-05,GRAPHS,GAT,cora,Normal
262,SecondOrderCosineSimilarity,JSD,spearmanr,0.5289855072463767,0.00018708154525211247,GRAPHS,GAT,cora,Normal
263,SecondOrderCosineSimilarity,JSD,kendalltau,0.36969696969696964,0.00034316181596709834,GRAPHS,GAT,cora,Normal
264,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.31265036437509797,0.036524239875561214,GRAPHS,GAT,cora,Normal
265,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.29875373257648047,0.046207697959545754,GRAPHS,GAT,cora,Normal
266,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.22838844215544307,0.028905709160996575,GRAPHS,GAT,cora,Normal
267,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.23527117461219657,0.11976436781562813,GRAPHS,GAT,cora,Normal
268,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.20748768115684485,0.17142511335393337,GRAPHS,GAT,cora,Normal
269,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.14447456566550745,0.1722532962161446,GRAPHS,GAT,cora,Normal
270,AlignedCosineSimilarity,JSD,pearsonr,0.21562759581182395,0.15486170989403217,GRAPHS,GAT,cora,Normal
271,AlignedCosineSimilarity,JSD,spearmanr,0.17417654808959157,0.2524969666535532,GRAPHS,GAT,cora,Normal
272,AlignedCosineSimilarity,JSD,kendalltau,0.1111111111111111,0.2819025817283859,GRAPHS,GAT,cora,Normal
273,AlignedCosineSimilarity,Disagreement,pearsonr,-0.02981440350884005,0.8458500419338274,GRAPHS,GAT,cora,Normal
274,AlignedCosineSimilarity,Disagreement,spearmanr,-0.05091343963555032,0.7397817898719945,GRAPHS,GAT,cora,Normal
275,AlignedCosineSimilarity,Disagreement,kendalltau,-0.025604085443435322,0.8065111119112176,GRAPHS,GAT,cora,Normal
276,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.40569152661521535,0.00569444170962089,GRAPHS,GAT,cora,Normal
277,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.3690505411659168,0.012604178622516057,GRAPHS,GAT,cora,Normal
278,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.2629644972185135,0.012973533837680283,GRAPHS,GAT,cora,Normal
279,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.33159387004930385,0.02606922104757845,GRAPHS,GAT,cora,Normal
280,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.2824769433465085,0.06009721258394006,GRAPHS,GAT,cora,Normal
281,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.19595959595959594,0.057726382341021745,GRAPHS,GAT,cora,Normal
282,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.05253451657278016,0.7317999945030843,GRAPHS,GAT,cora,Normal
283,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.05335359153518161,0.7277776260319306,GRAPHS,GAT,cora,Normal
284,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.044039026962708755,0.6735517025847197,GRAPHS,GAT,cora,Normal
285,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,-0.27606220787786906,0.06641362400610258,GRAPHS,GAT,cora,Normal
286,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,-0.23742141350208396,0.11632173098905041,GRAPHS,GAT,cora,Normal
287,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,-0.1652622729555085,0.11842893461009192,GRAPHS,GAT,cora,Normal
288,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.3317104632412251,0.02601358114678832,GRAPHS,GAT,cora,Normal
289,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.2824769433465085,0.06009721258394006,GRAPHS,GAT,cora,Normal
290,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.19595959595959594,0.057726382341021745,GRAPHS,GAT,cora,Normal
291,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.052608606829792126,0.7314358526123129,GRAPHS,GAT,cora,Normal
292,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.05335359153518161,0.7277776260319306,GRAPHS,GAT,cora,Normal
293,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.044039026962708755,0.6735517025847197,GRAPHS,GAT,cora,Normal
294,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,-0.27609415725637765,0.06638090685951643,GRAPHS,GAT,cora,Normal
295,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,-0.23742141350208396,0.11632173098905041,GRAPHS,GAT,cora,Normal
296,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,-0.1652622729555085,0.11842893461009192,GRAPHS,GAT,cora,Normal
297,PermutationProcrustes,JSD,pearsonr,0.21505530197662112,0.15598641531563026,GRAPHS,GAT,cora,Normal
298,PermutationProcrustes,JSD,spearmanr,0.13267457180500658,0.3849494326594206,GRAPHS,GAT,cora,Normal
299,PermutationProcrustes,JSD,kendalltau,0.07474747474747473,0.4691322491095672,GRAPHS,GAT,cora,Normal
300,PermutationProcrustes,Disagreement,pearsonr,-0.11758928249259713,0.4417210681605773,GRAPHS,GAT,cora,Normal
301,PermutationProcrustes,Disagreement,spearmanr,-0.13783560730349761,0.3665628476272893,GRAPHS,GAT,cora,Normal
302,PermutationProcrustes,Disagreement,kendalltau,-0.11368213936885284,0.2768218835197729,GRAPHS,GAT,cora,Normal
303,PermutationProcrustes,AbsoluteAccDiff,pearsonr,-0.3650095516424404,0.013686888151383133,GRAPHS,GAT,cora,Normal
304,PermutationProcrustes,AbsoluteAccDiff,spearmanr,-0.31717862087670556,0.033755365973610355,GRAPHS,GAT,cora,Normal
305,PermutationProcrustes,AbsoluteAccDiff,kendalltau,-0.2297041655545118,0.029987870273126327,GRAPHS,GAT,cora,Normal
306,ProcrustesSizeAndShapeDistance,JSD,pearsonr,0.09597271703923786,0.5305687466273245,GRAPHS,GAT,cora,Normal
307,ProcrustesSizeAndShapeDistance,JSD,spearmanr,0.045849802371541494,0.7648850613270157,GRAPHS,GAT,cora,Normal
308,ProcrustesSizeAndShapeDistance,JSD,kendalltau,0.03434343434343434,0.7394370950520455,GRAPHS,GAT,cora,Normal
309,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,-0.18288505440090716,0.22917741168948483,GRAPHS,GAT,cora,Normal
310,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,-0.17450383584930848,0.2515927380337412,GRAPHS,GAT,cora,Normal
311,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,-0.11368213936885284,0.2768218835197729,GRAPHS,GAT,cora,Normal
312,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,-0.25253088496531156,0.09420800171070438,GRAPHS,GAT,cora,Normal
313,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,-0.2588309704112616,0.08601131095752408,GRAPHS,GAT,cora,Normal
314,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,-0.19020752170350977,0.07232207908629035,GRAPHS,GAT,cora,Normal
315,RSA,JSD,pearsonr,0.24751757449385556,0.1011518798784016,GRAPHS,GAT,cora,Normal
316,RSA,JSD,spearmanr,0.19973649538866928,0.18835208349735852,GRAPHS,GAT,cora,Normal
317,RSA,JSD,kendalltau,0.13535353535353534,0.18991491804514993,GRAPHS,GAT,cora,Normal
318,RSA,Disagreement,pearsonr,-0.02158692443758317,0.8880667887538986,GRAPHS,GAT,cora,Normal
319,RSA,Disagreement,spearmanr,-0.01774056381083295,0.9079161070133286,GRAPHS,GAT,cora,Normal
320,RSA,Disagreement,kendalltau,-0.00716914392416189,0.9453237586912946,GRAPHS,GAT,cora,Normal
321,RSA,AbsoluteAccDiff,pearsonr,-0.41019886986461673,0.00513259236625333,GRAPHS,GAT,cora,Normal
322,RSA,AbsoluteAccDiff,spearmanr,-0.3307908700226641,0.026455124751726657,GRAPHS,GAT,cora,Normal
323,RSA,AbsoluteAccDiff,kendalltau,-0.2484131021155128,0.0189245923675785,GRAPHS,GAT,cora,Normal
324,ConcentricityDifference,JSD,pearsonr,0.02514919027762692,0.8697434892076308,GRAPHS,GAT,cora,Normal
325,ConcentricityDifference,JSD,spearmanr,0.01357048748353096,0.929498441057939,GRAPHS,GAT,cora,Normal
326,ConcentricityDifference,JSD,kendalltau,0.00606060606060606,0.9531959032708437,GRAPHS,GAT,cora,Normal
327,ConcentricityDifference,Disagreement,pearsonr,0.11782292815542647,0.4408080158778035,GRAPHS,GAT,cora,Normal
328,ConcentricityDifference,Disagreement,spearmanr,0.029743473154965273,0.8462123542422054,GRAPHS,GAT,cora,Normal
329,ConcentricityDifference,Disagreement,kendalltau,0.00716914392416189,0.9453237586912946,GRAPHS,GAT,cora,Normal
330,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.11646413318218746,0.44613257872100404,GRAPHS,GAT,cora,Normal
331,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.09773066255763489,0.5230309114204122,GRAPHS,GAT,cora,Normal
332,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.08211144379550422,0.4378724450397813,GRAPHS,GAT,cora,Normal
333,MagnitudeDifference,JSD,pearsonr,-0.12338485757375789,0.4193832155311545,GRAPHS,GAT,cora,Normal
334,MagnitudeDifference,JSD,spearmanr,-0.14519104084321474,0.34129037916509797,GRAPHS,GAT,cora,Normal
335,MagnitudeDifference,JSD,kendalltau,-0.08484848484848484,0.41123919981701096,GRAPHS,GAT,cora,Normal
336,MagnitudeDifference,Disagreement,pearsonr,-0.04493353835221046,0.7694539106248243,GRAPHS,GAT,cora,Normal
337,MagnitudeDifference,Disagreement,spearmanr,-0.0694454040624799,0.6503380115361792,GRAPHS,GAT,cora,Normal
338,MagnitudeDifference,Disagreement,kendalltau,-0.05223233430460806,0.6173173638374214,GRAPHS,GAT,cora,Normal
339,MagnitudeDifference,AbsoluteAccDiff,pearsonr,-0.12669915340872975,0.4069026440522407,GRAPHS,GAT,cora,Normal
340,MagnitudeDifference,AbsoluteAccDiff,spearmanr,-0.07341363495708747,0.6317515829755548,GRAPHS,GAT,cora,Normal
341,MagnitudeDifference,AbsoluteAccDiff,kendalltau,-0.06132373650550316,0.5623272935538528,GRAPHS,GAT,cora,Normal
342,UniformityDifference,JSD,pearsonr,-0.1075832103855585,0.4817895030497364,GRAPHS,GAT,cora,Normal
343,UniformityDifference,JSD,spearmanr,-0.11409749670619235,0.455490243266664,GRAPHS,GAT,cora,Normal
344,UniformityDifference,JSD,kendalltau,-0.0707070707070707,0.493493876168144,GRAPHS,GAT,cora,Normal
345,UniformityDifference,Disagreement,pearsonr,-0.1605729614977696,0.29201977866197154,GRAPHS,GAT,cora,Normal
346,UniformityDifference,Disagreement,spearmanr,-0.14568366341312258,0.3396371753547708,GRAPHS,GAT,cora,Normal
347,UniformityDifference,Disagreement,kendalltau,-0.1034405051914787,0.32241138221982235,GRAPHS,GAT,cora,Normal
348,UniformityDifference,AbsoluteAccDiff,pearsonr,-0.07226959202923401,0.6370877166492558,GRAPHS,GAT,cora,Normal
349,UniformityDifference,AbsoluteAccDiff,spearmanr,0.00634357241753411,0.9670113881860902,GRAPHS,GAT,cora,Normal
350,UniformityDifference,AbsoluteAccDiff,kendalltau,-0.0010393853645000535,0.9921647892375249,GRAPHS,GAT,cora,Normal
351,CKA,JSD,pearsonr,0.5590974346007276,6.548678855025632e-05,GRAPHS,GAT,cora,Normal
352,CKA,JSD,spearmanr,0.5349143610013175,0.00015334119394175386,GRAPHS,GAT,cora,Normal
353,CKA,JSD,kendalltau,0.37777777777777777,0.0002536090659025398,GRAPHS,GAT,cora,Normal
354,CKA,Disagreement,pearsonr,0.4259694928264944,0.0035288150874598968,GRAPHS,GAT,cora,Normal
355,CKA,Disagreement,spearmanr,0.44503094645167557,0.002190134510717641,GRAPHS,GAT,cora,Normal
356,CKA,Disagreement,kendalltau,0.3164664960808606,0.002467267778614738,GRAPHS,GAT,cora,Normal
357,CKA,AbsoluteAccDiff,pearsonr,-0.14072435950914183,0.35650622899757667,GRAPHS,GAT,cora,Normal
358,CKA,AbsoluteAccDiff,spearmanr,-0.0798232862539709,0.6022026326003262,GRAPHS,GAT,cora,Normal
359,CKA,AbsoluteAccDiff,kendalltau,-0.05508742431850283,0.6027378946011681,GRAPHS,GAT,cora,Normal
360,SVCCA,JSD,pearsonr,0.07910032547750159,0.6055053422744605,GRAPHS,GraphSAGE,cora,Normal
361,SVCCA,JSD,spearmanr,0.01844532279314888,0.9042746526000423,GRAPHS,GraphSAGE,cora,Normal
362,SVCCA,JSD,kendalltau,0.00606060606060606,0.9531959032708437,GRAPHS,GraphSAGE,cora,Normal
363,SVCCA,Disagreement,pearsonr,0.045956262252864095,0.7643547190590533,GRAPHS,GraphSAGE,cora,Normal
364,SVCCA,Disagreement,spearmanr,0.044503064396052755,0.7716031007668274,GRAPHS,GraphSAGE,cora,Normal
365,SVCCA,Disagreement,kendalltau,0.037737620416155325,0.7170943812879171,GRAPHS,GraphSAGE,cora,Normal
366,SVCCA,AbsoluteAccDiff,pearsonr,-0.06436056815926848,0.6744632197955341,GRAPHS,GraphSAGE,cora,Normal
367,SVCCA,AbsoluteAccDiff,spearmanr,-0.09822991253056815,0.5208999077253307,GRAPHS,GraphSAGE,cora,Normal
368,SVCCA,AbsoluteAccDiff,kendalltau,-0.07037556239769506,0.49924326926981477,GRAPHS,GraphSAGE,cora,Normal
369,HardCorrelationMatch,JSD,pearsonr,0.1687518745751428,0.2678026716088469,GRAPHS,GraphSAGE,cora,Normal
370,HardCorrelationMatch,JSD,spearmanr,0.16245059288537547,0.2863386844489979,GRAPHS,GraphSAGE,cora,Normal
371,HardCorrelationMatch,JSD,kendalltau,0.1212121212121212,0.24044374685974856,GRAPHS,GraphSAGE,cora,Normal
372,HardCorrelationMatch,Disagreement,pearsonr,0.040441877343764664,0.7919602218461763,GRAPHS,GraphSAGE,cora,Normal
373,HardCorrelationMatch,Disagreement,spearmanr,0.1037086226592459,0.4978013980157111,GRAPHS,GraphSAGE,cora,Normal
374,HardCorrelationMatch,Disagreement,kendalltau,0.05609646278077143,0.5901486332911752,GRAPHS,GraphSAGE,cora,Normal
375,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,-0.049439793701212,0.7470612281127427,GRAPHS,GraphSAGE,cora,Normal
376,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.11583218544711958,0.4486209065183143,GRAPHS,GraphSAGE,cora,Normal
377,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.07241543377154132,0.4868887133705392,GRAPHS,GraphSAGE,cora,Normal
378,SoftCorrelationMatch,JSD,pearsonr,0.024970446029463203,0.8706613752940853,GRAPHS,GraphSAGE,cora,Normal
379,SoftCorrelationMatch,JSD,spearmanr,-0.012779973649538865,0.9335958846146758,GRAPHS,GraphSAGE,cora,Normal
380,SoftCorrelationMatch,JSD,kendalltau,-0.02626262626262626,0.799232657636674,GRAPHS,GraphSAGE,cora,Normal
381,SoftCorrelationMatch,Disagreement,pearsonr,0.03689054679349426,0.8098749880938696,GRAPHS,GraphSAGE,cora,Normal
382,SoftCorrelationMatch,Disagreement,spearmanr,0.05656833963231594,0.7120611367094247,GRAPHS,GraphSAGE,cora,Normal
383,SoftCorrelationMatch,Disagreement,kendalltau,0.02753826354692416,0.7914610978363887,GRAPHS,GraphSAGE,cora,Normal
384,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.015586966991940171,0.9190548965195453,GRAPHS,GraphSAGE,cora,Normal
385,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,-0.061443139918449324,0.6884542070220051,GRAPHS,GraphSAGE,cora,Normal
386,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,-0.0479369772853865,0.6453393652398423,GRAPHS,GraphSAGE,cora,Normal
387,DistanceCorrelation,JSD,pearsonr,0.06255417832807761,0.6831136063384722,GRAPHS,GraphSAGE,cora,Normal
388,DistanceCorrelation,JSD,spearmanr,0.052832674571805,0.73033495048346,GRAPHS,GraphSAGE,cora,Normal
389,DistanceCorrelation,JSD,kendalltau,0.03838383838383838,0.7100952631832622,GRAPHS,GraphSAGE,cora,Normal
390,DistanceCorrelation,Disagreement,pearsonr,-0.046566468676665834,0.7613169682891211,GRAPHS,GraphSAGE,cora,Normal
391,DistanceCorrelation,Disagreement,spearmanr,-0.0784572542685967,0.6084496493225166,GRAPHS,GraphSAGE,cora,Normal
392,DistanceCorrelation,Disagreement,kendalltau,-0.05609646278077143,0.5901486332911752,GRAPHS,GraphSAGE,cora,Normal
393,DistanceCorrelation,AbsoluteAccDiff,pearsonr,-0.11130309535341938,0.4666751014592839,GRAPHS,GraphSAGE,cora,Normal
394,DistanceCorrelation,AbsoluteAccDiff,spearmanr,-0.12624851174230736,0.40858694576646903,GRAPHS,GraphSAGE,cora,Normal
395,DistanceCorrelation,AbsoluteAccDiff,kendalltau,-0.08057491926692625,0.43916402350506967,GRAPHS,GraphSAGE,cora,Normal
396,EigenspaceOverlapScore,JSD,pearsonr,0.2311170512282487,0.12663255039798182,GRAPHS,GraphSAGE,cora,Normal
397,EigenspaceOverlapScore,JSD,spearmanr,0.22371541501976283,0.13959667306407816,GRAPHS,GraphSAGE,cora,Normal
398,EigenspaceOverlapScore,JSD,kendalltau,0.13939393939393938,0.17702877314693977,GRAPHS,GraphSAGE,cora,Normal
399,EigenspaceOverlapScore,Disagreement,pearsonr,0.03301148973373582,0.8295530675123886,GRAPHS,GraphSAGE,cora,Normal
400,EigenspaceOverlapScore,Disagreement,spearmanr,0.02274601069131585,0.8820979654385841,GRAPHS,GraphSAGE,cora,Normal
401,EigenspaceOverlapScore,Disagreement,kendalltau,0.015299035303846754,0.8832136814433685,GRAPHS,GraphSAGE,cora,Normal
402,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,0.05939235876814474,0.6983513062962636,GRAPHS,GraphSAGE,cora,Normal
403,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,0.08484691102472562,0.5794729636761916,GRAPHS,GraphSAGE,cora,Normal
404,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,0.06221607690231013,0.5502796828971878,GRAPHS,GraphSAGE,cora,Normal
405,Gulp,JSD,pearsonr,0.21477242764888932,0.1565445390061467,GRAPHS,GraphSAGE,cora,Normal
406,Gulp,JSD,spearmanr,0.1823451910408432,0.23057851134452398,GRAPHS,GraphSAGE,cora,Normal
407,Gulp,JSD,kendalltau,0.11919191919191918,0.24837156876781552,GRAPHS,GraphSAGE,cora,Normal
408,Gulp,Disagreement,pearsonr,-0.026597726843043082,0.8623113217505316,GRAPHS,GraphSAGE,cora,Normal
409,Gulp,Disagreement,spearmanr,-0.08986322484714059,0.5571720693234496,GRAPHS,GraphSAGE,cora,Normal
410,Gulp,Disagreement,kendalltau,-0.05609646278077143,0.5901486332911752,GRAPHS,GraphSAGE,cora,Normal
411,Gulp,AbsoluteAccDiff,pearsonr,0.04666913824562269,0.7608062022990315,GRAPHS,GraphSAGE,cora,Normal
412,Gulp,AbsoluteAccDiff,spearmanr,0.0850446893721026,0.5785861080302575,GRAPHS,GraphSAGE,cora,Normal
413,Gulp,AbsoluteAccDiff,kendalltau,0.06425594827615635,0.5372835145906769,GRAPHS,GraphSAGE,cora,Normal
414,LinearRegression,JSD,pearsonr,0.3630509482493669,0.00043668720892110205,GRAPHS,GraphSAGE,cora,Normal
415,LinearRegression,JSD,spearmanr,0.3311310131939427,0.0014330188087210607,GRAPHS,GraphSAGE,cora,Normal
416,LinearRegression,JSD,kendalltau,0.2194636406959261,0.002311817527622835,GRAPHS,GraphSAGE,cora,Normal
417,LinearRegression,Disagreement,pearsonr,0.11717707817039216,0.27137808977322664,GRAPHS,GraphSAGE,cora,Normal
418,LinearRegression,Disagreement,spearmanr,0.08986305947638241,0.3996172875731714,GRAPHS,GraphSAGE,cora,Normal
419,LinearRegression,Disagreement,kendalltau,0.050202381470298256,0.489606388474331,GRAPHS,GraphSAGE,cora,Normal
420,LinearRegression,AbsoluteAccDiff,pearsonr,-0.19080302354213943,0.0716395220149603,GRAPHS,GraphSAGE,cora,Normal
421,LinearRegression,AbsoluteAccDiff,spearmanr,-0.20553603306274212,0.051963876842671494,GRAPHS,GraphSAGE,cora,Normal
422,LinearRegression,AbsoluteAccDiff,kendalltau,-0.1404652491643699,0.05322429419252679,GRAPHS,GraphSAGE,cora,Normal
423,JaccardSimilarity,JSD,pearsonr,0.44129101082203626,0.0024101913302251267,GRAPHS,GraphSAGE,cora,Normal
424,JaccardSimilarity,JSD,spearmanr,0.45309617918313566,0.0017750138289038863,GRAPHS,GraphSAGE,cora,Normal
425,JaccardSimilarity,JSD,kendalltau,0.30707070707070705,0.002941125614038473,GRAPHS,GraphSAGE,cora,Normal
426,JaccardSimilarity,Disagreement,pearsonr,0.32017031816210856,0.03202282411126473,GRAPHS,GraphSAGE,cora,Normal
427,JaccardSimilarity,Disagreement,spearmanr,0.3326851302851588,0.025552318461717648,GRAPHS,GraphSAGE,cora,Normal
428,JaccardSimilarity,Disagreement,kendalltau,0.2458045005484712,0.018268149073409182,GRAPHS,GraphSAGE,cora,Normal
429,JaccardSimilarity,AbsoluteAccDiff,pearsonr,-0.08916976232266581,0.5602308130083107,GRAPHS,GraphSAGE,cora,Normal
430,JaccardSimilarity,AbsoluteAccDiff,spearmanr,-0.09968028707799935,0.5147336797805274,GRAPHS,GraphSAGE,cora,Normal
431,JaccardSimilarity,AbsoluteAccDiff,kendalltau,-0.06833569102384883,0.5117623964554284,GRAPHS,GraphSAGE,cora,Normal
432,RankSimilarity,JSD,pearsonr,0.593484832922941,1.732288332888045e-05,GRAPHS,GraphSAGE,cora,Normal
433,RankSimilarity,JSD,spearmanr,0.5611330698287219,6.0776099724036024e-05,GRAPHS,GraphSAGE,cora,Normal
434,RankSimilarity,JSD,kendalltau,0.39797979797979793,0.0001160925297418402,GRAPHS,GraphSAGE,cora,Normal
435,RankSimilarity,Disagreement,pearsonr,0.2497203303275936,0.09805395991533765,GRAPHS,GraphSAGE,cora,Normal
436,RankSimilarity,Disagreement,spearmanr,0.22673487178966725,0.13419398147512931,GRAPHS,GraphSAGE,cora,Normal
437,RankSimilarity,Disagreement,kendalltau,0.14789067460385194,0.1556077085804632,GRAPHS,GraphSAGE,cora,Normal
438,RankSimilarity,AbsoluteAccDiff,pearsonr,-0.12605093857448588,0.4093266486797448,GRAPHS,GraphSAGE,cora,Normal
439,RankSimilarity,AbsoluteAccDiff,spearmanr,-0.09302174938297425,0.5433405136849156,GRAPHS,GraphSAGE,cora,Normal
440,RankSimilarity,AbsoluteAccDiff,kendalltau,-0.08261479064077248,0.42766677504534756,GRAPHS,GraphSAGE,cora,Normal
