,similarity_measure,quality_measure,model,value,domain,architecture,representation_dataset,identifier
169,ConcentricityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.7333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
170,MagnitudeDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.5,GRAPHS,GCN,ogbn-arxiv,MultiLayer
171,MagnitudeDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,-0.03333333333333335,GRAPHS,GCN,ogbn-arxiv,MultiLayer
172,MagnitudeDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
173,MagnitudeDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.3,GRAPHS,GCN,ogbn-arxiv,MultiLayer
174,MagnitudeDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.5,GRAPHS,GCN,ogbn-arxiv,MultiLayer
175,MagnitudeDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,-0.03333333333333335,GRAPHS,GCN,ogbn-arxiv,MultiLayer
176,MagnitudeDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.55,GRAPHS,GCN,ogbn-arxiv,MultiLayer
177,MagnitudeDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,-0.06666666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
178,MagnitudeDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.45,GRAPHS,GCN,ogbn-arxiv,MultiLayer
179,MagnitudeDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.13333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
180,UniformityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
181,UniformityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.36666666666666664,GRAPHS,GCN,ogbn-arxiv,MultiLayer
182,UniformityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
183,UniformityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.3833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
184,UniformityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.35,GRAPHS,GCN,ogbn-arxiv,MultiLayer
185,UniformityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.4333333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
186,UniformityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.45,GRAPHS,GCN,ogbn-arxiv,MultiLayer
187,UniformityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.06666666666666665,GRAPHS,GCN,ogbn-arxiv,MultiLayer
188,UniformityDifference,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.4,GRAPHS,GCN,ogbn-arxiv,MultiLayer
189,UniformityDifference,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.3833333333333333,GRAPHS,GCN,ogbn-arxiv,MultiLayer
190,CKA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
191,CKA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_0,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
192,CKA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
193,CKA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_1,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
194,CKA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
195,CKA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_2,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
196,CKA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.15,GRAPHS,GCN,ogbn-arxiv,MultiLayer
197,CKA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_3,0.8166666666666668,GRAPHS,GCN,ogbn-arxiv,MultiLayer
198,CKA,violation_rate,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.1,GRAPHS,GCN,ogbn-arxiv,MultiLayer
199,CKA,correlation,GRAPHS_GCN_ogbn-arxiv_MultiLayer_4,0.9,GRAPHS,GCN,ogbn-arxiv,MultiLayer
200,SVCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.45,GRAPHS,GAT,ogbn-arxiv,MultiLayer
201,SVCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.4666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
202,SVCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.5,GRAPHS,GAT,ogbn-arxiv,MultiLayer
203,SVCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.01666666666666668,GRAPHS,GAT,ogbn-arxiv,MultiLayer
204,SVCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.5,GRAPHS,GAT,ogbn-arxiv,MultiLayer
205,SVCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.13333333333333333,GRAPHS,GAT,ogbn-arxiv,MultiLayer
206,SVCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.3,GRAPHS,GAT,ogbn-arxiv,MultiLayer
207,SVCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.6666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
208,SVCCA,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.45,GRAPHS,GAT,ogbn-arxiv,MultiLayer
209,SVCCA,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.3499999999999999,GRAPHS,GAT,ogbn-arxiv,MultiLayer
210,HardCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
211,HardCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
212,HardCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
213,HardCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
214,HardCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
215,HardCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
216,HardCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
217,HardCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
218,HardCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
219,HardCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
220,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
221,SoftCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
222,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
223,SoftCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
224,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
225,SoftCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
226,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
227,SoftCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
228,SoftCorrelationMatch,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
229,SoftCorrelationMatch,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
230,DistanceCorrelation,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
231,DistanceCorrelation,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
232,DistanceCorrelation,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
233,DistanceCorrelation,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.8666666666666666,GRAPHS,GAT,ogbn-arxiv,MultiLayer
234,DistanceCorrelation,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
235,DistanceCorrelation,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
236,DistanceCorrelation,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.1,GRAPHS,GAT,ogbn-arxiv,MultiLayer
237,DistanceCorrelation,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.9,GRAPHS,GAT,ogbn-arxiv,MultiLayer
238,DistanceCorrelation,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
239,DistanceCorrelation,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
240,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
241,EigenspaceOverlapScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
242,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
243,EigenspaceOverlapScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
244,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
245,EigenspaceOverlapScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
246,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
247,EigenspaceOverlapScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
248,EigenspaceOverlapScore,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
249,EigenspaceOverlapScore,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
250,Gulp,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
251,Gulp,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
252,Gulp,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
253,Gulp,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
254,Gulp,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
255,Gulp,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
256,Gulp,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
257,Gulp,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
258,Gulp,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
259,Gulp,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
260,LinearRegression,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
261,LinearRegression,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
262,LinearRegression,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
263,LinearRegression,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
264,LinearRegression,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
265,LinearRegression,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
266,LinearRegression,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
267,LinearRegression,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
268,LinearRegression,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
269,LinearRegression,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
270,JaccardSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
271,JaccardSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
272,JaccardSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
273,JaccardSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
274,JaccardSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
275,JaccardSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
276,JaccardSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
277,JaccardSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
278,JaccardSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
279,JaccardSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
280,RankSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
281,RankSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
282,RankSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
283,RankSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
284,RankSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
285,RankSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
286,RankSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
287,RankSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
288,RankSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
289,RankSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
290,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
291,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
292,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
293,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
294,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
295,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
296,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
297,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
298,SecondOrderCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
299,SecondOrderCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
300,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
301,AlignedCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
302,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.15,GRAPHS,GAT,ogbn-arxiv,MultiLayer
303,AlignedCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.8666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
304,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.25,GRAPHS,GAT,ogbn-arxiv,MultiLayer
305,AlignedCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.4166666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
306,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
307,AlignedCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
308,AlignedCosineSimilarity,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
309,AlignedCosineSimilarity,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
310,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
311,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
312,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
313,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
314,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
315,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
316,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
317,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
318,OrthogonalAngularShapeMetricCentered,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
319,OrthogonalAngularShapeMetricCentered,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
320,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
321,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
322,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.05,GRAPHS,GAT,ogbn-arxiv,MultiLayer
323,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.9666666666666667,GRAPHS,GAT,ogbn-arxiv,MultiLayer
324,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
325,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
326,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
327,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
328,OrthogonalProcrustesCenteredAndNormalized,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
329,OrthogonalProcrustesCenteredAndNormalized,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
330,PermutationProcrustes,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
331,PermutationProcrustes,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
332,PermutationProcrustes,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
333,PermutationProcrustes,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_1,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
334,PermutationProcrustes,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
335,PermutationProcrustes,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_2,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
336,PermutationProcrustes,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
337,PermutationProcrustes,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_3,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
338,PermutationProcrustes,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
339,PermutationProcrustes,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_4,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
340,ProcrustesSizeAndShapeDistance,violation_rate,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,0.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
341,ProcrustesSizeAndShapeDistance,correlation,GRAPHS_GAT_ogbn-arxiv_MultiLayer_0,1.0,GRAPHS,GAT,ogbn-arxiv,MultiLayer
