,similarity_measure,functional_similarity_measure,quality_measure,corr,pval,domain,architecture,representation_dataset,identifier
223,SVCCA,AbsoluteAccDiff,spearmanr,0.014822622624069382,0.923012020847136,GRAPHS,GraphSAGE,flickr,Normal
224,SVCCA,AbsoluteAccDiff,kendalltau,0.003031834646792182,0.9765867549660115,GRAPHS,GraphSAGE,flickr,Normal
225,HardCorrelationMatch,JSD,pearsonr,0.5433426853553858,0.00011483553240363348,GRAPHS,GraphSAGE,flickr,Normal
226,HardCorrelationMatch,JSD,spearmanr,0.5047430830039525,0.0004065466697079631,GRAPHS,GraphSAGE,flickr,Normal
227,HardCorrelationMatch,JSD,kendalltau,0.3737373737373737,0.00029522036546205315,GRAPHS,GraphSAGE,flickr,Normal
228,HardCorrelationMatch,Disagreement,pearsonr,0.5123297334083005,0.000320864262302144,GRAPHS,GraphSAGE,flickr,Normal
229,HardCorrelationMatch,Disagreement,spearmanr,0.458183734890678,0.0015505448439975355,GRAPHS,GraphSAGE,flickr,Normal
230,HardCorrelationMatch,Disagreement,kendalltau,0.3264275303046249,0.0015785554270604778,GRAPHS,GraphSAGE,flickr,Normal
231,HardCorrelationMatch,AbsoluteAccDiff,pearsonr,0.35410160332402363,0.01701260674292455,GRAPHS,GraphSAGE,flickr,Normal
232,HardCorrelationMatch,AbsoluteAccDiff,spearmanr,0.3523831485162094,0.01759430876232276,GRAPHS,GraphSAGE,flickr,Normal
233,HardCorrelationMatch,AbsoluteAccDiff,kendalltau,0.23749371399872093,0.021507486551741062,GRAPHS,GraphSAGE,flickr,Normal
234,SoftCorrelationMatch,JSD,pearsonr,0.5724172260400042,3.982027892665594e-05,GRAPHS,GraphSAGE,flickr,Normal
235,SoftCorrelationMatch,JSD,spearmanr,0.5251646903820816,0.00021225214515527453,GRAPHS,GraphSAGE,flickr,Normal
236,SoftCorrelationMatch,JSD,kendalltau,0.3737373737373737,0.00029522036546205315,GRAPHS,GraphSAGE,flickr,Normal
237,SoftCorrelationMatch,Disagreement,pearsonr,0.5562724365095274,7.257673703398832e-05,GRAPHS,GraphSAGE,flickr,Normal
238,SoftCorrelationMatch,Disagreement,spearmanr,0.48631377871502296,0.00070645914235656,GRAPHS,GraphSAGE,flickr,Normal
239,SoftCorrelationMatch,Disagreement,kendalltau,0.3466397612832395,0.000792227357615446,GRAPHS,GraphSAGE,flickr,Normal
240,SoftCorrelationMatch,AbsoluteAccDiff,pearsonr,0.3400975839683452,0.02226281038943797,GRAPHS,GraphSAGE,flickr,Normal
241,SoftCorrelationMatch,AbsoluteAccDiff,spearmanr,0.33110445026032315,0.02630386252151212,GRAPHS,GraphSAGE,flickr,Normal
242,SoftCorrelationMatch,AbsoluteAccDiff,kendalltau,0.21728148302010636,0.035439606979750224,GRAPHS,GraphSAGE,flickr,Normal
243,DistanceCorrelation,JSD,pearsonr,0.4177243527520721,0.00430179028233246,GRAPHS,GraphSAGE,flickr,Normal
244,DistanceCorrelation,JSD,spearmanr,0.43069828722002634,0.0031429037536751933,GRAPHS,GraphSAGE,flickr,Normal
245,DistanceCorrelation,JSD,kendalltau,0.303030303030303,0.0033387469320819907,GRAPHS,GraphSAGE,flickr,Normal
246,DistanceCorrelation,Disagreement,pearsonr,0.4157597849704168,0.004506456464682738,GRAPHS,GraphSAGE,flickr,Normal
247,DistanceCorrelation,Disagreement,spearmanr,0.39526993664185023,0.00720225636450371,GRAPHS,GraphSAGE,flickr,Normal
248,DistanceCorrelation,Disagreement,kendalltau,0.2637696142709198,0.010670520493532636,GRAPHS,GraphSAGE,flickr,Normal
249,DistanceCorrelation,AbsoluteAccDiff,pearsonr,0.3957856726846205,0.007120233986518673,GRAPHS,GraphSAGE,flickr,Normal
250,DistanceCorrelation,AbsoluteAccDiff,spearmanr,0.4162851216066419,0.0044509110851656515,GRAPHS,GraphSAGE,flickr,Normal
251,DistanceCorrelation,AbsoluteAccDiff,kendalltau,0.2961091838367031,0.00415225914588021,GRAPHS,GraphSAGE,flickr,Normal
252,EigenspaceOverlapScore,JSD,pearsonr,0.42181341942794465,0.003901691729786768,GRAPHS,GraphSAGE,flickr,Normal
253,EigenspaceOverlapScore,JSD,spearmanr,0.38458498023715415,0.009095382861363174,GRAPHS,GraphSAGE,flickr,Normal
254,EigenspaceOverlapScore,JSD,kendalltau,0.26464646464646463,0.010378167982690163,GRAPHS,GraphSAGE,flickr,Normal
255,EigenspaceOverlapScore,Disagreement,pearsonr,0.3848449208552125,0.009044686442533596,GRAPHS,GraphSAGE,flickr,Normal
256,EigenspaceOverlapScore,Disagreement,spearmanr,0.3336078265257215,0.025121958773958928,GRAPHS,GraphSAGE,flickr,Normal
257,EigenspaceOverlapScore,Disagreement,kendalltau,0.22738759850941367,0.027727015543251528,GRAPHS,GraphSAGE,flickr,Normal
258,EigenspaceOverlapScore,AbsoluteAccDiff,pearsonr,-0.2533579035748469,0.09309882019308646,GRAPHS,GraphSAGE,flickr,Normal
259,EigenspaceOverlapScore,AbsoluteAccDiff,spearmanr,-0.26516024916390785,0.07834727100861204,GRAPHS,GraphSAGE,flickr,Normal
260,EigenspaceOverlapScore,AbsoluteAccDiff,kendalltau,-0.2071753675307991,0.04491266365738377,GRAPHS,GraphSAGE,flickr,Normal
261,IMDScore,JSD,pearsonr,0.3297125921534801,0.02698079725610928,GRAPHS,GraphSAGE,flickr,Normal
262,IMDScore,JSD,spearmanr,0.29209486166007903,0.05153628872749548,GRAPHS,GraphSAGE,flickr,Normal
263,IMDScore,JSD,kendalltau,0.19797979797979795,0.05519542767002268,GRAPHS,GraphSAGE,flickr,Normal
264,IMDScore,Disagreement,pearsonr,0.3412027919330081,0.021804203408670692,GRAPHS,GraphSAGE,flickr,Normal
265,IMDScore,Disagreement,spearmanr,0.329852762127624,0.02691197495954458,GRAPHS,GraphSAGE,flickr,Normal
266,IMDScore,Disagreement,kendalltau,0.2213239292158293,0.03215885263912413,GRAPHS,GraphSAGE,flickr,Normal
267,IMDScore,AbsoluteAccDiff,pearsonr,0.5346130018353903,0.00015491298703438735,GRAPHS,GraphSAGE,flickr,Normal
268,IMDScore,AbsoluteAccDiff,spearmanr,0.3662175962986742,0.013355212342623777,GRAPHS,GraphSAGE,flickr,Normal
269,IMDScore,AbsoluteAccDiff,kendalltau,0.25366349878161254,0.014069667948332074,GRAPHS,GraphSAGE,flickr,Normal
270,Gulp,JSD,pearsonr,0.4197439003309803,0.004099914071684906,GRAPHS,GraphSAGE,flickr,Normal
271,Gulp,JSD,spearmanr,0.3831357048748352,0.009382543687833337,GRAPHS,GraphSAGE,flickr,Normal
272,Gulp,JSD,kendalltau,0.26464646464646463,0.010378167982690163,GRAPHS,GraphSAGE,flickr,Normal
273,Gulp,Disagreement,pearsonr,0.38177595813600224,0.00965902268476895,GRAPHS,GraphSAGE,flickr,Normal
274,Gulp,Disagreement,spearmanr,0.3336737048484952,0.025091464984903063,GRAPHS,GraphSAGE,flickr,Normal
275,Gulp,Disagreement,kendalltau,0.22738759850941367,0.027727015543251528,GRAPHS,GraphSAGE,flickr,Normal
276,Gulp,AbsoluteAccDiff,pearsonr,-0.25119818046561687,0.09601686648326198,GRAPHS,GraphSAGE,flickr,Normal
277,Gulp,AbsoluteAccDiff,spearmanr,-0.2709575415679883,0.07180771866315173,GRAPHS,GraphSAGE,flickr,Normal
278,Gulp,AbsoluteAccDiff,kendalltau,-0.21526025992224493,0.037184386864155775,GRAPHS,GraphSAGE,flickr,Normal
279,LinearRegression,JSD,pearsonr,0.48809978575131086,1.0608257825726322e-06,GRAPHS,GraphSAGE,flickr,Normal
280,LinearRegression,JSD,spearmanr,0.47731605223600254,1.9676279567637325e-06,GRAPHS,GraphSAGE,flickr,Normal
281,LinearRegression,JSD,kendalltau,0.32894435848016385,4.9492417677422986e-06,GRAPHS,GraphSAGE,flickr,Normal
282,LinearRegression,Disagreement,pearsonr,0.4873506756693121,1.1081002937927641e-06,GRAPHS,GraphSAGE,flickr,Normal
283,LinearRegression,Disagreement,spearmanr,0.45712734243804914,5.9202534846823224e-06,GRAPHS,GraphSAGE,flickr,Normal
284,LinearRegression,Disagreement,kendalltau,0.3190614387849763,9.526130841184793e-06,GRAPHS,GraphSAGE,flickr,Normal
285,LinearRegression,AbsoluteAccDiff,pearsonr,0.18570898784687243,0.07969791314203192,GRAPHS,GraphSAGE,flickr,Normal
286,LinearRegression,AbsoluteAccDiff,spearmanr,0.17382069186182222,0.10132668414380323,GRAPHS,GraphSAGE,flickr,Normal
287,LinearRegression,AbsoluteAccDiff,kendalltau,0.11104342987634606,0.12332534938501977,GRAPHS,GraphSAGE,flickr,Normal
288,JaccardSimilarity,JSD,pearsonr,0.41680884805631263,0.0043961323861760986,GRAPHS,GraphSAGE,flickr,Normal
289,JaccardSimilarity,JSD,spearmanr,0.4214756258234519,0.0039334613521812755,GRAPHS,GraphSAGE,flickr,Normal
290,JaccardSimilarity,JSD,kendalltau,0.2828282828282828,0.006161708932016018,GRAPHS,GraphSAGE,flickr,Normal
291,JaccardSimilarity,Disagreement,pearsonr,0.44359321124990403,0.002272535205738356,GRAPHS,GraphSAGE,flickr,Normal
292,JaccardSimilarity,Disagreement,spearmanr,0.4189202545175875,0.00418122286370428,GRAPHS,GraphSAGE,flickr,Normal
293,JaccardSimilarity,Disagreement,kendalltau,0.27791817595595003,0.007139494480964652,GRAPHS,GraphSAGE,flickr,Normal
294,JaccardSimilarity,AbsoluteAccDiff,pearsonr,0.13191742371869355,0.38769181175309503,GRAPHS,GraphSAGE,flickr,Normal
295,JaccardSimilarity,AbsoluteAccDiff,spearmanr,0.2812345599206764,0.06128148174688773,GRAPHS,GraphSAGE,flickr,Normal
296,JaccardSimilarity,AbsoluteAccDiff,kendalltau,0.19100558274790747,0.06446548007781992,GRAPHS,GraphSAGE,flickr,Normal
297,RankSimilarity,JSD,pearsonr,0.28416083929150193,0.05852137499488289,GRAPHS,GraphSAGE,flickr,Normal
298,RankSimilarity,JSD,spearmanr,0.29696969696969694,0.04758937763226954,GRAPHS,GraphSAGE,flickr,Normal
299,RankSimilarity,JSD,kendalltau,0.21616161616161614,0.036311997118952825,GRAPHS,GraphSAGE,flickr,Normal
300,RankSimilarity,Disagreement,pearsonr,0.2608723713543709,0.08347812784138957,GRAPHS,GraphSAGE,flickr,Normal
301,RankSimilarity,Disagreement,spearmanr,0.2365690570801473,0.11767730962240029,GRAPHS,GraphSAGE,flickr,Normal
302,RankSimilarity,Disagreement,kendalltau,0.17079335176929292,0.09827162401334552,GRAPHS,GraphSAGE,flickr,Normal
303,RankSimilarity,AbsoluteAccDiff,pearsonr,0.21352079803025875,0.1590315975993068,GRAPHS,GraphSAGE,flickr,Normal
304,RankSimilarity,AbsoluteAccDiff,spearmanr,0.31246088491538254,0.036644050416267816,GRAPHS,GraphSAGE,flickr,Normal
305,RankSimilarity,AbsoluteAccDiff,kendalltau,0.2071753675307991,0.04491266365738377,GRAPHS,GraphSAGE,flickr,Normal
306,SecondOrderCosineSimilarity,JSD,pearsonr,0.14193013522315107,0.3523586741227205,GRAPHS,GraphSAGE,flickr,Normal
307,SecondOrderCosineSimilarity,JSD,spearmanr,0.1538866930171278,0.3128394020966619,GRAPHS,GraphSAGE,flickr,Normal
308,SecondOrderCosineSimilarity,JSD,kendalltau,0.1313131313131313,0.2034791729591292,GRAPHS,GraphSAGE,flickr,Normal
309,SecondOrderCosineSimilarity,Disagreement,pearsonr,0.1629591119795443,0.2848125526535156,GRAPHS,GraphSAGE,flickr,Normal
310,SecondOrderCosineSimilarity,Disagreement,spearmanr,0.14321947370989704,0.3479564273914313,GRAPHS,GraphSAGE,flickr,Normal
311,SecondOrderCosineSimilarity,Disagreement,kendalltau,0.11419910502917219,0.2689624714099911,GRAPHS,GraphSAGE,flickr,Normal
312,SecondOrderCosineSimilarity,AbsoluteAccDiff,pearsonr,-0.20843236558034853,0.16943979596811598,GRAPHS,GraphSAGE,flickr,Normal
313,SecondOrderCosineSimilarity,AbsoluteAccDiff,spearmanr,-0.18722619332268972,0.21812324060429217,GRAPHS,GraphSAGE,flickr,Normal
314,SecondOrderCosineSimilarity,AbsoluteAccDiff,kendalltau,-0.1404750053013711,0.17389084496866802,GRAPHS,GraphSAGE,flickr,Normal
315,AlignedCosineSimilarity,JSD,pearsonr,0.4671855975652264,0.0012144154972522844,GRAPHS,GraphSAGE,flickr,Normal
316,AlignedCosineSimilarity,JSD,spearmanr,0.4430830039525691,0.0023024282021440103,GRAPHS,GraphSAGE,flickr,Normal
317,AlignedCosineSimilarity,JSD,kendalltau,0.2989898989898989,0.003784746497815168,GRAPHS,GraphSAGE,flickr,Normal
318,AlignedCosineSimilarity,Disagreement,pearsonr,0.4243653339831789,0.0036688587766245564,GRAPHS,GraphSAGE,flickr,Normal
319,AlignedCosineSimilarity,Disagreement,spearmanr,0.37445238664537944,0.011271683940508244,GRAPHS,GraphSAGE,flickr,Normal
320,AlignedCosineSimilarity,Disagreement,kendalltau,0.2475998294880282,0.016539714644606237,GRAPHS,GraphSAGE,flickr,Normal
321,AlignedCosineSimilarity,AbsoluteAccDiff,pearsonr,0.25798111985454136,0.08708338841917024,GRAPHS,GraphSAGE,flickr,Normal
322,AlignedCosineSimilarity,AbsoluteAccDiff,spearmanr,0.23709608366233645,0.11683772874189619,GRAPHS,GraphSAGE,flickr,Normal
323,AlignedCosineSimilarity,AbsoluteAccDiff,kendalltau,0.17079335176929292,0.09827162401334552,GRAPHS,GraphSAGE,flickr,Normal
324,OrthogonalAngularShapeMetricCentered,JSD,pearsonr,0.6094532449392576,8.855639756346802e-06,GRAPHS,GraphSAGE,flickr,Normal
325,OrthogonalAngularShapeMetricCentered,JSD,spearmanr,0.6259552042160738,4.255184320426042e-06,GRAPHS,GraphSAGE,flickr,Normal
326,OrthogonalAngularShapeMetricCentered,JSD,kendalltau,0.4464646464646464,1.533745431949524e-05,GRAPHS,GraphSAGE,flickr,Normal
327,OrthogonalAngularShapeMetricCentered,Disagreement,pearsonr,0.5884545382125574,2.124368088828366e-05,GRAPHS,GraphSAGE,flickr,Normal
328,OrthogonalAngularShapeMetricCentered,Disagreement,spearmanr,0.5727461381940409,3.932335299335909e-05,GRAPHS,GraphSAGE,flickr,Normal
329,OrthogonalAngularShapeMetricCentered,Disagreement,kendalltau,0.3951491156319144,0.00013073490887760555,GRAPHS,GraphSAGE,flickr,Normal
330,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,pearsonr,0.32510800155461567,0.02932443821136579,GRAPHS,GraphSAGE,flickr,Normal
331,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,spearmanr,0.2799828717879772,0.06249339613636452,GRAPHS,GraphSAGE,flickr,Normal
332,OrthogonalAngularShapeMetricCentered,AbsoluteAccDiff,kendalltau,0.19706925204149184,0.056437291949226,GRAPHS,GraphSAGE,flickr,Normal
333,OrthogonalProcrustesCenteredAndNormalized,JSD,pearsonr,0.609139647504544,8.976263995866075e-06,GRAPHS,GraphSAGE,flickr,Normal
334,OrthogonalProcrustesCenteredAndNormalized,JSD,spearmanr,0.6259552042160738,4.255184320426042e-06,GRAPHS,GraphSAGE,flickr,Normal
335,OrthogonalProcrustesCenteredAndNormalized,JSD,kendalltau,0.4464646464646464,1.533745431949524e-05,GRAPHS,GraphSAGE,flickr,Normal
336,OrthogonalProcrustesCenteredAndNormalized,Disagreement,pearsonr,0.5881415600803173,2.1512661971104285e-05,GRAPHS,GraphSAGE,flickr,Normal
337,OrthogonalProcrustesCenteredAndNormalized,Disagreement,spearmanr,0.5727461381940409,3.932335299335909e-05,GRAPHS,GraphSAGE,flickr,Normal
338,OrthogonalProcrustesCenteredAndNormalized,Disagreement,kendalltau,0.3951491156319144,0.00013073490887760555,GRAPHS,GraphSAGE,flickr,Normal
339,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,pearsonr,0.3251343945918626,0.029310538448630796,GRAPHS,GraphSAGE,flickr,Normal
340,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,spearmanr,0.2799828717879772,0.06249339613636452,GRAPHS,GraphSAGE,flickr,Normal
341,OrthogonalProcrustesCenteredAndNormalized,AbsoluteAccDiff,kendalltau,0.19706925204149184,0.056437291949226,GRAPHS,GraphSAGE,flickr,Normal
342,PermutationProcrustes,JSD,pearsonr,-0.12895136458274187,0.3985449511705937,GRAPHS,GraphSAGE,flickr,Normal
343,PermutationProcrustes,JSD,spearmanr,-0.09881422924901186,0.5184112948028048,GRAPHS,GraphSAGE,flickr,Normal
344,PermutationProcrustes,JSD,kendalltau,-0.06464646464646463,0.5312700355053008,GRAPHS,GraphSAGE,flickr,Normal
345,PermutationProcrustes,Disagreement,pearsonr,-0.15365668857143616,0.31357195343254357,GRAPHS,GraphSAGE,flickr,Normal
346,PermutationProcrustes,Disagreement,spearmanr,-0.09677525615447966,0.527120977922122,GRAPHS,GraphSAGE,flickr,Normal
347,PermutationProcrustes,Disagreement,kendalltau,-0.05356241209332854,0.6041180006801304,GRAPHS,GraphSAGE,flickr,Normal
348,PermutationProcrustes,AbsoluteAccDiff,pearsonr,-0.1661879741098337,0.2752463365258283,GRAPHS,GraphSAGE,flickr,Normal
349,PermutationProcrustes,AbsoluteAccDiff,spearmanr,-0.19499983540997942,0.19926361294671854,GRAPHS,GraphSAGE,flickr,Normal
350,PermutationProcrustes,AbsoluteAccDiff,kendalltau,-0.1263264436163409,0.22138693027542278,GRAPHS,GraphSAGE,flickr,Normal
351,ProcrustesSizeAndShapeDistance,JSD,pearsonr,-0.19332898169460902,0.20321687642722097,GRAPHS,GraphSAGE,flickr,Normal
352,ProcrustesSizeAndShapeDistance,JSD,spearmanr,-0.17984189723320157,0.23715197142349742,GRAPHS,GraphSAGE,flickr,Normal
353,ProcrustesSizeAndShapeDistance,JSD,kendalltau,-0.11313131313131311,0.27324518730467084,GRAPHS,GraphSAGE,flickr,Normal
354,ProcrustesSizeAndShapeDistance,Disagreement,pearsonr,-0.18796788166966386,0.21627225276683681,GRAPHS,GraphSAGE,flickr,Normal
355,ProcrustesSizeAndShapeDistance,Disagreement,spearmanr,-0.1475674430129574,0.3333611471624406,GRAPHS,GraphSAGE,flickr,Normal
356,ProcrustesSizeAndShapeDistance,Disagreement,kendalltau,-0.08185953546338892,0.4281240894661663,GRAPHS,GraphSAGE,flickr,Normal
357,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,pearsonr,-0.08595022943976276,0.574533466407976,GRAPHS,GraphSAGE,flickr,Normal
358,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,spearmanr,-0.06489014793203707,0.6719349703063927,GRAPHS,GraphSAGE,flickr,Normal
359,ProcrustesSizeAndShapeDistance,AbsoluteAccDiff,kendalltau,-0.029307734918991094,0.7766396451235729,GRAPHS,GraphSAGE,flickr,Normal
360,RSA,JSD,pearsonr,0.6336063284929455,2.985477784440087e-06,GRAPHS,GraphSAGE,flickr,Normal
361,RSA,JSD,spearmanr,0.6304347826086956,3.4618963456160166e-06,GRAPHS,GraphSAGE,flickr,Normal
362,RSA,JSD,kendalltau,0.4484848484848485,1.4032631842171988e-05,GRAPHS,GraphSAGE,flickr,Normal
363,RSA,Disagreement,pearsonr,0.6108964427864454,8.31952306014585e-06,GRAPHS,GraphSAGE,flickr,Normal
364,RSA,Disagreement,spearmanr,0.5857900461032219,2.363574759373108e-05,GRAPHS,GraphSAGE,flickr,Normal
365,RSA,Disagreement,kendalltau,0.3971703387297758,0.00012073169856397837,GRAPHS,GraphSAGE,flickr,Normal
366,RSA,AbsoluteAccDiff,pearsonr,0.36170460369277163,0.01463034846096674,GRAPHS,GraphSAGE,flickr,Normal
367,RSA,AbsoluteAccDiff,spearmanr,0.3155571660857437,0.03472622492159812,GRAPHS,GraphSAGE,flickr,Normal
368,RSA,AbsoluteAccDiff,kendalltau,0.23951493709658236,0.02042103820867684,GRAPHS,GraphSAGE,flickr,Normal
369,RSMNormDifference,JSD,pearsonr,-0.08919993213917668,0.5600975759931577,GRAPHS,GraphSAGE,flickr,Normal
370,RSMNormDifference,JSD,spearmanr,-0.042028985507246375,0.7839875650944834,GRAPHS,GraphSAGE,flickr,Normal
371,RSMNormDifference,JSD,kendalltau,-0.01212121212121212,0.9065527219973875,GRAPHS,GraphSAGE,flickr,Normal
372,RSMNormDifference,Disagreement,pearsonr,-0.07188421386961799,0.638889340039608,GRAPHS,GraphSAGE,flickr,Normal
373,RSMNormDifference,Disagreement,spearmanr,-0.003425672784229368,0.9821819324618491,GRAPHS,GraphSAGE,flickr,Normal
374,RSMNormDifference,Disagreement,kendalltau,0.01515917323396091,0.8833358100971476,GRAPHS,GraphSAGE,flickr,Normal
375,RSMNormDifference,AbsoluteAccDiff,pearsonr,-0.23534487633397103,0.1196451080395392,GRAPHS,GraphSAGE,flickr,Normal
376,RSMNormDifference,AbsoluteAccDiff,spearmanr,-0.16061135092213846,0.29190289856576557,GRAPHS,GraphSAGE,flickr,Normal
377,RSMNormDifference,AbsoluteAccDiff,kendalltau,-0.100050543344142,0.332796717251462,GRAPHS,GraphSAGE,flickr,Normal
378,ConcentricityDifference,JSD,pearsonr,-0.07037332152722939,0.6459724539525523,GRAPHS,GraphSAGE,flickr,Normal
379,ConcentricityDifference,JSD,spearmanr,-0.03399209486166008,0.8245682999545314,GRAPHS,GraphSAGE,flickr,Normal
380,ConcentricityDifference,JSD,kendalltau,-0.02222222222222222,0.8296027880179901,GRAPHS,GraphSAGE,flickr,Normal
381,ConcentricityDifference,Disagreement,pearsonr,-0.07595787214912413,0.6199509975525639,GRAPHS,GraphSAGE,flickr,Normal
382,ConcentricityDifference,Disagreement,spearmanr,-0.04275503148009346,0.7803475815425901,GRAPHS,GraphSAGE,flickr,Normal
383,ConcentricityDifference,Disagreement,kendalltau,-0.02324406562540673,0.8219760687515327,GRAPHS,GraphSAGE,flickr,Normal
384,ConcentricityDifference,AbsoluteAccDiff,pearsonr,-0.292910014125472,0.050858499978832516,GRAPHS,GraphSAGE,flickr,Normal
385,ConcentricityDifference,AbsoluteAccDiff,spearmanr,-0.2870977306475305,0.055852290724016936,GRAPHS,GraphSAGE,flickr,Normal
386,ConcentricityDifference,AbsoluteAccDiff,kendalltau,-0.20313292133507618,0.04925930793962437,GRAPHS,GraphSAGE,flickr,Normal
387,MagnitudeDifference,JSD,pearsonr,0.027633624016351752,0.8570034921798129,GRAPHS,GraphSAGE,flickr,Normal
388,MagnitudeDifference,JSD,spearmanr,0.05612648221343873,0.7142145093312312,GRAPHS,GraphSAGE,flickr,Normal
389,MagnitudeDifference,JSD,kendalltau,0.02424242424242424,0.8143828492101933,GRAPHS,GraphSAGE,flickr,Normal
390,MagnitudeDifference,Disagreement,pearsonr,0.03530153277493035,0.8179226171946775,GRAPHS,GraphSAGE,flickr,Normal
391,MagnitudeDifference,Disagreement,spearmanr,0.06515366122313163,0.6706782704980937,GRAPHS,GraphSAGE,flickr,Normal
392,MagnitudeDifference,Disagreement,kendalltau,0.03132895801685255,0.7616868323325474,GRAPHS,GraphSAGE,flickr,Normal
393,MagnitudeDifference,AbsoluteAccDiff,pearsonr,-0.2037372223585382,0.179472686715261,GRAPHS,GraphSAGE,flickr,Normal
394,MagnitudeDifference,AbsoluteAccDiff,spearmanr,-0.17306235392635674,0.2555916201105006,GRAPHS,GraphSAGE,flickr,Normal
395,MagnitudeDifference,AbsoluteAccDiff,kendalltau,-0.12834766671420236,0.2140838319303744,GRAPHS,GraphSAGE,flickr,Normal
396,UniformityDifference,JSD,pearsonr,0.013469985937699805,0.930019269493995,GRAPHS,GraphSAGE,flickr,Normal
397,UniformityDifference,JSD,spearmanr,0.016337285902503294,0.9151722635480921,GRAPHS,GraphSAGE,flickr,Normal
398,UniformityDifference,JSD,kendalltau,0.0202020202020202,0.8448869438290553,GRAPHS,GraphSAGE,flickr,Normal
399,UniformityDifference,Disagreement,pearsonr,0.03543136331013345,0.8172643781745734,GRAPHS,GraphSAGE,flickr,Normal
400,UniformityDifference,Disagreement,spearmanr,0.03801179224039126,0.8042079871945373,GRAPHS,GraphSAGE,flickr,Normal
401,UniformityDifference,Disagreement,kendalltau,0.049519965897605635,0.6316849596710881,GRAPHS,GraphSAGE,flickr,Normal
402,UniformityDifference,AbsoluteAccDiff,pearsonr,0.017630344495325696,0.9084857754586758,GRAPHS,GraphSAGE,flickr,Normal
403,UniformityDifference,AbsoluteAccDiff,spearmanr,0.03353206629178362,0.8269059529150251,GRAPHS,GraphSAGE,flickr,Normal
404,UniformityDifference,AbsoluteAccDiff,kendalltau,0.013137950136099455,0.8988009087968767,GRAPHS,GraphSAGE,flickr,Normal
405,CKA,JSD,pearsonr,0.5477929060184872,9.826724390661081e-05,GRAPHS,GraphSAGE,flickr,Normal
406,CKA,JSD,spearmanr,0.5764163372859025,3.415042936775903e-05,GRAPHS,GraphSAGE,flickr,Normal
407,CKA,JSD,kendalltau,0.39999999999999997,0.00010715196357234228,GRAPHS,GraphSAGE,flickr,Normal
408,CKA,Disagreement,pearsonr,0.5362656559095421,0.0001464696764696056,GRAPHS,GraphSAGE,flickr,Normal
409,CKA,Disagreement,spearmanr,0.5340755627259132,0.0001577524241486991,GRAPHS,GraphSAGE,flickr,Normal
410,CKA,Disagreement,kendalltau,0.35674587677254677,0.0005537232729650733,GRAPHS,GraphSAGE,flickr,Normal
411,CKA,AbsoluteAccDiff,pearsonr,0.26823214172253595,0.0748261833972089,GRAPHS,GraphSAGE,flickr,Normal
412,CKA,AbsoluteAccDiff,spearmanr,0.26667545058770153,0.07659459206275693,GRAPHS,GraphSAGE,flickr,Normal
413,CKA,AbsoluteAccDiff,kendalltau,0.17887824416073872,0.08335310058603657,GRAPHS,GraphSAGE,flickr,Normal
414,PWCCA,JSD,pearsonr,0.20434045275038085,0.05337399556489603,GRAPHS,GAT,flickr,Normal
415,PWCCA,JSD,spearmanr,0.2663867494506019,0.011152748727748983,GRAPHS,GAT,flickr,Normal
416,PWCCA,JSD,kendalltau,0.18330487151948063,0.010929987154117768,GRAPHS,GAT,flickr,Normal
417,PWCCA,Disagreement,pearsonr,0.09232465503087148,0.38677770433765013,GRAPHS,GAT,flickr,Normal
418,PWCCA,Disagreement,spearmanr,0.15907192083607907,0.13425095671927756,GRAPHS,GAT,flickr,Normal
419,PWCCA,Disagreement,kendalltau,0.11361317760791748,0.1150506668282611,GRAPHS,GAT,flickr,Normal
420,PWCCA,AbsoluteAccDiff,pearsonr,-0.2040867614749203,0.05367721366724163,GRAPHS,GAT,flickr,Normal
421,PWCCA,AbsoluteAccDiff,spearmanr,-0.16278275467107495,0.12528814054711032,GRAPHS,GAT,flickr,Normal
422,PWCCA,AbsoluteAccDiff,kendalltau,-0.1260534869901086,0.08010543226627907,GRAPHS,GAT,flickr,Normal
423,SVCCA,JSD,pearsonr,0.13625056694345916,0.3721526067642712,GRAPHS,GAT,flickr,Normal
424,SVCCA,JSD,spearmanr,0.13030303030303028,0.3935773393557468,GRAPHS,GAT,flickr,Normal
425,SVCCA,JSD,kendalltau,0.08686868686868686,0.40019137260551985,GRAPHS,GAT,flickr,Normal
426,SVCCA,Disagreement,pearsonr,-1.437955511107529e-05,0.9999252011367421,GRAPHS,GAT,flickr,Normal
427,SVCCA,Disagreement,spearmanr,0.02773568752313198,0.856480862865062,GRAPHS,GAT,flickr,Normal
428,SVCCA,Disagreement,kendalltau,0.03235593160556816,0.7542318931965731,GRAPHS,GAT,flickr,Normal
429,SVCCA,AbsoluteAccDiff,pearsonr,-0.2745083389982061,0.06802035812322152,GRAPHS,GAT,flickr,Normal
430,SVCCA,AbsoluteAccDiff,spearmanr,-0.17562582345191038,0.24850946768877888,GRAPHS,GAT,flickr,Normal
